-7.234567030600603132e+00 7.086724773413152434e+02
1.438903444858639169e+01 7.965281962003791705e+01
6.493590827274125843e+01 2.675541685178969055e+04
2.687155978771772169e+01 4.500067972394172102e+02
1.179823789969228613e+02 1.235975746696634451e+04
3.618830852799901265e+01 9.366766211519461649e+02
8.028582375402855131e-01 1.731439135060645640e+01
2.734850935860975483e+02 1.127128780290717259e+05
8.330598203860151330e+01 9.375284086972847581e+04
1.146463594760463600e+01 3.709641920425929129e+01
1.320205602214241103e-01 2.446947387425461784e+01
4.596346061446743647e+01 1.638064003200634033e+03
-6.043941927673240677e+00 4.921267255479469895e+02
-2.371390564664249911e+00 9.162155050435103476e+01
-9.444773745508193707e-01 1.332022619331837632e+02
1.479892700569793647e+02 1.758503589883819222e+04
1.648282652357624389e+00 1.165175974019803107e+01
6.431104216834863507e+01 4.634882494043791667e+03
2.009405153323416116e+01 1.994621770419180393e+02
-7.460877445979833489e+00 5.193890102105797268e+02
1.828739309685557046e+01 1.577341825799667276e+02
1.583171076497409615e+02 1.251064061664283508e+04
2.478562182144161241e+00 5.005558181763626635e+01
1.251486526856323955e+01 6.496725027100183070e+01
7.619780523530083371e+01 4.802078032516874373e+03
7.940809106224517677e+01 8.030190950096026063e+04
6.414466176041875656e+01 3.427634730618679896e+03
1.294978677077764928e+00 1.905513793253339827e+01
1.165101887102566458e+01 4.315186444256687537e+01
1.095423990305436632e+02 7.435512734551820904e+04
1.362750301084062343e+01 6.526830706425243989e+01
-3.173109965078345418e+00 1.181593418592819944e+03
1.556051367089597903e+01 1.779829829014488496e+02
3.025287324582019011e+01 6.438352577668265440e+02
2.533095357417215325e+02 8.240312682510912418e+04
8.217234175034922927e+00 8.817372752586379647e+00
6.891085514437567561e+00 2.052654334343969822e+00
9.165953114742983132e+00 4.915136182680726051e-01
2.126974247974577015e+00 7.050922713766340166e+00
4.812104038342568835e+00 4.120089724892750382e-02
3.044969023950163112e-01 2.103068280243314803e+01
5.116435768424523189e+01 2.108117949519306421e+03
1.593614596641664161e+00 1.265028951276326552e+01
2.305744106992515867e+02 1.379412424121052027e+05
5.985229147706988329e+00 1.720888305553817190e+02
3.717723790382634519e+01 1.086862012300640345e+03
6.553879185542161423e+00 1.127755458524916321e+00
2.059626442721012722e+02 9.269558907285425812e+04
1.006652919084541353e-01 2.715657312446273863e+01
2.256535040657865565e+01 3.770986964624025859e+02
2.928376807061650311e+01 5.599113066131249070e+02
1.762462403288744781e+02 5.366661180631164461e+04
1.996965883077897672e+02 1.381357632787562907e+05
1.175066523821558064e+02 1.028904789528815309e+04
2.655796059481365887e+02 1.044176545679569244e+05
-7.461723784413691885e-01 3.095133765746140853e+01
1.519741600736294629e+01 8.906871034204959869e+01
-9.561989971556153378e+00 1.396449467056081630e+02
7.011736603775246124e+01 2.328174190611019731e+04
1.064097784576421191e+02 4.289267518615722656e+04
1.127060488384034365e+01 3.770221584127284586e+01
6.288802003042093958e+01 6.682780589215690270e+03
1.200210322676552011e+01 4.749595979048172012e+01
5.826024683774932988e+00 1.253893508168403059e+00
2.318692230971411306e+01 5.786957095787860453e+03
4.073193386735047739e+01 1.238849655748344958e+03
-2.642873420210198532e+01 7.459765513334423304e+03
8.753059939470929640e-01 1.689517812483245507e+01
2.127793044537715730e+02 1.387125101614147425e+05
6.332685414285857206e+01 3.335503112086094916e+03
9.135068845365586299e+01 1.410300668599136407e+04
1.156309147152744998e+01 4.007288339367369190e+01
4.294636224953053016e+01 1.428469383777177427e+03
1.793363699524274379e-01 2.655686751031316817e+01
3.589859127231809310e+01 9.118588394107973727e+02
1.494181779809599675e+01 8.925702651176834479e+01
1.955891970617690276e+02 9.211041611630562693e+04
8.636201733970027661e+00 1.114589442149735987e-01
8.396110002491391811e+01 5.682539664185664151e+03
1.703538695328405517e+00 2.055920055718161166e+01
4.881800138177440829e+01 8.956050774190574884e+03
1.215777185084116496e+02 8.279733690991997719e+03
2.846486983767465162e+01 5.456272523669176735e+02
7.105883144888563763e+00 3.538722658762708306e+00
4.095476082662924000e+01 1.241549086338622146e+03
1.848332474946152502e+02 1.336042153918184340e+05
1.430041515929932245e+02 1.411175673598336289e+04
5.899521706359372786e+01 2.878244894016766921e+03
1.816730832248095169e+02 9.676903025329485536e+04
1.019056869349610110e+02 1.002766498138220049e+04
1.525798024676431108e+00 1.684159564319998026e+01
1.201999363365557549e+01 4.577791438350686803e+01
7.573550096649725560e+01 1.092424629144952632e+04
1.681229470363955514e+01 1.342961841225624084e+02
2.009918136273678329e+02 6.818428935147821903e+04
6.517964784710735815e-01 2.265645824192324653e+01
1.806174758342767461e+02 1.878002249184623361e+04
5.353400648422292107e+01 4.101292446590960026e+04
-3.844232401232301033e+00 1.615124661850277334e+02
2.729864186775947488e+01 4.974371440617833287e+02
3.974059367613933080e+00 1.422104288125410676e+00
1.598546310161873096e+00 1.247242083796299994e+01
2.725788310964825882e+02 1.123945882507050410e+05
-8.638378618573922196e+00 2.234250831516110338e+02
3.246931931060020649e+00 2.625342701468616724e+01
6.929746480892555738e+00 4.978633176127914339e+00
5.265293040929982737e+01 4.563759500388056040e+03
-1.265765583964580543e+01 1.542628224972635508e+03
1.274522652564967160e+02 7.994264413387421519e+04
2.202204694294024634e+01 2.682623219257802702e+02
1.105735456294988950e+02 8.532568365155020729e+03
2.125109844152383687e+00 1.449086135835386813e+01
6.161435339231262986e+01 3.280731688428262714e+03
1.659484617798922557e+02 1.334036389448642731e+05
-1.553753166360539728e+00 5.890403229836374521e+01
1.078958751798287929e+00 1.578624122054316103e+01
3.635930440420737142e+01 1.052319604009913746e+03
1.662831834749361235e+02 1.485902260315610329e+04
4.841739991908883667e+01 1.954186063542962074e+03
-6.960434738846625891e-01 3.192587960604578257e+01
6.647763681865351271e-02 2.338540602568536997e+01
2.377341217615922346e+02 6.123851660344377160e+04
1.589116572724547041e+02 5.498046767446794547e+04
4.325562956707745599e+01 1.459396567309799138e+03
9.833283963875448563e+00 2.067568942497018725e+00
7.523048085807785412e+01 6.363352667373511940e+04
4.618733430471425550e+01 1.521651101159164682e+03
3.053439369997525432e+01 6.279105614661821164e+02
1.283819045602687652e+02 1.194255168205499649e+04
3.287047482473159921e+00 2.716742549091577530e+00
2.122423796045266986e+00 1.154388135508634150e+01
1.365619462118435194e+02 1.181521994882781291e+04
1.587348980462933241e+02 1.164253203872591257e+05
-1.960489564495688716e-02 3.609362769150175154e+01
1.114484586917276374e+02 1.047803204938978888e+04
6.028912771689108752e+01 3.056594021651675575e+03
6.064316756077387538e+01 3.039624490380811039e+03
6.116499452430981165e+01 3.105703168554464355e+03
1.768467919551760588e+02 7.580107282461225986e+04
2.115598744270062923e+02 9.014133962751924992e+04
2.687947015348272828e+01 6.541292502475553192e+02
9.685963678944396804e+01 6.552531451480695978e+03
2.257937256817102707e+02 3.550950800411496311e+04
2.992135778715054428e+00 4.442416837031487375e+00
3.095556842661045849e+01 6.531169226169586182e+02
1.590822945438298177e+02 1.154776166368657723e+05
6.635864513064835535e+01 3.987911129616259132e+03
7.843444285927187565e+00 8.898526782228145748e+00
-1.378311383746875451e+00 1.000341826081275940e+02
7.434923037507618737e+00 3.717248251254204661e+00
1.702885587121343178e+02 7.206734248375892639e+04
1.430126782244659367e+01 7.909151528868824244e+01
-7.075826901427475502e-01 3.209811363375047222e+01
8.228503512401589148e+01 6.167393292301858310e+03
9.506712497619871272e+01 6.643859304618323222e+03
4.428630617965661287e+01 1.663215517276024912e+03
-2.839096094320194386e+00 1.034547797497943975e+02
6.705303908856964767e+01 2.452741397953033447e+04
9.596368656070802672e+01 9.456770104794064537e+03
-9.924506267665607950e+00 1.558859829754161183e+03
1.425604811619177248e+01 7.629303841385990381e+01
6.325463019464638137e+01 3.333521467882732395e+03
1.269874889660395301e+00 1.676641074032522738e+01
5.310334340195529990e+01 2.189852540330553893e+03
6.452334212924513679e+01 3.566990689439931884e+03
3.857019880230491538e+01 1.131681384109891951e+03
-1.547666066582394073e+01 4.751019945033825934e+03
2.448167949616276928e+02 1.052345046501755714e+05
1.231333027791824364e+01 4.872875471605220810e+01
1.064957874948458061e+00 1.589050778892124072e+01
1.192660021795516201e+02 2.399735979159013368e+04
7.755577766704712417e+01 4.982941120278323069e+03
2.244988434665387445e+01 3.240236210359726101e+02
5.129594171105071609e+01 2.161207820617186371e+03
1.165201040793879628e+02 7.999100523985049222e+03
-9.526081708034642048e+00 1.672657851665338967e+03
7.158457332471215295e+01 4.221921947538852692e+03
3.333326103965328571e+02 1.350090380927780643e+05
8.725518218201749221e+01 6.625562093541398644e+04
6.024257817304339291e+00 1.835041797312442213e+00
3.811690157705891036e+00 3.407774814462754875e+02
5.495632628790044549e+00 1.330059753323439509e+00
1.242506304477618784e+02 1.456654261360462988e+04
8.580187698071217994e+01 5.809587443622818682e+03
2.499992124263236235e+02 1.046639590372154489e+05
1.609587367844677042e-01 2.704218998574651778e+01
1.058930020717123455e+02 6.782400613446021453e+03
-8.838203966085004026e+00 1.062217266574501991e+03
-3.469767732224845247e+00 1.994804875575937331e-01
2.016867529229636773e+02 7.970777438488695771e+04
7.193248936982010733e+00 3.001153381133917719e+00
-1.043426430042196262e+00 4.098600021848687902e+01
2.230285825242249498e+00 8.526300195604562759e+00
9.700297736205971688e+00 2.166951084561878815e+01
9.111489444801132720e+01 3.951157705829502083e+04
2.605282277061880536e-01 2.622341327462345362e+01
1.806337600845179736e+02 5.150535226207319647e+04
1.404552315912942220e+02 1.129621657189819962e+04
8.798074244748151784e+01 5.516890320267761126e+03
1.856939160922575525e+02 1.343445755735971034e+05
2.821568798241611375e+02 1.155927784330993891e+05
-1.512920345223749763e+01 4.406732493331888691e+03
2.424385064860507271e+02 1.367446729898452759e+05
2.531359878939312580e+02 8.557481790184974670e+04
1.337383351332836128e+02 1.127215437271451810e+04
9.250345671870806541e+01 6.222724397332407534e+03
5.360141499040270219e+01 2.510320229617005680e+03
1.011086590671307128e+01 2.564922640012810007e+01
9.620163521277304142e+01 9.034769946132088080e+03
5.485774973368390306e+01 2.998565086260437965e+03
-2.494555362034227008e-01 2.739005633536726236e+01
1.300792141995408713e+02 4.767055495167151093e+04
1.638182554435350013e+01 2.163236984051764011e+02
2.808831281942867690e+02 5.759681400890112855e+04
1.011301223221704930e+02 1.137883683019876480e+04
1.368720533790904597e+02 1.402635167807858670e+04
1.647098775507556567e+01 1.216098821745836176e+02
4.560632555137519262e+01 1.741889243211830035e+03
2.037278427574380046e+01 2.780066219559521414e+02
3.985351324790105565e+01 1.600526776749698911e+03
4.209496752427792643e+01 1.333637434555115760e+03
9.969156088391446247e+01 1.246255256116762757e+04
2.345286800663682225e+00 5.632510244846343994e+00
1.719546262927387659e+00 1.138866814435459673e+01
8.972787536756728910e-01 2.069072677195072174e+01
2.729307854322200910e+02 1.406141969848275185e+05
1.281529167014886355e+02 6.702045281656179577e+04
4.106810697864558080e+01 1.533228643462993205e+03
5.969133279245308898e-01 2.332331682578660548e+01
2.920935613230227546e+01 1.317146739914105274e+04
2.444439261727255541e+02 1.347470892086634412e+05
4.744990025500180231e+00 2.410409041331149638e-01
4.070546880831149394e+01 1.211497186084874556e+03
2.471336953905847178e-01 2.164096600754419342e+01
3.876200748648398253e+00 7.731200605630874634e-01
1.104508302707576917e+02 7.270369678139686584e+04
5.818517493769596882e+01 3.068709621015936136e+03
6.242638642130437177e+00 1.715362186077982187e-01
8.497897763270751170e+01 6.124113265290856361e+03
1.915034768312717617e+01 1.779111306837294251e+02
3.969712572984105403e+00 2.363854637427721173e+00
1.167006494446492582e+02 9.977643124968744814e+03
2.246866343364516183e+00 1.079510904388735071e+01
9.580541044658367866e+00 1.928241187706589699e+01
1.208449084832772469e+00 1.431487733038375154e+01
2.032616921857238967e+00 5.399298559967428446e+01
2.471488498611161333e+02 1.065454429032290354e+05
9.495499246503345603e+01 2.011455049590114504e+04
8.874276259123298871e+01 5.809500216339016333e+03
3.073356690305037731e+01 6.189041730226599611e+02
9.265647647632515316e+01 2.313931377668026835e+04
9.637559773453065759e+01 2.328679446168267168e+04
2.577297348394937444e+02 1.002995356174940243e+05
2.776857316072233743e+02 9.228953743327036500e+04
2.504405982050690227e+01 3.824389168585184962e+02
1.581369700768751230e+01 1.112483206512988545e+02
4.080298095927774682e+01 1.362799250805532211e+03
6.135395788002056400e-02 2.731432384630898014e+01
4.501971989529693019e+00 1.998041088751051575e+00
2.559411498921510884e+02 1.190007013134993613e+05
2.847990703953966474e+01 2.847119661815557629e+04
1.926917898208734936e+00 1.271163601521402597e+01
1.983920543875949534e+02 1.984520243853540160e+04
8.480190212340833966e+01 6.794769097344018519e+03
1.197422272406910154e-01 2.724012968037277460e+01
5.899193881630056069e+01 3.095976787144842092e+03
5.960464055985970511e+00 6.825221484177745879e-01
5.586642220321164087e-01 1.901845461974153295e+01
2.662594289018807103e+02 4.229513960799225606e+04
2.169713054566858261e+02 3.918244339376688004e+04
6.983127931693246637e+01 6.811696874836692587e+03
9.044715664413860168e+01 3.622736831227527000e+04
1.447054378527155620e+02 1.193478901399672031e+04
9.373845902737399172e+01 5.809179225573549047e+03
1.110314654540097123e+01 3.589899672567844391e+01
2.323226824176398964e+02 1.075856015684604645e+05
5.135400881365808079e-01 2.046618059370666742e+01
1.507689806077750632e+02 5.280403007734590210e+04
6.378863396780842265e+01 4.727284268274903297e+03
8.641495727023800200e+00 1.348602792713791132e+01
4.005364680293586588e+01 1.224764758914257982e+03
1.820157929837689323e+02 6.812133453410211951e+04
3.968295706728070193e+00 6.672294242889620364e-01
5.887206421530706280e+01 2.860994598746532574e+03
1.324739011788651339e+02 1.105963346569100395e+05
-5.850299323910700622e+00 7.832883695664349943e+02
1.074988661406937851e+01 2.809197330125607550e+01
1.413642669276039321e+01 7.371373743988806382e+01
7.776871624469491451e+01 4.511669264227384701e+03
3.966018413261271292e+01 1.819212177520990372e+04
-4.927950326589974672e+00 5.015673134243697859e+02
1.647561620612521338e+01 1.283118967348709702e+02
-5.813220604286120974e+00 4.581609082603827119e+02
9.522382888842250148e-01 2.158088460587896407e+01
2.373870607439096432e+02 1.029195440513351932e+05
4.078487537090333959e+00 6.262127591762691736e-01
9.764839821249867668e+01 1.168278264082974056e+04
3.572021894848607104e+00 6.388091482222080231e-01
9.523338147895648831e+01 2.142388065900746733e+04
1.176514137124245352e+01 4.237009559781290591e+01
4.581969954312132387e+01 1.721319896422850434e+03
2.872103022719459275e+01 5.504811016740859486e+02
1.104196326465811779e+02 7.507600000000000000e+04
2.097191676373738878e-01 2.200700193643569946e+01
1.154545004247261915e+02 1.226697192616784014e+04
6.661667035386263080e+01 3.761764051661826670e+03
4.396516819523191089e+01 1.389592109364588396e+03
3.393630385408044958e+01 8.025212450491708296e+02
1.695633662366528294e-01 2.241365647787461057e+01
1.985355180386000313e+02 2.509064024420478381e+04
6.756486555667126304e+00 4.505190208787098527e+00
4.392875162912503129e+01 1.478142368468979839e+03
5.361531993388335593e+01 2.633836339240951929e+03
1.549857016018918330e+02 2.004193304241658188e+04
9.359383390628194022e+00 1.567869249318027869e+01
7.880401168361169084e+01 4.974719647603342310e+03
2.185858357513454564e+01 4.965969054857268929e+02
3.825808904424894408e-01 2.042299056448973715e+01
4.219671213186981618e+01 1.609650739365257323e+03
