Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
83393,83393,0.005574,0.017666,0.013099,nan,nan,nan,621.0250,9999,0,1.00000omega,-0.122471 + 0.01229theta + 1.18773omega + 0.36397theta^2 + 0.00472theta omega + -0.24010omega^2 + 0.01054theta^3 + 0.14535theta^2 omega + -0.24456theta omega^2 + 0.06040omega^3,0.795567*omega**3 - 0.107375*omega**2*theta + 42.741812*omega**2 + 0.002127*omega*theta**2 - 1.699723*omega*theta + 339.573961*omega + 5.0e-6*theta**3 - 0.005895*theta**2 + 2.248308*theta - 285.175909
83394,83394,0.005592,0.022349,0.016290,0.076780,3.429424,2.425576,394.0633,9999,0,1.00000omega,-0.062511 + -0.79249theta + -0.48804omega + -0.37396theta^2 + -0.09188theta omega + 0.01484omega^2 + -0.00463theta^3 + -0.02176theta^2 omega + 0.00631theta omega^2 + -0.01104omega^3,-0.091601*omega**3 + 0.001745*omega**2*theta - 0.696156*omega**2 - 0.000201*omega*theta**2 + 0.160229*omega*theta - 32.00784*omega - 1.0e-6*theta**3 + 0.001503*theta**2 - 0.519118*theta + 58.184798
83395,83395,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83396,83396,0.006100,0.023118,0.016907,0.055065,4.279282,3.026160,633.9687,9999,0,1.00000omega,-0.112031 + -0.06552theta + 0.04425omega + -0.00098theta^2 + -0.02041theta omega + -0.00030omega^2 + -0.01435theta^3 + 0.00089theta^2 omega + -0.01561theta omega^2 + 0.00860omega^3,0.096355*omega**3 - 0.00583*omega**2*theta + 2.125943*omega**2 + 1.1e-5*omega*theta**2 - 0.008497*omega*theta + 1.626723*omega - 6.0e-6*theta**3 + 0.006514*theta**2 - 2.375593*theta + 288.777411
83397,83397,0.005260,0.019982,0.014611,0.032880,0.990560,0.700817,511.3783,9999,0,1.00000omega,-0.075671 + -0.07696theta + -0.05219omega + -0.02496theta^2 + -0.03857theta omega + 0.00103omega^2 + -0.02548theta^3 + 0.05337theta^2 omega + -0.66863theta omega^2 + -0.04150omega^3,-0.502146*omega**3 - 0.269679*omega**2*theta + 99.390325*omega**2 + 0.000718*omega*theta**2 - 0.529702*omega*theta + 97.759071*omega - 1.1e-5*theta**3 + 0.012607*theta**2 - 4.64005*theta + 569.251202
83398,83398,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83399,83399,0.004951,0.027570,0.019807,0.070372,2.626677,1.858008,186.4306,9999,0,1.00000omega,-0.064781 + -0.73915theta + -0.20353omega + 0.09565theta^2 + 0.06522theta omega + -0.04997omega^2 + -0.02097theta^3 + 0.01177theta^2 omega + 0.03666theta omega^2 + -0.00182omega^3,-0.008995*omega**3 + 0.00604*omega**2*theta - 2.18755*omega**2 + 6.5e-5*omega*theta**2 - 0.045506*omega*theta + 7.999496*omega - 4.0e-6*theta**3 + 0.004175*theta**2 - 1.514632*theta + 183.21795
83400,83400,0.005974,0.023439,0.017104,0.056766,3.440097,2.432847,875.7396,9999,0,1.00000omega,-0.078431 + -0.00906theta + -0.00381omega + -0.00351theta^2 + 0.09892theta omega + 0.00303omega^2 + -0.00486theta^3 + -0.00324theta^2 omega + -0.00286theta omega^2 + 0.00713omega^3,0.114517*omega**3 - 0.001531*omega**2*theta + 0.545321*omega**2 - 5.8e-5*omega*theta**2 + 0.04343*omega*theta - 8.130306*omega - 3.0e-6*theta**3 + 0.003073*theta**2 - 1.089149*theta + 128.655433
83401,83401,0.006342,0.026642,0.019365,0.075838,4.854070,3.432765,1697.4199,9999,0,1.00000omega,-0.380351 + -0.00767theta + -0.24917omega + 0.02641theta^2 + -0.06316theta omega + -0.06953omega^2 + 0.00018theta^3 + 0.00530theta^2 omega + -0.06334theta omega^2 + -0.00302omega^3,-0.083106*omega**3 - 0.0581*omega**2*theta + 20.792626*omega**2 + 0.000162*omega*theta**2 - 0.118377*omega*theta + 21.603413*omega - 0.000169*theta**2 + 0.050751*theta - 4.864423
83402,83402,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83403,83403,0.004923,0.014786,0.011019,0.296031,8.416421,5.954989,321.2680,9999,0,1.00000omega,-0.483671 + -0.93874theta + 0.58476omega + -0.37926theta^2 + 0.00957theta omega + 0.01096omega^2 + -0.04466theta^3 + -0.00230theta^2 omega + -0.03379theta omega^2 + -0.00561omega^3,-0.049289*omega**3 - 0.009896*omega**2*theta + 3.745556*omega**2 - 2.2e-5*omega*theta**2 + 0.017142*omega*theta - 3.252155*omega - 1.5e-5*theta**3 + 0.016247*theta**2 - 6.054696*theta + 752.088365
83404,83404,0.007459,0.031831,0.023118,0.056203,2.842070,2.010040,452.8191,9999,0,1.00000omega,0.077571 + -0.05401theta + 0.00691omega + 0.02391theta^2 + -0.00487theta omega + 0.00389omega^2 + -0.00411theta^3 + 0.00009theta^2 omega + 0.00075theta omega^2 + -0.00050omega^3,-0.002674*omega**3 + 0.000134*omega**2*theta - 0.045877*omega**2 + 1.0e-6*omega*theta**2 - 0.000449*omega*theta + 0.092159*omega - 0.e-6*theta**3 + 0.000879*theta**2 - 0.31659*theta + 37.99943
83405,83405,0.007668,0.025203,0.018628,0.037861,2.586486,1.829118,1513.1272,9999,0,1.00000omega,-0.002431 + -0.00428theta + -0.01147omega + 0.00008theta^2 + -0.00406theta omega + -0.00216omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + -0.00137theta omega^2 + 0.00002omega^3,0.000339*omega**3 - 0.000773*omega**2*theta + 0.286812*omega**2 + 3.9e-5*omega*theta + 0.011364*omega + 7.0e-6*theta**2 - 0.002673*theta + 0.336668
83406,83406,0.007273,0.023197,0.017190,0.086089,4.639014,3.280843,1305.8688,3930,5,1.00000omega,-0.093181 + -0.09409theta + 0.00365omega + -0.03477theta^2 + 0.00462theta omega + -0.01424omega^2 + -0.00074theta^3 + 0.00239theta^2 omega + -0.04419theta omega^2 + 0.01464omega^3,0.237404*omega**3 - 0.023886*omega**2*theta + 9.447101*omega**2 + 4.3e-5*omega*theta**2 - 0.033987*omega*theta + 6.706191*omega + 0.0005*theta**2 - 0.186636*theta + 23.175382
83407,83407,0.008079,0.040751,0.029376,0.034276,3.620153,2.559950,3503.3210,9999,0,1.00000omega,-0.030511 + -0.00324theta + 0.00137omega + 0.00018theta^2 + -0.00015theta omega + -0.00061omega^2 + -0.00011theta^3 + -0.00015theta^2 omega + 0.00003theta omega^2 + -0.00006omega^3,-0.002086*omega**3 + 3.5e-5*omega**2*theta - 0.013745*omega**2 - 6.0e-6*omega*theta**2 + 0.004357*omega*theta - 0.819044*omega + 0.00016*theta**2 - 0.060381*theta + 7.587291
83408,83408,0.006442,0.029633,0.021443,0.056803,5.953794,4.210160,340.8362,9999,0,1.00000omega,0.026871 + -0.07844theta + 0.01097omega + 0.00509theta^2 + 0.00349theta omega + -0.01318omega^2 + -0.00003theta^3 + -0.00112theta^2 omega + -0.06341theta omega^2 + -0.00610omega^3,-0.032761*omega**3 - 0.011352*omega**2*theta + 4.000361*omega**2 - 7.0e-6*omega*theta**2 + 0.004766*omega*theta - 0.849317*omega + 9.0e-6*theta**2 - 0.004005*theta + 0.591073
83409,83409,0.007896,0.035890,0.025985,0.034038,4.000704,2.829027,3968.7039,9999,0,1.00000omega,0.006901 + -0.00412theta + 0.00711omega + 0.00020theta^2 + -0.00059theta omega + 0.00210omega^2 + -0.00003theta^3 + 0.00002theta^2 omega + -0.00005theta omega^2 + 0.00003omega^3,0.001242*omega**3 - 6.9e-5*omega**2*theta + 0.028558*omega**2 + 1.0e-6*omega*theta**2 - 0.000719*omega*theta + 0.140488*omega + 5.2e-5*theta**2 - 0.019929*theta + 2.52507
83410,83410,0.006461,0.022836,0.016781,0.144213,4.717713,3.337485,244.1971,9999,0,1.00000omega,-0.119211 + -0.26661theta + -0.00050omega + -0.00815theta^2 + 0.04334theta omega + -0.11707omega^2 + -0.08680theta^3 + -0.02046theta^2 omega + 0.01457theta omega^2 + 0.00302omega^3,0.011798*omega**3 + 0.001897*omega**2*theta - 0.810486*omega**2 - 8.9e-5*omega*theta**2 + 0.072442*omega*theta - 14.771436*omega - 1.3e-5*theta**3 + 0.015253*theta**2 - 6.174761*theta + 833.291547
83411,83411,0.007052,0.029763,0.021628,0.043316,1.570275,1.110775,442.8978,9999,0,1.00000omega,0.038651 + -0.22607theta + -0.02974omega + 0.00655theta^2 + -0.00201theta omega + 0.01464omega^2 + -0.00107theta^3 + -0.00062theta^2 omega + 0.00610theta omega^2 + -0.00976omega^3,-0.057148*omega**3 + 0.001191*omega**2*theta - 0.453985*omega**2 - 4.0e-6*omega*theta**2 + 0.00309*omega*theta - 0.592872*omega + 0.000272*theta**2 - 0.106861*theta + 14.001216
83412,83412,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83413,83413,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83414,83414,0.005658,0.021527,0.015739,0.560907,9.993688,7.077726,588.9690,9999,0,1.00000omega,0.234241 + 0.01162theta + 0.68056omega + 0.00297theta^2 + 0.00378theta omega + 0.03065omega^2 + -0.01969theta^3 + -0.00335theta^2 omega + -0.00176theta omega^2 + 0.00017omega^3,0.002054*omega**3 - 0.000709*omega**2*theta + 0.296003*omega**2 - 4.5e-5*omega*theta**2 + 0.035173*omega*theta - 6.854162*omega - 9.0e-6*theta**3 + 0.010315*theta**2 - 4.025229*theta + 523.579237
83415,83415,0.005296,0.026139,0.018858,0.055567,4.295386,3.037551,298.5496,9999,0,1.00000omega,0.083661 + -0.00442theta + -0.56379omega + -0.00757theta^2 + -0.04293theta omega + -0.04351omega^2 + -0.01419theta^3 + -0.05539theta^2 omega + -0.58513theta omega^2 + -0.03288omega^3,-0.228776*omega**3 - 0.13571*omega**2*theta + 54.677011*omega**2 - 0.000428*omega*theta**2 + 0.344501*omega*theta - 69.305813*omega - 4.0e-6*theta**3 + 0.004418*theta**2 - 1.778874*theta + 238.774793
83416,83416,0.009647,0.034280,0.025181,0.029409,0.903630,0.639301,719.5309,9999,0,1.00000omega,-0.002241 + -0.06397theta + -0.00997omega + 0.00003theta^2 + 0.00816theta omega + -0.00617omega^2 + -0.00182theta^3 + -0.00460theta^2 omega + -0.01343theta omega^2 + 0.00217omega^3,0.011083*omega**3 - 0.002286*omega**2*theta + 0.878545*omega**2 - 2.6e-5*omega*theta**2 + 0.020231*omega*theta - 3.920123*omega + 0.000398*theta**2 - 0.153458*theta + 19.730958
83417,83417,0.007577,0.029161,0.021305,nan,nan,nan,948.3102,9999,0,1.00000omega,-0.137971 + -0.03169theta + -0.06446omega + -0.00150theta^2 + -0.01669theta omega + -0.01530omega^2 + -0.00025theta^3 + 0.02853theta^2 omega + 0.00015theta omega^2 + -0.01952omega^3,-0.211345*omega**3 + 5.4e-5*omega**2*theta - 0.030048*omega**2 + 0.000343*omega*theta**2 - 0.2648*omega*theta + 51.072072*omega + 0.000115*theta**2 - 0.043906*theta + 5.597786
83418,83418,0.006997,0.024750,0.018187,0.076251,3.780995,2.674111,845.3044,9999,0,1.00000omega,-0.049991 + -0.00979theta + -0.13177omega + -0.00152theta^2 + -0.05860theta omega + -0.00722omega^2 + -0.00019theta^3 + 0.02501theta^2 omega + 0.00216theta omega^2 + -0.03460omega^3,-0.393821*omega**3 + 0.00082*omega**2*theta - 0.337455*omega**2 + 0.000316*omega*theta**2 - 0.258257*omega*theta + 52.711228*omega + 9.7e-5*theta**2 - 0.038842*theta + 5.20672
83419,83419,0.007237,0.026506,0.019428,0.029598,1.823206,1.289371,2132.1929,9999,0,1.00000omega,-0.077221 + -0.00179theta + 0.01306omega + -0.00164theta^2 + 0.00456theta omega + 0.00181omega^2 + -0.00066theta^3 + -0.00001theta^2 omega + 0.00002theta omega^2 + -0.00735omega^3,-0.196159*omega**3 + 1.8e-5*omega**2*theta - 0.00546*omega**2 + 0.000382*omega*theta - 0.105437*omega - 0.e-6*theta**3 + 0.000787*theta**2 - 0.316212*theta + 42.367861
83420,83420,0.009046,0.043318,0.031291,0.034626,2.236663,1.581749,1099.8091,9999,0,1.00000omega,-0.015741 + -0.00750theta + 0.01155omega + 0.00101theta^2 + 0.01172theta omega + -0.00604omega^2 + -0.00059theta^3 + -0.00300theta^2 omega + -0.00063theta omega^2 + 0.00751omega^3,0.065593*omega**3 - 0.000183*omega**2*theta + 0.064713*omega**2 - 2.9e-5*omega*theta**2 + 0.021789*omega*theta - 4.076146*omega + 0.000213*theta**2 - 0.079093*theta + 9.800125
83421,83421,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83422,83422,0.005358,0.020680,0.015106,0.078900,4.161151,2.942907,541.9307,9999,0,1.00000omega,-0.060561 + -0.65991theta + -0.03913omega + -0.04703theta^2 + 0.02015theta omega + -0.04657omega^2 + 0.00534theta^3 + 0.00534theta^2 omega + -0.00814theta omega^2 + -0.00001omega^3,-0.000123*omega**3 - 0.003347*omega**2*theta + 1.212787*omega**2 + 7.3e-5*omega*theta**2 - 0.053916*omega*theta + 9.928172*omega + 2.0e-6*theta**3 - 0.002751*theta**2 + 1.033087*theta - 129.218931
83423,83423,0.004286,0.008517,0.006742,0.230460,25.338552,17.917803,610.8890,9999,0,1.00000omega,3.152321 + -1.62259theta + -0.25436omega + 0.39978theta^2 + 0.01952theta omega + -0.53020omega^2 + -0.00359theta^3 + -0.02847theta^2 omega + 0.01949theta omega^2 + 0.03398omega^3,0.746653*omega**3 + 0.014275*omega**2*theta - 5.791389*omega**2 - 0.000695*omega*theta**2 + 0.520353*omega*theta - 97.393998*omega - 3.0e-6*theta**3 + 0.003657*theta**2 - 1.511473*theta + 206.552503
83424,83424,0.004752,0.011570,0.008844,0.041346,1.929576,1.364730,946.4734,9999,0,1.00000omega,-0.233081 + -0.14344theta + -0.06730omega + -0.00998theta^2 + -0.12796theta omega + 0.19361omega^2 + -0.12003theta^3 + 0.00867theta^2 omega + -0.34374theta omega^2 + -0.18468omega^3,-5.113991*omega**3 - 0.317285*omega**2*theta + 119.498498*omega**2 + 0.000267*omega*theta**2 - 0.204722*omega*theta + 39.26039*omega - 0.000123*theta**3 + 0.138864*theta**2 - 52.215091*theta + 6544.568768
83425,83425,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83426,83426,0.007790,0.024620,0.018260,0.042924,1.647629,1.165445,878.2591,9999,0,1.00000omega,-0.060341 + -0.03910theta + 0.02506omega + -0.01405theta^2 + -0.00966theta omega + 0.00088omega^2 + -0.01643theta^3 + 0.00105theta^2 omega + 0.02230theta omega^2 + 0.02282omega^3,0.217847*omega**3 + 0.007096*omega**2*theta - 2.65052*omega**2 + 1.1e-5*omega*theta**2 - 0.008503*omega*theta + 1.623115*omega - 6.0e-6*theta**3 + 0.006502*theta**2 - 2.425762*theta + 301.679655
83427,83427,0.005949,0.026397,0.019134,nan,nan,nan,534.9108,9999,0,1.00000omega,0.197001 + -0.45712theta + 0.17377omega + 0.00907theta^2 + -0.01122theta omega + 0.07512omega^2 + -0.00009theta^3 + 0.00016theta^2 omega + 0.00834theta omega^2 + 0.06317omega^3,0.621611*omega**3 + 0.002736*omega**2*theta - 0.961778*omega**2 + 2.0e-6*omega*theta**2 - 0.001499*omega*theta + 0.320484*omega + 4.2e-5*theta**2 - 0.018024*theta + 2.591062
83428,83428,0.004509,0.011042,0.008434,0.033534,2.749932,1.944640,897.9434,9999,0,1.00000omega,0.557021 + 0.17769theta + -0.78832omega + 0.03103theta^2 + 0.11190theta omega + -1.30934omega^2 + 0.05055theta^3 + -1.21635theta^2 omega + -0.14499theta omega^2 + 0.21968omega^3,6.418942*omega**3 - 0.141218*omega**2*theta + 52.075544*omega**2 - 0.03949*omega*theta**2 + 29.851187*omega*theta - 5641.262072*omega + 5.5e-5*theta**3 - 0.061987*theta**2 + 23.412975*theta - 2947.766503
83429,83429,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83430,83430,0.005739,0.022910,0.016701,0.070027,7.970698,5.636352,1416.6714,9999,0,1.00000omega,-0.321541 + 0.00564theta + -0.17177omega + -0.00183theta^2 + 0.00150theta omega + -0.00485omega^2 + 0.00010theta^3 + -0.00086theta^2 omega + -0.00268theta omega^2 + -0.00353omega^3,-0.099162*omega**3 - 0.002509*omega**2*theta + 1.001419*omega**2 - 2.7e-5*omega*theta**2 + 0.021572*omega*theta - 4.339829*omega - 0.000127*theta**2 + 0.051755*theta - 7.024074
83431,83431,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83432,83432,0.006438,0.020160,0.014965,0.049782,2.306989,1.631667,561.6782,9999,0,1.00000omega,0.010681 + -0.03587theta + -0.27295omega + 0.13566theta^2 + 0.17163theta omega + -0.03178omega^2 + -0.04329theta^3 + -0.00732theta^2 omega + 0.01077theta omega^2 + 0.00969omega^3,0.086691*omega**3 + 0.003212*omega**2*theta - 1.308431*omega**2 - 7.3e-5*omega*theta**2 + 0.061624*omega*theta - 13.02294*omega - 1.4e-5*theta**3 + 0.017381*theta**2 - 7.019807*theta + 945.055984
83433,83433,0.004467,0.016661,0.012197,0.051401,2.850380,2.015851,647.4465,9999,1,1.00000omega,-0.017381 + -0.22314theta + -0.14092omega + 0.18885theta^2 + -0.01363theta omega + 0.01774omega^2 + -0.06441theta^3 + -0.10215theta^2 omega + 0.00903theta omega^2 + -0.21474omega^3,-4.550493*omega**3 + 0.006378*omega**2*theta - 2.581684*omega**2 - 0.002405*omega*theta**2 + 1.957847*omega*theta - 398.43833*omega - 5.1e-5*theta**3 + 0.061914*theta**2 - 25.276602*theta + 3439.772187
83434,83434,0.004742,0.015910,0.011739,0.046555,1.264960,0.895067,387.3111,9999,0,1.00000omega,0.158771 + -0.55224theta + -0.92191omega + -0.62262theta^2 + -0.19176theta omega + -0.07583omega^2 + -0.28384theta^3 + 0.51440theta^2 omega + 0.29615theta omega^2 + -0.00951omega^3,-0.10824*omega**3 + 0.112357*omega**2*theta - 46.477846*omega**2 + 0.006505*omega*theta**2 - 5.380532*omega*theta + 1112.528643*omega - 0.00012*theta**3 + 0.147911*theta**2 - 60.948405*theta + 8371.506302
83435,83435,0.006720,0.038278,0.027481,0.070786,7.730813,5.466740,510.5293,9999,0,1.00000omega,0.046391 + -0.00004theta + -0.04492omega + -0.00031theta^2 + 0.00177theta omega + 0.00256omega^2 + -0.00004theta^3 + 0.00031theta^2 omega + 0.00017theta omega^2 + 0.00070omega^3,0.005115*omega**3 + 4.1e-5*omega**2*theta - 0.015081*omega**2 + 3.0e-6*omega*theta**2 - 0.001958*omega*theta + 0.379196*omega + 1.3e-5*theta**2 - 0.004926*theta + 0.639511
83436,83436,0.007616,0.024137,0.017897,0.058443,3.646748,2.578971,1275.9705,9999,0,1.00000omega,-0.011511 + -0.00159theta + -0.00437omega + -0.00009theta^2 + 0.00007theta omega + 0.00092omega^2 + 0.00007theta^3 + 0.00028theta^2 omega + 0.00078theta omega^2 + 0.00074omega^3,0.01076*omega**3 + 0.000378*omega**2*theta - 0.141858*omega**2 + 5.0e-6*omega*theta**2 - 0.003409*omega*theta + 0.641929*omega - 4.3e-5*theta**2 + 0.016118*theta - 2.027912
83437,83437,0.009591,0.052618,0.037819,0.139909,18.014196,12.738344,714.3165,9999,0,1.00000omega,-0.002321 + -0.08583theta + -0.01063omega + 0.04082theta^2 + 0.02273theta omega + -0.03482omega^2 + -0.00141theta^3 + -0.00123theta^2 omega + -0.00162theta omega^2 + 0.00149omega^3,0.007497*omega**3 - 0.000272*omega**2*theta + 0.082222*omega**2 - 7.0e-6*omega*theta**2 + 0.005194*omega*theta - 0.977668*omega + 0.000298*theta**2 - 0.11269*theta + 14.142551
83438,83438,0.009431,0.040885,0.029669,0.029813,1.134961,0.802816,2355.8877,9999,0,1.00000omega,0.044411 + 0.00972theta + -0.01036omega + -0.00039theta^2 + 0.01005theta omega + -0.00706omega^2 + -0.00295theta^3 + -0.00038theta^2 omega + 0.01578theta omega^2 + -0.00303omega^3,-0.052512*omega**3 + 0.009116*omega**2*theta - 3.337765*omega**2 - 7.0e-6*omega*theta**2 + 0.005604*omega*theta - 1.071273*omega - 2.0e-6*theta**3 + 0.002076*theta**2 - 0.758868*theta + 92.453479
83439,83439,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83440,83440,0.005071,0.016317,0.012082,0.079147,2.818197,1.993552,332.2625,9999,0,1.00000omega,-0.025511 + -0.02475theta + -0.04749omega + 0.03477theta^2 + -0.19787theta omega + -0.00758omega^2 + -0.05203theta^3 + 0.08279theta^2 omega + 0.00459theta omega^2 + -0.10439omega^3,-0.886004*omega**3 + 0.001299*omega**2*theta - 0.475078*omega**2 + 0.000781*omega*theta**2 - 0.569927*omega*theta + 104.002291*omega - 1.6e-5*theta**3 + 0.017819*theta**2 - 6.471162*theta + 783.357441
83441,83441,0.006345,0.026794,0.019471,0.162561,8.287873,5.861539,348.4688,9999,0,1.00000omega,-0.087581 + -0.24558theta + 0.51392omega + -0.01206theta^2 + 0.04502theta omega + -0.07472omega^2 + -0.00050theta^3 + -0.04711theta^2 omega + -0.10549theta omega^2 + 0.03176omega^3,0.179902*omega**3 - 0.019918*omega**2*theta + 7.230531*omega**2 - 0.000297*omega*theta**2 + 0.216887*omega*theta - 39.645311*omega + 0.000109*theta**2 - 0.03787*theta + 4.411041
83442,83442,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83443,83443,0.011275,0.053219,0.038467,0.030699,0.562124,0.398074,791.0078,9999,0,1.00000omega,0.202111 + -0.00897theta + 0.02155omega + 0.00011theta^2 + -0.00007theta omega + 0.00577omega^2 + -0.00085theta^3 + 0.00005theta^2 omega + 0.00028theta omega^2 + 0.00149omega^3,0.006072*omega**3 + 3.8e-5*omega**2*theta - 0.012734*omega**2 - 0.000178*omega*theta + 0.035617*omega + 0.00015*theta**2 - 0.058802*theta + 7.663963
83444,83444,0.006716,0.030398,0.022013,0.138390,7.467628,5.281317,605.0877,9999,0,1.00000omega,0.000681 + -0.00143theta + -0.01021omega + -0.01641theta^2 + -0.00207theta omega + -0.01027omega^2 + -0.00242theta^3 + -0.00050theta^2 omega + -0.00097theta omega^2 + -0.00758omega^3,-0.066245*omega**3 - 0.000283*omega**2*theta + 0.117909*omega**2 - 5.0e-6*omega*theta**2 + 0.004205*omega*theta - 0.910772*omega - 0.e-6*theta**3 + 0.001017*theta**2 - 0.439926*theta + 63.439843
83445,83445,0.005798,0.020387,0.014988,0.043577,1.779468,1.258651,602.4135,9999,0,1.00000omega,-0.023381 + -0.10506theta + -0.00094omega + -0.00902theta^2 + 0.00601theta omega + 0.00406omega^2 + -0.00059theta^3 + -0.00023theta^2 omega + -0.00135theta omega^2 + 0.00083omega^3,0.009776*omega**3 - 0.00053*omega**2*theta + 0.237572*omega**2 - 3.0e-6*omega*theta**2 + 0.002795*omega*theta - 0.647564*omega + 0.000336*theta**2 - 0.146375*theta + 21.258981
83446,83446,0.007050,0.025544,0.018738,0.040058,3.755965,2.656020,1645.5411,9999,0,1.00000omega,0.002661 + -0.00244theta + 0.00168omega + 0.00013theta^2 + 0.00173theta omega + 0.00083omega^2 + -0.00040theta^3 + -0.00000theta^2 omega + -0.00007theta omega^2 + -0.00011omega^3,-0.002386*omega**3 - 5.1e-5*omega**2*theta + 0.021753*omega**2 + 4.9e-5*omega*theta - 0.020335*omega + 0.000401*theta**2 - 0.16682*theta + 23.132197
83447,83447,0.006152,0.029247,0.021133,0.046019,3.080558,2.178527,228.2360,9999,0,1.00000omega,0.005361 + -0.18395theta + 0.02669omega + 0.00395theta^2 + 0.00542theta omega + 0.11540omega^2 + -0.00086theta^3 + 0.00341theta^2 omega + -0.06851theta omega^2 + -0.01363omega^3,-0.054059*omega**3 - 0.009058*omega**2*theta + 3.643951*omega**2 + 1.5e-5*omega*theta**2 - 0.011887*omega*theta + 2.351365*omega + 0.000152*theta**2 - 0.061411*theta + 8.279021
