Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
71843,71843,0.004597,0.016653,0.012216,0.032557,1.134286,0.802392,665.3647,9999,0,1.00000omega,0.150401 + 0.12071theta + -0.33549omega + 0.40032theta^2 + 0.93586theta omega + -0.62184omega^2 + -0.24971theta^3 + -0.27296theta^2 omega + 0.05639theta omega^2 + -0.07484omega^3,-1.541442*omega**3 + 0.038715*omega**2*theta + 14.390204*omega**2 - 0.006247*omega*theta**2 - 4.784215*omega*theta - 916.018463*omega - 0.00019*theta**3 - 0.219649*theta**2 - 84.424899*theta - 10816.53951
71844,71844,0.005511,0.017645,0.013071,0.050991,1.249488,0.884257,344.3565,9999,0,1.00000omega,-0.016891 + 0.01572theta + -0.09601omega + 0.08353theta^2 + -0.21444theta omega + -0.06121omega^2 + -0.20870theta^3 + -0.12336theta^2 omega + 0.09565theta omega^2 + 0.00590omega^3,0.044016*omega**3 + 0.023786*omega**2*theta + 9.022676*omega**2 - 0.001023*omega*theta**2 - 0.78196*omega*theta - 149.493246*omega - 5.8e-5*theta**3 - 0.065798*theta**2 - 25.025897*theta - 3172.813672
71845,71845,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71846,71846,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71847,71847,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71848,71848,0.006166,0.029443,0.021271,0.091576,6.982340,4.937684,512.9803,9999,0,1.00000omega,0.099001 + 0.00923theta + -0.03426omega + -0.00929theta^2 + -0.00303theta omega + 0.01686omega^2 + 0.00140theta^3 + 0.00570theta^2 omega + -0.01193theta omega^2 + -0.00089omega^3,-0.007797*omega**3 - 0.003484*omega**2*theta - 1.225741*omega**2 + 5.5e-5*omega*theta**2 + 0.039279*omega*theta + 6.950129*omega + 0.000477*theta**2 + 0.167264*theta + 19.530761
71849,71849,0.006527,0.024676,0.018049,0.136840,17.715010,12.526778,569.3141,9999,0,1.00000omega,-0.056391 + 0.02630theta + 0.01206omega + 0.00082theta^2 + -0.00178theta omega + -0.00930omega^2 + 0.00012theta^3 + -0.00017theta^2 omega + 0.00024theta omega^2 + 0.00034omega^3,0.002989*omega**3 + 7.0e-5*omega**2*theta + 0.021201*omega**2 - 2.0e-6*omega*theta**2 - 0.001271*omega*theta - 0.242658*omega + 4.4e-5*theta**2 + 0.016709*theta + 2.107701
71850,71850,0.013831,0.078601,0.056433,0.032366,1.605846,1.135735,1038.1691,9999,0,1.00000omega,0.052201 + -0.10098theta + -0.10434omega + 0.03376theta^2 + -0.00257theta omega + -0.00772omega^2 + -0.00259theta^3 + 0.00034theta^2 omega + 0.00034theta omega^2 + -0.00304omega^3,-0.010696*omega**3 + 4.0e-5*omega**2*theta + 0.013545*omega**2 + 1.0e-6*omega*theta**2 + 0.00105*omega*theta + 0.203676*omega - 0.000398*theta**2 - 0.156558*theta - 20.509962
71851,71851,0.005057,0.018910,0.013841,nan,nan,nan,392.7398,9999,0,1.00000omega,0.291201 + -0.25754theta + 0.53152omega + -0.47485theta^2 + 1.34242theta omega + -0.06988omega^2 + -0.18591theta^3 + 0.70151theta^2 omega + 0.29834theta omega^2 + 0.03288omega^3,0.331307*omega**3 + 0.100205*omega**2*theta + 40.285462*omega**2 + 0.007854*omega*theta**2 + 6.347371*omega*theta + 1282.437199*omega - 6.9e-5*theta**3 - 0.084069*theta**2 - 33.955733*theta - 4571.572362
71852,71852,0.005021,0.022794,0.016504,0.053941,1.974782,1.396903,259.3165,9999,0,1.00000omega,0.054911 + -0.25183theta + -0.19159omega + -0.14025theta^2 + 0.00470theta omega + 0.01651omega^2 + -0.09358theta^3 + -0.07694theta^2 omega + 0.13930theta omega^2 + -0.01833omega^3,-0.123484*omega**3 + 0.031281*omega**2*theta + 12.611822*omega**2 - 0.000576*omega*theta**2 - 0.464033*omega*theta - 93.478088*omega - 2.3e-5*theta**3 - 0.028298*theta**2 - 11.432133*theta - 1539.525915
71853,71853,0.005157,0.019089,0.013982,0.054798,1.705261,1.206424,332.4088,9999,0,1.00000omega,0.071961 + -0.04587theta + -0.01804omega + -0.00873theta^2 + 0.10948theta omega + 0.01966omega^2 + -0.02008theta^3 + 0.03304theta^2 omega + -0.00856theta omega^2 + -0.01573omega^3,-0.128812*omega**3 - 0.002337*omega**2*theta - 0.936914*omega**2 + 0.000301*omega*theta**2 + 0.245637*omega*theta + 50.173374*omega - 6.0e-6*theta**3 - 0.007411*theta**2 - 3.006501*theta - 406.543905
71854,71854,0.008691,0.028737,0.021229,0.122188,7.410194,5.240511,228.8141,9999,0,1.00000omega,-0.018121 + -0.03941theta + 0.10307omega + 0.04866theta^2 + -0.15277theta omega + -0.00061omega^2 + -0.00265theta^3 + -0.00002theta^2 omega + -0.00875theta omega^2 + -0.00904omega^3,-0.018426*omega**3 - 0.000594*omega**2*theta - 0.240743*omega**2 - 0.001364*omega*theta - 0.541145*omega - 0.000229*theta**2 - 0.086926*theta - 10.968471
71855,71855,0.008552,0.037512,0.027205,0.086467,11.453545,8.099110,856.7937,9999,0,1.00000omega,0.019791 + -0.01602theta + 0.02182omega + -0.00745theta^2 + -0.03902theta omega + 0.02171omega^2 + -0.00030theta^3 + -0.00979theta^2 omega + -0.00102theta omega^2 + 0.00786omega^3,0.060152*omega**3 - 0.00026*omega**2*theta - 0.083129*omega**2 - 8.3e-5*omega*theta**2 - 0.060865*omega*theta - 11.123093*omega - 9.6e-5*theta**2 - 0.036401*theta - 4.574292
71856,71856,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71857,71857,0.016675,0.101609,0.072810,0.037522,3.935314,2.782814,877.9116,9999,0,1.00000omega,-0.009581 + -0.00108theta + -0.05733omega + 0.00031theta^2 + -0.00053theta omega + -0.00093omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + -0.00020theta omega^2 + -0.00004omega^3,-8.2e-5*omega**3 - 1.4e-5*omega**2*theta - 0.000294*omega**2 - 4.0e-6*omega*theta - 0.001928*omega - 0.e-6*theta - 4.4e-5
71858,71858,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71859,71859,0.017406,0.116765,0.083478,0.086780,12.035560,8.510647,10536.4961,9999,0,1.00000omega,0.007561 + -0.00277theta + 0.00218omega + 0.00005theta^2 + -0.00024theta omega + 0.00050omega^2 + 0.00003theta^3 + 0.00001theta^2 omega + -0.00000theta omega^2 + -0.00001omega^3,-0.000222*omega**3 + 0.00043*omega**2 - 0.000137*omega*theta + 0.01911*omega - 2.0e-5*theta**2 + 0.005138*theta - 0.45044
71860,71860,0.008650,0.047910,0.034425,0.033618,0.884627,0.625977,482.5660,9999,0,1.00000omega,-0.213951 + -0.00225theta + -0.02667omega + -0.00054theta^2 + 0.00011theta omega + -0.00236omega^2 + -0.00024theta^3 + 0.00001theta^2 omega + 0.00012theta omega^2 + -0.00172omega^3,-0.007207*omega**3 + 1.7e-5*omega**2*theta - 0.006764*omega**2 - 3.1e-5*omega*theta + 0.004363*omega + 3.9e-5*theta**2 - 0.013605*theta + 1.58213
71861,71861,0.006193,0.024544,0.017899,0.036628,2.233617,1.579618,1492.0804,9999,0,1.00000omega,0.237681 + -0.02931theta + 0.01285omega + 0.00816theta^2 + -0.00825theta omega + -0.04830omega^2 + -0.00130theta^3 + 0.00053theta^2 omega + -0.00416theta omega^2 + -0.02872omega^3,-0.730055*omega**3 - 0.003525*omega**2*theta + 1.333573*omega**2 + 1.5e-5*omega*theta**2 - 0.011958*omega*theta + 2.387294*omega - 1.0e-6*theta**3 + 0.001444*theta**2 - 0.567742*theta + 74.419353
71862,71862,0.006514,0.026628,0.019384,0.054411,2.516093,1.779562,616.5563,9999,0,1.00000omega,-0.106621 + -0.26873theta + 0.00640omega + -0.00302theta^2 + 0.01058theta omega + -0.23894omega^2 + 0.00033theta^3 + 0.00101theta^2 omega + -0.00089theta omega^2 + -0.01938omega^3,-0.184598*omega**3 - 0.000283*omega**2*theta - 0.018927*omega**2 + 1.1e-5*omega*theta**2 - 0.008555*omega*theta + 1.711144*omega - 0.000145*theta**2 + 0.05981*theta - 8.188018
71863,71863,0.005338,0.020077,0.014690,0.059986,7.953159,5.623892,903.3593,9999,0,1.00000omega,-0.006951 + 0.00028theta + -0.02502omega + 0.00136theta^2 + 0.01024theta omega + -0.00461omega^2 + 0.00034theta^3 + -0.00112theta^2 omega + -0.00092theta omega^2 + 0.00089omega^3,0.018414*omega**3 - 0.000634*omega**2*theta + 0.252611*omega**2 - 2.6e-5*omega*theta**2 + 0.021096*omega*theta - 4.321288*omega - 0.000315*theta**2 + 0.126665*theta - 16.996412
71864,71864,0.004340,0.011853,0.008926,0.031185,3.932597,2.780854,2749.1606,9999,0,1.00000omega,0.547901 + 0.00078theta + -1.23394omega + 0.00037theta^2 + 0.01081theta omega + 0.06586omega^2 + -0.00345theta^3 + 0.00070theta^2 omega + -0.01932theta omega^2 + -0.00817omega^3,-0.783894*omega**3 - 0.06179*omega**2*theta + 24.641503*omega**2 + 7.5e-5*omega*theta**2 - 0.058592*omega*theta + 11.458068*omega - 1.2e-5*theta**3 + 0.014598*theta**2 - 5.794097*theta + 766.569271
71865,71865,0.004610,0.014130,0.010510,0.033278,3.060647,2.164332,703.6125,9999,0,1.00000omega,-1.185521 + -0.32798theta + -0.13957omega + 0.07066theta^2 + 0.68406theta omega + -0.04279omega^2 + -0.03404theta^3 + -0.10734theta^2 omega + 0.04948theta omega^2 + 0.31740omega^3,6.926671*omega**3 + 0.035994*omega**2*theta - 14.196992*omega**2 - 0.002603*omega*theta**2 + 2.067397*omega*theta - 410.504089*omega - 2.8e-5*theta**3 + 0.03254*theta**2 - 12.828307*theta + 1685.837401
71866,71866,0.006813,0.027624,0.020118,0.026595,1.876630,1.327111,795.8674,9999,0,1.00000omega,0.047091 + -0.02117theta + -0.00284omega + 0.00202theta^2 + -0.06192theta omega + -0.01744omega^2 + -0.00168theta^3 + -0.00406theta^2 omega + -0.10151theta omega^2 + -0.01389omega^3,-0.156022*omega**3 - 0.038008*omega**2*theta + 15.21438*omega**2 - 5.1e-5*omega*theta**2 + 0.039333*omega*theta - 7.625173*omega - 0.e-6*theta**3 + 0.000841*theta**2 - 0.337579*theta + 45.155568
71867,71867,0.005384,0.027590,0.019877,0.047725,1.776244,1.256447,477.4752,9999,0,1.00000omega,-0.127011 + -0.09430theta + 0.03296omega + -0.03874theta^2 + 0.50023theta omega + -0.01870omega^2 + -0.03985theta^3 + -0.06207theta^2 omega + -0.22482theta omega^2 + -0.01064omega^3,-0.11335*omega**3 - 0.079835*omega**2*theta + 32.614034*omega**2 - 0.000735*omega*theta**2 + 0.61043*omega*theta - 126.757476*omega - 1.6e-5*theta**3 + 0.019251*theta**2 - 7.856561*theta + 1068.813719
71868,71868,0.006149,0.023623,0.017260,0.214666,10.122216,7.159097,543.2100,9999,0,1.00000omega,0.109251 + -0.03473theta + 0.25885omega + 0.00053theta^2 + -0.00558theta omega + 0.02079omega^2 + -0.00331theta^3 + -0.00831theta^2 omega + -0.00279theta omega^2 + 0.00670omega^3,0.063201*omega**3 - 0.000877*omega**2*theta + 0.374947*omega**2 - 8.7e-5*omega*theta**2 + 0.072033*omega*theta - 14.884741*omega - 1.0e-6*theta**3 + 0.001437*theta**2 - 0.595258*theta + 82.198387
71869,71869,0.006363,0.027945,0.020266,0.073637,4.079743,2.885284,1137.5034,9999,0,1.00000omega,-0.141501 + -0.00927theta + -0.01654omega + -0.00365theta^2 + -0.00050theta omega + 0.00187omega^2 + -0.00162theta^3 + -0.00041theta^2 omega + -0.00048theta omega^2 + 0.00104omega^3,0.019025*omega**3 - 0.000293*omega**2*theta + 0.129789*omega**2 - 8.0e-6*omega*theta**2 + 0.007295*omega*theta - 1.596822*omega - 1.0e-6*theta**3 + 0.001441*theta**2 - 0.63021*theta + 91.90312
71870,71870,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71871,71871,0.008901,0.037749,0.027424,0.059199,6.098593,4.312559,1617.0011,9999,0,1.00000omega,0.005451 + 0.00116theta + -0.00461omega + -0.00003theta^2 + 0.00016theta omega + 0.00126omega^2 + -0.00003theta^3 + 0.00004theta^2 omega + 0.00010theta omega^2 + 0.00003omega^3,0.000401*omega**3 + 4.5e-5*omega**2*theta - 0.017479*omega**2 + 1.0e-6*omega*theta**2 - 0.000485*omega*theta + 0.098767*omega + 1.8e-5*theta**2 - 0.007509*theta + 1.02703
71872,71872,0.006144,0.027011,0.019588,0.070552,3.934378,2.782472,300.4529,9999,0,1.00000omega,0.046301 + -0.23004theta + -0.02646omega + 0.08654theta^2 + -0.03755theta omega + 0.03084omega^2 + -0.01606theta^3 + 0.00210theta^2 omega + 0.00125theta omega^2 + -0.00983omega^3,-0.051522*omega**3 + 0.000218*omega**2*theta - 0.070076*omega**2 + 1.2e-5*omega*theta**2 - 0.009815*omega*theta + 1.962941*omega - 3.0e-6*theta**3 + 0.003593*theta**2 - 1.38065*theta + 176.835465
71873,71873,0.008524,0.030440,0.022352,0.036961,2.511975,1.776427,2722.5205,9999,0,1.00000omega,-0.016901 + -0.00531theta + -0.01114omega + 0.00079theta^2 + -0.00203theta omega + 0.00161omega^2 + 0.00000theta^3 + 0.00059theta^2 omega + -0.00149theta omega^2 + -0.00055omega^3,-0.013549*omega**3 - 0.001223*omega**2*theta + 0.482667*omega**2 + 1.6e-5*omega*theta**2 - 0.012764*omega*theta + 2.521874*omega + 1.0e-6*theta**2 - 0.000632*theta + 0.125345
71874,71874,0.008161,0.027145,0.020043,0.034107,2.864402,2.025582,391.8697,9999,1,1.00000omega,-0.156061 + -0.07333theta + 0.01913omega + -0.00298theta^2 + 0.00621theta omega + -0.00487omega^2 + -0.00023theta^3 + -0.00077theta^2 omega + -0.02478theta omega^2 + -0.00047omega^3,-0.001839*omega**3 - 0.003231*omega**2*theta + 1.289121*omega**2 - 3.0e-6*omega*theta**2 + 0.002749*omega*theta - 0.563364*omega + 3.9e-5*theta**2 - 0.015081*theta + 1.965829
71875,71875,0.006873,0.028282,0.020580,0.036259,2.645793,1.871034,2217.9792,9999,0,1.00000omega,0.005301 + -0.00602theta + 0.00283omega + 0.00182theta^2 + 0.00154theta omega + -0.00172omega^2 + -0.00000theta^3 + -0.00091theta^2 omega + -0.00002theta omega^2 + 0.00112omega^3,0.034417*omega**3 - 2.0e-5*omega**2*theta + 0.005866*omega**2 - 3.1e-5*omega*theta**2 + 0.023125*omega*theta - 4.302543*omega + 2.0e-6*theta**2 - 0.001527*theta + 0.284635
71876,71876,0.006015,0.033923,0.024361,0.083112,3.019130,2.135656,326.4803,9999,0,1.00000omega,0.068091 + -0.76962theta + -0.09645omega + -0.05534theta^2 + -0.26551theta omega + -0.00593omega^2 + 0.00524theta^3 + 0.00717theta^2 omega + -0.00300theta omega^2 + -0.01663omega^3,-0.096948*omega**3 - 0.000583*omega**2*theta + 0.208533*omega**2 + 4.6e-5*omega*theta**2 - 0.037544*omega*theta + 7.502401*omega + 1.0e-6*theta**3 - 0.001256*theta**2 + 0.464038*theta - 57.002109
71877,71877,0.006593,0.030251,0.021893,0.042097,1.899129,1.343217,244.8508,9999,0,1.00000omega,0.123451 + -0.12906theta + -0.00622omega + 0.00253theta^2 + 0.01454theta omega + 0.02138omega^2 + -0.01261theta^3 + -0.00016theta^2 omega + -0.01738theta omega^2 + -0.00209omega^3,-0.007731*omega**3 - 0.002143*omega**2*theta + 0.749391*omega**2 - 0.e-6*omega*theta**2 + 0.000626*omega*theta - 0.137933*omega - 2.0e-6*theta**3 + 0.001795*theta**2 - 0.621947*theta + 71.840426
71878,71878,0.006541,0.031623,0.022834,0.055384,5.545564,3.921501,868.6760,9999,0,1.00000omega,-0.018301 + 0.00056theta + 0.00036omega + 0.00125theta^2 + 0.00048theta omega + -0.00183omega^2 + -0.00069theta^3 + 0.00029theta^2 omega + 0.00015theta omega^2 + -0.00181omega^3,-0.023844*omega**3 + 6.6e-5*omega**2*theta - 0.025495*omega**2 + 4.0e-6*omega*theta**2 - 0.003119*omega*theta + 0.572978*omega + 0.000373*theta**2 - 0.137934*theta + 16.991275
71879,71879,0.005106,0.012857,0.009782,0.056094,1.522801,1.077513,894.5893,9999,0,1.00000omega,0.296941 + -0.24986theta + 0.00975omega + -0.03904theta^2 + 0.24157theta omega + -0.16210omega^2 + -0.37461theta^3 + 0.11332theta^2 omega + -0.39095theta omega^2 + 0.02311omega^3,0.521367*omega**3 - 0.293997*omega**2*theta + 110.385639*omega**2 + 0.002841*omega*theta**2 - 2.128811*omega*theta + 398.843665*omega - 0.000313*theta**3 + 0.352985*theta**2 - 132.688296*theta + 16626.046852
71880,71880,0.007342,0.040185,0.028885,0.051075,5.326297,3.766434,824.0152,9999,0,1.00000omega,0.024551 + -0.01282theta + -0.01448omega + 0.00065theta^2 + 0.00442theta omega + -0.00166omega^2 + -0.00001theta^3 + -0.00022theta^2 omega + -0.00052theta omega^2 + 0.00051omega^3,0.005041*omega**3 - 0.000171*omega**2*theta + 0.059759*omega**2 - 2.0e-6*omega*theta**2 + 0.001797*omega*theta - 0.333883*omega + 4.0e-6*theta**2 - 0.001687*theta + 0.22009
71881,71881,0.007728,0.030763,0.022428,0.048344,4.482752,3.169968,669.4899,9999,0,1.00000omega,0.082911 + -0.00759theta + 0.02972omega + 0.00048theta^2 + -0.00264theta omega + 0.01137omega^2 + -0.00313theta^3 + -0.00114theta^2 omega + 0.00098theta omega^2 + 0.00378omega^3,0.027818*omega**3 + 0.00024*omega**2*theta - 0.077851*omega**2 - 9.0e-6*omega*theta**2 + 0.006431*omega*theta - 1.10797*omega - 0.e-6*theta**3 + 0.000889*theta**2 - 0.308825*theta + 35.76018
71882,71882,0.005897,0.030485,0.021956,0.081281,4.146761,2.932766,260.5703,9999,0,1.00000omega,0.373961 + -0.36504theta + -0.02498omega + -0.32888theta^2 + -0.32610theta omega + 0.09058omega^2 + -0.04811theta^3 + -0.01265theta^2 omega + -0.00677theta omega^2 + -0.05060omega^3,-0.24678*omega**3 - 0.001101*omega**2*theta + 0.439453*omega**2 - 6.9e-5*omega*theta**2 + 0.04581*omega*theta - 7.584164*omega - 9.0e-6*theta**3 + 0.009397*theta**2 - 3.386823*theta + 406.826878
71883,71883,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71884,71884,0.009861,0.035416,0.025995,0.033912,1.847860,1.306854,1062.9218,9999,0,1.00000omega,-0.004891 + -0.03301theta + -0.01595omega + 0.00377theta^2 + -0.01884theta omega + -0.01183omega^2 + -0.00171theta^3 + -0.00009theta^2 omega + -0.00486theta omega^2 + -0.00129omega^3,-0.009306*omega**3 - 0.001169*omega**2*theta + 0.408005*omega**2 - 0.e-6*omega*theta**2 + 0.000203*omega*theta + 0.018066*omega + 0.000487*theta**2 - 0.173333*theta + 20.551996
71885,71885,0.005069,0.017554,0.012920,0.067128,3.758484,2.658074,782.6614,9999,0,1.00000omega,0.078201 + -0.28534theta + 0.04240omega + -0.01639theta^2 + 0.02036theta omega + 0.26104omega^2 + -0.01878theta^3 + 0.18555theta^2 omega + -0.21581theta omega^2 + -0.24008omega^3,-4.802186*omega**3 - 0.143891*omega**2*theta + 53.034057*omega**2 + 0.004124*omega*theta**2 - 3.027084*omega*theta + 555.505824*omega - 1.4e-5*theta**3 + 0.015307*theta**2 - 5.613864*theta + 686.340814
71886,71886,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71887,71887,0.004385,0.006470,0.005527,0.058510,1.956095,1.383787,820.8524,9999,0,1.00000omega,0.741341 + -0.16321theta + 0.04616omega + -0.27086theta^2 + 0.02334theta omega + 0.20932omega^2 + -0.06739theta^3 + -0.01305theta^2 omega + -0.00334theta omega^2 + -0.04171omega^3,-1.178204*omega**3 - 0.003145*omega**2*theta + 1.419895*omega**2 - 0.00041*omega*theta**2 + 0.317701*omega*theta - 61.604906*omega - 7.1e-5*theta**3 + 0.081543*theta**2 - 31.43684*theta + 4039.856901
71888,71888,0.006291,0.030548,0.022054,nan,nan,nan,743.5074,9999,0,1.00000omega,0.082191 + 0.00514theta + 0.08112omega + 0.00594theta^2 + 0.00020theta omega + -0.24180omega^2 + -0.03267theta^3 + -0.00140theta^2 omega + -0.00092theta omega^2 + 0.00769omega^3,0.093558*omega**3 - 0.000373*omega**2*theta - 0.010474*omega**2 - 1.9e-5*omega*theta**2 + 0.014563*omega*theta - 2.798919*omega - 1.5e-5*theta**3 + 0.016991*theta**2 - 6.537205*theta + 838.371563
71889,71889,0.005084,0.017661,0.012995,0.133874,5.256319,3.717984,337.6798,9999,0,1.00000omega,0.454591 + -0.46206theta + 0.00189omega + 0.03905theta^2 + 0.09115theta omega + 0.10235omega^2 + -0.00626theta^3 + -0.01538theta^2 omega + -0.20173theta omega^2 + 0.01939omega^3,0.166894*omega**3 - 0.057878*omega**2*theta + 21.6214*omega**2 - 0.000147*omega*theta**2 + 0.111244*omega*theta - 21.029154*omega - 2.0e-6*theta**3 + 0.002254*theta**2 - 0.849086*theta + 106.667064
71890,71890,0.004940,0.020083,0.014624,0.058970,2.041092,1.443873,596.8837,9999,0,1.00000omega,-0.545641 + 0.19935theta + 0.01172omega + -0.01415theta^2 + 0.01845theta omega + 0.21185omega^2 + -0.00129theta^3 + -0.13697theta^2 omega + 0.18685theta omega^2 + -0.00559omega^3,-0.089418*omega**3 + 0.099629*omega**2*theta - 37.619628*omega**2 - 0.002434*omega*theta**2 + 1.846475*omega*theta - 350.131168*omega - 0.e-6*theta**3 + 0.000858*theta**2 - 0.320671*theta + 39.920584
71891,71891,0.004208,0.015745,0.011524,0.164389,3.193658,2.261247,586.2008,9999,0,1.00000omega,-0.274181 + -0.01282theta + -0.06274omega + -0.15591theta^2 + -0.52909theta omega + 0.11155omega^2 + -0.03646theta^3 + -0.02257theta^2 omega + -0.12580theta omega^2 + -0.01658omega^3,-0.359308*omega**3 - 0.090874*omega**2*theta + 34.72422*omega**2 - 0.000543*omega*theta**2 + 0.399205*omega*theta - 73.208413*omega - 2.9e-5*theta**3 + 0.033308*theta**2 - 12.636422*theta + 1597.991769
71892,71892,0.005550,0.022105,0.016116,0.035227,1.050048,0.742914,370.3918,9999,0,1.00000omega,0.359631 + -0.33233theta + -0.02888omega + 0.01948theta^2 + 0.01675theta omega + 0.04451omega^2 + -0.08458theta^3 + -0.05807theta^2 omega + 0.00864theta omega^2 + -0.11805omega^3,-0.930614*omega**3 + 0.00227*omega**2*theta - 0.8567*omega**2 - 0.000509*omega*theta**2 + 0.394372*omega*theta - 76.444249*omega - 2.5e-5*theta**3 + 0.028711*theta**2 - 11.126918*theta + 1437.468834
71893,71893,0.006486,0.029444,0.021319,0.052507,5.033713,3.559566,1560.4382,9999,0,1.00000omega,0.001571 + -0.00578theta + -0.15796omega + 0.00505theta^2 + -0.00019theta omega + -0.06007omega^2 + -0.00012theta^3 + -0.00016theta^2 omega + -0.00112theta omega^2 + -0.02974omega^3,-0.717381*omega**3 - 0.000901*omega**2*theta + 0.299535*omega**2 - 4.0e-6*omega*theta**2 + 0.00336*omega*theta - 0.663435*omega + 0.000131*theta**2 - 0.053485*theta + 7.256333
71894,71894,0.005793,0.030807,0.022166,0.067929,4.059383,2.870819,198.2578,9999,0,1.00000omega,-0.006601 + -0.01901theta + -0.03258omega + -0.01147theta^2 + 0.00992theta omega + 0.05679omega^2 + -0.03704theta^3 + -0.00042theta^2 omega + -0.02322theta omega^2 + -0.00552omega^3,-0.021335*omega**3 - 0.002992*omega**2*theta + 1.20394*omega**2 - 2.0e-6*omega*theta**2 + 0.001546*omega*theta - 0.330361*omega - 5.0e-6*theta**3 + 0.006289*theta**2 - 2.486181*theta + 327.63247
71895,71895,0.007926,0.029237,0.021420,0.050386,3.949013,2.792601,330.6710,9999,0,1.00000omega,-0.158261 + -0.05334theta + 0.02435omega + 0.00031theta^2 + -0.00055theta omega + -0.01721omega^2 + -0.00124theta^3 + -0.00122theta^2 omega + -0.00322theta omega^2 + 0.00106omega^3,0.003699*omega**3 - 0.000375*omega**2*theta + 0.144087*omega**2 - 5.0e-6*omega*theta**2 + 0.003781*omega*theta - 0.754971*omega + 0.000193*theta**2 - 0.077225*theta + 10.328349
