Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
65322,65322,0.004915,0.016564,0.012217,0.058705,1.936831,1.370175,466.6026,9999,0,1.00000omega,0.009511 + -0.10484theta + -0.00597omega + -0.00867theta^2 + -0.06952theta omega + -0.24416omega^2 + -0.08872theta^3 + 0.03850theta^2 omega + -0.29716theta omega^2 + -0.00017omega^3,-0.002148*omega**3 - 0.125179*omega**2*theta - 47.59744*omega**2 + 0.000541*omega*theta**2 + 0.408242*omega*theta + 77.070539*omega - 4.2e-5*theta**3 - 0.047217*theta**2 - 17.896505*theta - 2261.076722
65323,65323,0.011164,0.048902,0.035468,0.054615,8.266941,5.845738,2992.3123,2096,5,1.00000omega,0.068391 + -0.02787theta + -0.00006omega + 0.00098theta^2 + -0.00332theta omega + -0.00009omega^2 + -0.00028theta^3 + -0.00025theta^2 omega + -0.00272theta omega^2 + 0.00084omega^3,0.013157*omega**3 - 0.00142*omega**2*theta - 0.522412*omega**2 - 4.0e-6*omega*theta**2 - 0.003281*omega*theta - 0.618065*omega - 0.000178*theta**2 - 0.065381*theta - 7.9884
65324,65324,0.004605,0.016168,0.011887,nan,nan,nan,609.1996,9999,0,1.00000omega,0.102861 + 0.03603theta + 0.00295omega + 0.00204theta^2 + -0.00367theta omega + -0.06613omega^2 + -0.00055theta^3 + 0.00430theta^2 omega + 0.00793theta omega^2 + 0.02041omega^3,0.3854*omega**3 + 0.004991*omega**2*theta + 1.709183*omega**2 + 9.0e-5*omega*theta**2 + 0.063586*omega*theta + 11.203916*omega - 0.000405*theta**2 - 0.142433*theta - 16.672493
65325,65325,0.007323,0.035210,0.025430,0.050592,2.582476,1.826437,586.5999,9999,0,1.00000omega,0.079981 + -0.08489theta + -0.03388omega + 0.00367theta^2 + -0.00187theta omega + 0.00688omega^2 + -0.00294theta^3 + -0.00027theta^2 omega + -0.00349theta omega^2 + -0.00943omega^3,-0.067082*omega**3 - 0.000828*omega**2*theta - 0.304659*omega**2 - 2.0e-6*omega*theta**2 - 0.001619*omega*theta - 0.308055*omega - 0.e-6*theta**3 - 0.000863*theta**2 - 0.320523*theta - 39.696726
65326,65326,0.004633,0.017322,0.012679,0.080201,3.016764,2.133928,346.5906,9999,0,1.00000omega,-0.142261 + -0.80320theta + 0.13037omega + -0.01133theta^2 + 0.08140theta omega + 0.15639omega^2 + -0.01158theta^3 + 0.01699theta^2 omega + -0.38178theta omega^2 + -0.17882omega^3,-1.902941*omega**3 - 0.135426*omega**2*theta - 50.300207*omega**2 + 0.000201*omega*theta**2 + 0.151123*omega*theta + 28.422304*omega - 5.0e-6*theta**3 - 0.005103*theta**2 - 1.90239*theta - 236.534325
65327,65327,0.003644,0.004982,0.004365,1.496085,92.197122,65.201793,856.3357,9999,0,1.00000omega,0.097511 + 0.09825theta + 0.01644omega + -0.41559theta^2 + -0.15114theta omega + -0.23420omega^2 + 0.03180theta^3 + 0.09002theta^2 omega + -0.39785theta omega^2 + 0.14339omega^3,6.135997*omega**3 - 0.567498*omega**2*theta - 212.904225*omega**2 + 0.00428*omega*theta**2 + 3.201299*omega*theta + 598.588709*omega + 5.0e-5*theta**3 + 0.056098*theta**2 + 20.811901*theta + 2573.419974
65328,65328,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65329,65329,0.006369,0.030730,0.022191,nan,nan,nan,613.0192,9999,0,1.00000omega,0.057211 + -0.03458theta + 0.05599omega + -0.04523theta^2 + 0.01990theta omega + 0.02014omega^2 + -0.00396theta^3 + 0.06542theta^2 omega + -0.00053theta omega^2 + -0.00160omega^3,-0.015677*omega**3 - 0.000173*omega**2*theta - 0.057348*omega**2 + 0.000712*omega*theta**2 + 0.567009*omega*theta + 112.854804*omega - 1.0e-6*theta**3 - 0.001744*theta**2 - 0.705096*theta - 95.02031
65330,65330,0.006187,0.027340,0.019821,0.052431,1.982659,1.402442,254.0588,9999,0,1.00000omega,0.324861 + -0.04268theta + -0.40087omega + 0.00320theta^2 + 0.01281theta omega + -0.00730omega^2 + -0.00507theta^3 + -0.00403theta^2 omega + 0.01699theta omega^2 + -0.11426omega^3,-0.499495*omega**3 + 0.002476*omega**2*theta + 1.012565*omega**2 - 2.0e-5*omega*theta**2 - 0.015893*omega*theta - 3.238927*omega - 0.e-6*theta**3 - 0.001009*theta**2 - 0.413141*theta - 56.414601
65331,65331,0.006153,0.027952,0.020238,0.034079,2.097767,1.483541,2627.7749,9999,0,1.00000omega,-0.007901 + -0.00168theta + -0.01853omega + 0.00028theta^2 + -0.00084theta omega + -0.00749omega^2 + -0.00000theta^3 + 0.00010theta^2 omega + -0.00058theta omega^2 + -0.00222omega^3,-0.100331*omega**3 - 0.000874*omega**2*theta - 0.348397*omega**2 + 5.0e-6*omega*theta**2 + 0.003865*omega*theta + 0.742843*omega + 0.000295*theta + 0.056817
65332,65332,0.005026,0.016250,0.012028,0.066195,2.282914,1.614942,271.3303,9999,0,1.00000omega,-0.025581 + -0.99056theta + -0.03688omega + 0.00171theta^2 + -0.00342theta omega + -0.25012omega^2 + -0.00517theta^3 + 0.00074theta^2 omega + -0.02166theta omega^2 + -0.00913omega^3,-0.064662*omega**3 - 0.005114*omega**2*theta - 2.002053*omega**2 + 6.0e-6*omega*theta**2 + 0.004228*omega*theta + 0.765974*omega - 1.0e-6*theta**3 - 0.001495*theta**2 - 0.550659*theta - 67.731042
65333,65333,0.008442,0.028915,0.021299,0.043532,1.478792,1.046117,2300.7671,9999,0,1.00000omega,0.130481 + -0.08496theta + -0.02331omega + 0.00650theta^2 + -0.00412theta omega + 0.03418omega^2 + -0.00143theta^3 + 0.00188theta^2 omega + -0.00119theta omega^2 + -0.00233omega^3,-0.049475*omega**3 - 0.000842*omega**2*theta - 0.290383*omega**2 + 4.4e-5*omega*theta**2 + 0.033497*omega*theta + 6.323257*omega - 1.0e-6*theta**3 - 0.001272*theta**2 - 0.47985*theta - 60.337484
65334,65334,0.006392,0.031106,0.022455,0.031905,0.747335,0.528927,417.5992,9999,0,1.00000omega,-0.103401 + -0.03372theta + -0.01774omega + -0.00442theta^2 + 0.02897theta omega + -0.20311omega^2 + -0.03839theta^3 + -0.00054theta^2 omega + 0.00379theta omega^2 + -0.03884omega^3,-0.258272*omega**3 + 0.00084*omega**2*theta + 0.219242*omega**2 - 4.0e-6*omega*theta**2 - 0.002536*omega*theta - 0.39068*omega - 9.0e-6*theta**3 - 0.010634*theta**2 - 3.986447*theta - 498.169
65335,65335,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65336,65336,0.004763,0.015321,0.011345,0.070793,4.110458,2.906964,855.3590,9999,0,1.00000omega,-0.183441 + -0.68395theta + -0.08238omega + -0.17980theta^2 + -0.28878theta omega + -0.96831omega^2 + -0.00814theta^3 + -0.04738theta^2 omega + -0.20969theta omega^2 + -0.00980omega^3,-0.243594*omega**3 - 0.173739*omega**2*theta - 64.278336*omega**2 - 0.001309*omega*theta**2 - 0.963742*omega*theta - 177.435304*omega - 7.0e-6*theta**3 - 0.008385*theta**2 - 3.126877*theta - 388.586749
65337,65337,0.006020,0.029804,0.021500,0.112375,5.295651,3.745434,443.8523,9999,0,1.00000omega,0.099581 + -0.00841theta + -0.02707omega + -0.00345theta^2 + 0.00252theta omega + 0.00034omega^2 + -0.00782theta^3 + -0.00166theta^2 omega + -0.00408theta omega^2 + -0.00250omega^3,-0.019896*omega**3 - 0.001082*omega**2*theta - 0.40178*omega**2 - 1.5e-5*omega*theta**2 - 0.010859*omega*theta - 2.009296*omega - 2.0e-6*theta**3 - 0.00257*theta**2 - 0.955168*theta - 118.332465
65338,65338,0.006649,0.030258,0.021906,0.045447,2.250219,1.591470,329.0101,9999,0,1.00000omega,0.372911 + -0.00680theta + -0.00234omega + -0.00054theta^2 + -0.00359theta omega + -0.00312omega^2 + -0.00154theta^3 + -0.00303theta^2 omega + -0.00385theta omega^2 + -0.00268omega^3,-0.013064*omega**3 - 0.000626*omega**2*theta - 0.236776*omega**2 - 1.6e-5*omega*theta**2 - 0.012405*omega*theta - 2.344421*omega - 0.000314*theta**2 - 0.118418*theta - 14.8735
65339,65339,0.009499,0.053986,0.038760,0.036209,1.158342,0.819472,306.3202,9999,0,1.00000omega,-0.078541 + -0.01639theta + -0.20856omega + -0.00066theta^2 + -0.06956theta omega + -0.00149omega^2 + -0.00004theta^3 + -0.00015theta^2 omega + -0.00028theta omega^2 + 0.00007omega^3,0.000155*omega**3 - 2.1e-5*omega**2*theta - 0.007218*omega**2 - 0.000874*omega*theta - 0.254548*omega - 3.0e-6*theta**2 - 0.001218*theta - 0.145176
65340,65340,0.008445,0.031745,0.023228,0.044297,1.981696,1.401621,483.4682,9999,0,1.00000omega,-0.099831 + -0.01590theta + 0.15528omega + 0.00027theta^2 + 0.00961theta omega + -0.01104omega^2 + -0.00313theta^3 + -0.00786theta^2 omega + -0.00673theta omega^2 + 0.00383omega^3,0.017139*omega**3 - 0.001004*omega**2*theta - 0.328942*omega**2 - 3.9e-5*omega*theta**2 - 0.025156*omega*theta - 4.042726*omega - 0.e-6*theta**3 - 0.000503*theta**2 - 0.162731*theta - 17.543394
65341,65341,0.005281,0.018682,0.013728,nan,nan,nan,366.6435,9999,0,1.00000omega,-0.292361 + -1.25014theta + -0.41918omega + 0.25843theta^2 + -0.20096theta omega + -0.40351omega^2 + -0.09932theta^3 + 0.00830theta^2 omega + 0.48241theta omega^2 + -0.07982omega^3,-0.69171*omega**3 + 0.13935*omega**2*theta + 48.502495*omega**2 + 8.0e-5*omega*theta**2 + 0.052282*omega*theta + 8.496005*omega - 3.2e-5*theta**3 - 0.033281*theta**2 - 11.582956*theta - 1343.908156
65342,65342,0.005475,0.020805,0.015212,nan,nan,nan,765.1473,9999,0,1.00000omega,0.008291 + 0.05410theta + 0.08771omega + 0.01716theta^2 + 0.34799theta omega + 0.11784omega^2 + -0.03354theta^3 + 0.02841theta^2 omega + 0.25468theta omega^2 + 0.04908omega^3,0.819336*omega**3 + 0.14172*omega**2*theta + 50.041593*omega**2 + 0.000527*omega*theta**2 + 0.380148*omega*theta + 68.525455*omega - 2.1e-5*theta**3 - 0.021915*theta**2 - 7.719405*theta - 906.379492
65343,65343,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65344,65344,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65345,65345,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65346,65346,0.006675,0.032341,0.023350,0.214908,8.857944,6.265355,1863.5065,9999,0,1.00000omega,-0.094861 + -0.00702theta + 0.04357omega + -0.00303theta^2 + -0.00014theta omega + -0.01043omega^2 + -0.00245theta^3 + -0.00025theta^2 omega + 0.00099theta omega^2 + 0.00203omega^3,0.055025*omega**3 + 0.000894*omega**2*theta + 0.339004*omega**2 - 8.0e-6*omega*theta**2 - 0.005878*omega*theta - 1.145939*omega - 2.0e-6*theta**3 - 0.002881*theta**2 - 1.125252*theta - 146.47574
65347,65347,0.005670,0.018629,0.013769,0.040571,1.044273,0.738969,843.7821,9999,0,1.00000omega,-0.289631 + 0.05377theta + -0.29324omega + -0.00526theta^2 + 0.14978theta omega + 1.41654omega^2 + 0.00519theta^3 + 0.14253theta^2 omega + -0.18428theta omega^2 + -0.09208omega^3,-1.593715*omega**3 - 0.106317*omega**2*theta - 42.085022*omega**2 + 0.002741*omega*theta**2 + 2.229294*omega*theta + 453.268015*omega + 3.0e-6*theta**3 + 0.004047*theta**2 + 1.641387*theta + 221.887308
65348,65348,0.008622,0.033387,0.024382,0.036974,1.868058,1.321175,1620.8723,9999,0,1.00000omega,0.033281 + -0.00533theta + -0.00894omega + -0.05187theta^2 + -0.04919theta omega + 0.01379omega^2 + -0.00472theta^3 + -0.00216theta^2 omega + -0.00170theta omega^2 + -0.00132omega^3,-0.018925*omega**3 - 0.000812*omega**2*theta - 0.313138*omega**2 - 3.4e-5*omega*theta**2 - 0.028466*omega*theta - 5.878219*omega - 3.0e-6*theta**3 - 0.003026*theta**2 - 1.217713*theta - 163.308681
65349,65349,0.005531,0.018959,0.013965,nan,nan,nan,698.4969,9999,0,1.00000omega,-0.541641 + -0.16060theta + -0.07167omega + -0.11809theta^2 + 0.00280theta omega + 0.02432omega^2 + -0.00406theta^3 + 0.00116theta^2 omega + 0.00474theta omega^2 + 0.01269omega^3,0.18974*omega**3 + 0.002362*omega**2*theta + 0.955937*omega**2 + 1.9e-5*omega*theta**2 + 0.015382*omega*theta + 3.066925*omega - 2.0e-6*theta**3 - 0.002773*theta**2 - 1.138894*theta - 155.781024
65350,65350,0.005663,0.027517,0.019865,0.113178,12.353699,8.735751,369.5984,9999,0,1.00000omega,-0.029421 + 0.04781theta + -0.02630omega + -0.03513theta^2 + -0.01658theta omega + 0.53444omega^2 + -0.00146theta^3 + -0.02937theta^2 omega + -0.04005theta omega^2 + 0.00231omega^3,0.017285*omega**3 - 0.009989*omega**2*theta - 3.768745*omega**2 - 0.000244*omega*theta**2 - 0.197575*omega*theta - 39.965981*omega - 0.00051*theta**2 - 0.213812*theta - 29.839166
65351,65351,0.004512,0.011010,0.008414,nan,nan,nan,378.8248,9999,0,1.00000omega,-0.487481 + -0.00442theta + 0.05467omega + 0.01478theta^2 + -0.06929theta omega + -0.02424omega^2 + -0.22382theta^3 + -0.10333theta^2 omega + -0.03552theta omega^2 + 0.12089omega^3,1.482659*omega**3 - 0.014521*omega**2*theta - 5.708174*omega**2 - 0.001408*omega*theta**2 - 1.105501*omega*theta - 216.979689*omega - 0.000102*theta**3 - 0.119559*theta**2 - 46.866083*theta - 6123.690437
65352,65352,0.006689,0.027674,0.020132,0.073184,3.431902,2.427273,925.8298,9999,0,1.00000omega,-0.034621 + -0.00141theta + -0.61594omega + -0.00030theta^2 + 0.16249theta omega + 0.02256omega^2 + 0.00090theta^3 + 0.00003theta^2 omega + -0.06000theta omega^2 + -0.00452omega^3,-0.061219*omega**3 - 0.027088*omega**2*theta - 10.946633*omega**2 + 0.004005*omega*theta + 1.526126*omega + 0.000548*theta**2 + 0.221613*theta + 29.880805
65353,65353,0.006082,0.024239,0.017671,0.046770,1.923065,1.360214,785.2502,9999,0,1.00000omega,-0.161151 + -0.00729theta + 0.00849omega + -0.00282theta^2 + -0.00291theta omega + -0.00246omega^2 + -0.00301theta^3 + -0.00020theta^2 omega + 0.00145theta omega^2 + 0.00099omega^3,0.013762*omega**3 + 0.000672*omega**2*theta + 0.278183*omega**2 - 3.0e-6*omega*theta**2 - 0.002639*omega*theta - 0.563166*omega - 2.0e-6*theta**3 - 0.001939*theta**2 - 0.808383*theta - 112.363528
65354,65354,0.006597,0.024589,0.018002,0.155433,6.359359,4.498089,902.3696,9999,0,1.00000omega,-0.006851 + -0.08423theta + 0.09067omega + 0.02183theta^2 + -0.00489theta omega + -0.01240omega^2 + 0.00048theta^3 + -0.00047theta^2 omega + -0.01717theta omega^2 + 0.00834omega^3,0.113728*omega**3 - 0.007805*omega**2*theta - 3.429832*omega**2 - 7.0e-6*omega*theta**2 - 0.006354*omega*theta - 1.413771*omega + 0.000335*theta**2 + 0.154018*theta + 23.527006
65355,65355,0.006771,0.028363,0.020619,nan,nan,nan,455.5556,9999,0,1.00000omega,-0.270501 + -0.01924theta + 0.04420omega + -0.03239theta^2 + 0.01306theta omega + -0.02451omega^2 + -0.00031theta^3 + 0.04996theta^2 omega + -0.01161theta omega^2 + -0.01092omega^3,-0.071094*omega**3 - 0.00252*omega**2*theta - 1.096205*omega**2 + 0.000361*omega*theta**2 + 0.311406*omega*theta + 67.082535*omega - 0.000113*theta**2 - 0.056027*theta - 9.083531
65356,65356,0.006481,0.025520,0.018618,0.058822,5.695121,4.027274,1300.2150,9999,0,1.00000omega,-0.182611 + 0.00053theta + 0.04451omega + 0.01566theta^2 + -0.00811theta omega + 0.01560omega^2 + -0.00046theta^3 + -0.00630theta^2 omega + 0.00350theta omega^2 + -0.00576omega^3,-0.116691*omega**3 + 0.002364*omega**2*theta + 1.04351*omega**2 - 0.000142*omega*theta**2 - 0.123905*omega*theta - 27.063314*omega - 0.000437*theta**2 - 0.184437*theta - 25.903606
65357,65357,0.005780,0.020166,0.014834,0.101505,6.817907,4.821522,667.9490,9999,0,1.00000omega,0.295601 + -0.08271theta + 0.10032omega + 0.00709theta^2 + -0.16496theta omega + 0.00686omega^2 + -0.00222theta^3 + 0.00150theta^2 omega + -0.03058theta omega^2 + 0.00502omega^3,0.065657*omega**3 - 0.013332*omega**2*theta - 5.890229*omega**2 + 2.2e-5*omega*theta**2 + 0.015646*omega*theta + 2.659619*omega - 1.0e-6*theta**3 - 0.001421*theta**2 - 0.626206*theta - 91.980534
65358,65358,0.006316,0.026573,0.019314,0.065919,5.661401,4.003487,579.2453,9999,0,1.00000omega,0.112621 + -0.02897theta + 0.07225omega + 0.00523theta^2 + -0.07787theta omega + -0.00239omega^2 + 0.00048theta^3 + 0.01748theta^2 omega + -0.04633theta omega^2 + -0.00346omega^3,-0.032903*omega**3 - 0.014686*omega**2*theta - 6.260888*omega**2 + 0.000185*omega*theta**2 + 0.155984*omega*theta + 32.933358*omega + 0.000219*theta**2 + 0.094896*theta + 13.671569
65359,65359,0.006421,0.026437,0.019237,0.070741,3.140270,2.221070,530.6866,9999,0,1.00000omega,-0.116461 + -0.03824theta + -0.05355omega + -0.19473theta^2 + 0.39412theta omega + 0.01506omega^2 + -0.02476theta^3 + 0.00899theta^2 omega + -0.57798theta omega^2 + -0.06931omega^3,-0.584638*omega**3 - 0.162511*omega**2*theta - 66.951118*omega**2 + 8.4e-5*omega*theta**2 + 0.076399*omega*theta + 17.17262*omega - 8.0e-6*theta**3 - 0.009676*theta**2 - 4.034196*theta - 560.57209
65360,65360,0.006853,0.036162,0.026026,0.073516,3.143401,2.223328,420.7649,9999,0,1.00000omega,0.182731 + 0.00142theta + -0.02729omega + -0.00071theta^2 + -0.01825theta omega + 0.00870omega^2 + -0.00874theta^3 + -0.01549theta^2 omega + -0.01553theta omega^2 + 0.00214omega^3,0.012461*omega**3 - 0.003014*omega**2*theta - 1.218503*omega**2 - 0.0001*omega*theta**2 - 0.081547*omega*theta - 16.589077*omega - 2.0e-6*theta**3 - 0.002293*theta**2 - 0.930111*theta - 125.739132
65361,65361,0.005506,0.023298,0.016928,nan,nan,nan,391.7917,9999,0,1.00000omega,0.270301 + -0.20963theta + 0.00213omega + -0.07140theta^2 + -0.02218theta omega + -0.01774omega^2 + -0.04159theta^3 + -0.02180theta^2 omega + 0.02411theta omega^2 + 0.10144omega^3,0.85702*omega**3 + 0.00679*omega**2*theta + 2.703213*omega**2 - 0.000205*omega*theta**2 - 0.163908*omega*theta - 32.820017*omega - 1.3e-5*theta**3 - 0.01564*theta**2 - 6.265378*theta - 836.671071
65362,65362,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65363,65363,0.005943,0.019156,0.014182,0.067530,5.346459,3.780819,679.2084,9999,0,1.00000omega,0.002251 + -0.04522theta + -0.00772omega + 0.05905theta^2 + 0.53553theta omega + -0.00932omega^2 + -0.00848theta^3 + -0.19006theta^2 omega + -0.05917theta omega^2 + -0.02181omega^3,-0.276138*omega**3 - 0.024972*omega**2*theta - 9.962292*omega**2 - 0.002674*omega*theta**2 - 2.120432*omega*theta - 420.395125*omega - 4.0e-6*theta**3 - 0.004714*theta**2 - 1.862388*theta - 245.265318
65364,65364,0.006652,0.034883,0.025110,0.037039,1.217451,0.861266,630.7272,9999,0,1.00000omega,0.000341 + -0.03964theta + -0.00184omega + -0.02043theta^2 + -0.00961theta omega + -0.01225omega^2 + -0.00428theta^3 + 0.00044theta^2 omega + 0.00386theta omega^2 + -0.00531omega^3,-0.048913*omega**3 + 0.001185*omega**2*theta + 0.446812*omega**2 + 5.0e-6*omega*theta**2 + 0.00327*omega*theta + 0.59163*omega - 1.0e-6*theta**3 - 0.001689*theta**2 - 0.651307*theta - 83.714635
65365,65365,0.005543,0.030154,0.021679,0.056041,2.462231,1.741511,1010.1876,9999,0,1.00000omega,-0.019821 + -0.02560theta + -0.17174omega + 0.00019theta^2 + 0.01131theta omega + 0.02810omega^2 + -0.00183theta^3 + -0.00003theta^2 omega + -0.00442theta omega^2 + -0.00687omega^3,-0.144988*omega**3 - 0.003109*omega**2*theta - 1.183288*omega**2 - 0.e-6*omega*theta**2 - 0.00023*omega*theta + 0.011027*omega - 1.0e-6*theta**3 - 0.001665*theta**2 - 0.646351*theta - 83.621345
65366,65366,0.004804,0.011813,0.009018,0.037475,1.161478,0.821717,414.4009,9999,0,1.00000omega,0.053741 + -0.01162theta + -0.02949omega + -0.04750theta^2 + -0.23533theta omega + -0.22071omega^2 + -0.08136theta^3 + -0.19059theta^2 omega + -0.47291theta omega^2 + 0.09667omega^3,1.14505*omega**3 - 0.18672*omega**2*theta - 74.108958*omega**2 - 0.002508*omega*theta**2 - 1.99234*omega*theta - 395.616864*omega - 3.6e-5*theta**3 - 0.042453*theta**2 - 16.831178*theta - 2224.334101
65367,65367,0.005464,0.022525,0.016389,0.066735,4.455712,3.151018,302.7696,9999,0,1.00000omega,-0.004341 + -0.13688theta + 0.19927omega + 0.00165theta^2 + 0.01084theta omega + -0.05511omega^2 + -0.00624theta^3 + -0.00272theta^2 omega + -0.00298theta omega^2 + 0.02922omega^3,0.193636*omega**3 - 0.000658*omega**2*theta - 0.284781*omega**2 - 2.0e-5*omega*theta**2 - 0.015583*omega*theta - 3.024174*omega - 2.0e-6*theta**3 - 0.001806*theta**2 - 0.710101*theta - 93.083998
65368,65368,0.004990,0.020901,0.015195,nan,nan,nan,302.0359,9999,0,1.00000omega,-0.479151 + -0.01385theta + 0.09908omega + 0.40544theta^2 + 0.03321theta omega + -0.39772omega^2 + -0.07998theta^3 + -0.01169theta^2 omega + 0.30212theta omega^2 + 0.04623omega^3,0.365903*omega**3 + 0.079708*omega**2*theta + 32.425247*omega**2 - 0.000103*omega*theta**2 - 0.083601*omega*theta - 16.991934*omega - 2.3e-5*theta**3 - 0.028562*theta**2 - 11.59753*theta - 1569.619176
65369,65369,0.014933,0.062597,0.045505,0.031332,0.860041,0.608544,3103.2905,9999,0,1.00000omega,-0.012591 + -0.00154theta + -0.02391omega + -0.00626theta^2 + -0.00135theta omega + -0.00343omega^2 + -0.00191theta^3 + -0.00207theta^2 omega + 0.00055theta omega^2 + -0.00400omega^3,-0.036452*omega**3 + 0.000167*omega**2*theta + 0.063124*omega**2 - 2.1e-5*omega*theta**2 - 0.016337*omega*theta - 3.184426*omega - 0.e-6*theta**3 - 0.000756*theta**2 - 0.29585*theta - 38.569951
65370,65370,0.006181,0.022091,0.016220,0.062646,3.225601,2.281275,552.8104,9999,0,1.00000omega,0.029981 + -0.23571theta + 0.02304omega + -0.01200theta^2 + -0.65497theta omega + -0.06669omega^2 + -0.05022theta^3 + -0.27129theta^2 omega + -0.04619theta omega^2 + 0.06058omega^3,0.575982*omega**3 - 0.014639*omega**2*theta - 5.57233*omega**2 - 0.002866*omega*theta**2 - 2.179473*omega*theta - 414.340629*omega - 1.8e-5*theta**3 - 0.020066*theta**2 - 7.590018*theta - 956.992303
65371,65371,0.006108,0.030209,0.021793,0.035261,0.942095,0.666628,239.3590,9999,0,1.00000omega,0.009391 + -0.29396theta + -0.11777omega + -0.01609theta^2 + 0.01385theta omega + -0.00880omega^2 + -0.00427theta^3 + -0.00328theta^2 omega + 0.03938theta omega^2 + -0.00084omega^3,-0.003521*omega**3 + 0.005502*omega**2*theta + 2.038293*omega**2 - 1.5e-5*omega*theta**2 - 0.011164*omega*theta - 2.043086*omega - 0.e-6*theta**3 - 0.000745*theta**2 - 0.279085*theta - 34.905882
