Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
39211,39211,0.005937,0.026291,0.019059,nan,nan,nan,377.0079,9999,0,1.00000omega,-0.189931 + -0.25077theta + 0.08931omega + -0.49083theta^2 + 0.17237theta omega + -0.18105omega^2 + -0.32246theta^3 + 0.00797theta^2 omega + 0.06000theta omega^2 + 0.01875omega^3,0.130831*omega**3 + 0.013955*omega**2*theta - 5.520489*omega**2 + 6.2e-5*omega*theta**2 - 0.045343*omega*theta + 8.290133*omega - 8.3e-5*theta**3 + 0.097069*theta**2 - 37.689487*theta + 4877.951291
39212,39212,0.004980,0.022324,0.016173,0.052894,2.601238,1.839733,310.3860,9999,1,1.00000omega,0.251691 + -0.28763theta + 0.08278omega + 0.04001theta^2 + -0.32481theta omega + 0.47395omega^2 + 0.00212theta^3 + -0.00961theta^2 omega + -0.00301theta omega^2 + -0.00565omega^3,-0.04619*omega**3 - 0.00082*omega**2*theta + 0.557196*omega**2 - 8.7e-5*omega*theta**2 + 0.060284*omega*theta - 10.313705*omega + 1.0e-6*theta**3 - 0.000704*theta**2 + 0.256826*theta - 31.147353
39213,39213,0.007012,0.034847,0.025135,0.030605,2.658467,1.879945,363.1225,9999,0,1.00000omega,0.001711 + -0.07097theta + -0.24868omega + -0.05912theta^2 + -0.06244theta omega + 0.05635omega^2 + -0.00161theta^3 + 0.01626theta^2 omega + -0.20686theta omega^2 + -0.02933omega^3,-0.141381*omega**3 - 0.033238*omega**2*theta + 12.781671*omega**2 + 8.7e-5*omega*theta**2 - 0.067695*omega*theta + 13.144916*omega + 0.000305*theta**2 - 0.10693*theta + 12.409228
39214,39214,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39215,39215,0.004707,0.017685,0.012940,0.063389,2.229198,1.576918,465.4047,9999,0,1.00000omega,0.313211 + -1.11954theta + 0.04010omega + -0.52592theta^2 + -0.04005theta omega + 0.08684omega^2 + -0.01132theta^3 + 0.00439theta^2 omega + -0.00237theta omega^2 + -0.02040omega^3,-0.280606*omega**3 - 0.001087*omega**2*theta + 0.449536*omega**2 + 6.7e-5*omega*theta**2 - 0.049155*omega*theta + 9.001238*omega - 6.0e-6*theta**3 + 0.005825*theta**2 - 1.953577*theta + 217.396504
39216,39216,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39217,39217,0.007171,0.036628,0.026392,0.037765,2.471162,1.747579,206.4579,9999,0,1.00000omega,0.025861 + -0.12004theta + 0.02690omega + 0.03752theta^2 + -0.03619theta omega + -0.00477omega^2 + -0.00000theta^3 + 0.00379theta^2 omega + -0.01873theta omega^2 + 0.00357omega^3,0.009497*omega**3 - 0.001661*omega**2*theta + 0.576288*omega**2 + 1.1e-5*omega*theta**2 - 0.008152*omega*theta + 1.481253*omega + 1.2e-5*theta**2 - 0.00877*theta + 1.548512
39218,39218,0.009117,0.032330,0.023752,0.035299,3.081969,2.179424,427.7452,9999,0,1.00000omega,-0.147041 + -0.08538theta + -0.07418omega + -0.00503theta^2 + -0.02635theta omega + 0.00171omega^2 + 0.00004theta^3 + 0.00023theta^2 omega + -0.00534theta omega^2 + 0.00284omega^3,0.009709*omega**3 - 0.000609*omega**2*theta + 0.233323*omega**2 + 1.0e-6*omega*theta**2 - 0.000965*omega*theta + 0.238742*omega - 8.0e-6*theta**2 + 0.003571*theta - 0.523593
39219,39219,0.005795,0.021269,0.015588,0.083321,4.869450,3.443725,408.5085,9999,0,1.00000omega,0.073521 + -0.03686theta + 0.00180omega + 0.00590theta^2 + -0.00342theta omega + -0.01791omega^2 + -0.00231theta^3 + 0.00239theta^2 omega + -0.04393theta omega^2 + 0.00072omega^3,0.005765*omega**3 - 0.011725*omega**2*theta + 4.407492*omega**2 + 2.1e-5*omega*theta**2 - 0.016078*omega*theta + 3.039529*omega - 0.e-6*theta**3 + 0.000778*theta**2 - 0.294221*theta + 37.115235
39220,39220,0.007114,0.027695,0.020219,0.040510,1.477531,1.045165,1547.4390,9999,1,1.00000omega,-0.042331 + -0.00550theta + 0.01017omega + 0.00045theta^2 + -0.00175theta omega + 0.00994omega^2 + 0.00022theta^3 + 0.00227theta^2 omega + -0.00021theta omega^2 + 0.00491omega^3,0.098345*omega**3 - 0.00014*omega**2*theta + 0.061705*omega**2 + 5.1e-5*omega*theta**2 - 0.038662*omega*theta + 7.397194*omega - 0.000187*theta**2 + 0.071193*theta - 9.047918
39221,39221,0.004846,0.021354,0.015483,0.129643,5.853008,4.139717,279.8374,9999,0,1.00000omega,-0.071331 + -0.55058theta + 0.09485omega + -0.01782theta^2 + 0.02674theta omega + -0.01306omega^2 + 0.00072theta^3 + 0.00192theta^2 omega + 0.00466theta omega^2 + -0.00589omega^3,-0.045572*omega**3 + 0.001202*omega**2*theta - 0.489372*omega**2 + 1.7e-5*omega*theta**2 - 0.012807*omega*theta + 2.484333*omega - 0.000259*theta**2 + 0.107328*theta - 14.747019
39222,39222,0.005342,0.016332,0.012151,nan,nan,nan,1055.3901,9999,0,1.00000omega,0.022551 + 0.01380theta + 0.22272omega + 0.02853theta^2 + 0.04002theta omega + -0.42011omega^2 + 0.00582theta^3 + 0.00955theta^2 omega + 0.10418theta omega^2 + -0.13022omega^3,-3.160737*omega**3 + 0.08429*omega**2*theta - 33.822654*omega**2 + 0.000258*omega*theta**2 - 0.203188*omega*theta + 40.080349*omega + 5.0e-6*theta**3 - 0.006199*theta**2 + 2.448543*theta - 322.355538
39223,39223,0.006869,0.032329,0.023370,0.086719,6.338850,4.482663,340.1699,9999,0,1.00000omega,-0.404661 + -0.44655theta + -0.00739omega + -0.01040theta^2 + 0.05082theta omega + -0.12535omega^2 + -0.00143theta^3 + 0.01473theta^2 omega + -0.02951theta omega^2 + -0.00561omega^3,-0.026326*omega**3 - 0.004616*omega**2*theta + 1.831578*omega**2 + 7.7e-5*omega*theta**2 - 0.061929*omega*theta + 12.48189*omega + 0.000299*theta**2 - 0.120599*theta + 16.262898
39224,39224,0.006439,0.023265,0.017069,nan,nan,nan,823.9415,9999,0,1.00000omega,-0.252681 + 0.01559theta + 0.04229omega + 0.02831theta^2 + -0.03249theta omega + -0.37409omega^2 + -0.01131theta^3 + -0.04518theta^2 omega + 0.02856theta omega^2 + 0.01587omega^3,0.207346*omega**3 + 0.012438*omega**2*theta - 5.210402*omega**2 - 0.000656*omega*theta**2 + 0.52275*omega*theta - 104.159643*omega - 5.0e-6*theta**3 + 0.006573*theta**2 - 2.631175*theta + 351.093648
39225,39225,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39226,39226,0.010280,0.050917,0.036730,0.033156,1.970103,1.393271,787.5202,9999,0,1.00000omega,0.174231 + -0.03707theta + -0.00727omega + 0.00511theta^2 + 0.16208theta omega + 0.13059omega^2 + -0.00072theta^3 + 0.00380theta^2 omega + 0.00500theta omega^2 + 0.02023omega^3,0.098391*omega**3 + 0.000811*omega**2*theta - 0.234088*omega**2 + 2.1e-5*omega*theta**2 - 0.012349*omega*theta + 1.798737*omega + 0.00014*theta**2 - 0.05032*theta + 6.037388
39227,39227,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39228,39228,0.006151,0.034495,0.024776,0.330257,10.850913,7.676307,500.2292,9999,0,1.00000omega,-0.502081 + -0.14068theta + 1.56532omega + -0.03507theta^2 + -0.00879theta omega + -0.08005omega^2 + -0.00526theta^3 + -0.01290theta^2 omega + -0.46537theta omega^2 + -0.03073omega^3,-0.261108*omega**3 - 0.131806*omega**2*theta + 48.599614*omega**2 - 0.000122*omega*theta**2 + 0.089734*omega*theta - 16.477081*omega - 2.0e-6*theta**3 + 0.001812*theta**2 - 0.66118*theta + 80.431032
39229,39229,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39230,39230,0.005838,0.019219,0.014203,0.035498,2.392506,1.691943,405.6206,9999,0,1.00000omega,-0.064831 + -0.00154theta + -0.00359omega + -0.03597theta^2 + -0.36009theta omega + -0.13584omega^2 + 0.00265theta^3 + -0.01149theta^2 omega + -0.00074theta omega^2 + -0.00413omega^3,-0.032477*omega**3 - 0.000194*omega**2*theta + 0.005615*omega**2 - 0.0001*omega*theta**2 + 0.071657*omega*theta - 12.692771*omega + 1.0e-6*theta**3 - 0.000918*theta**2 + 0.363513*theta - 47.97681
39231,39231,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39232,39232,0.005184,0.022803,0.016535,0.031182,2.038775,1.441800,716.8860,9999,0,1.00000omega,0.162051 + -0.00933theta + -0.23732omega + -0.01966theta^2 + 0.00965theta omega + 0.03059omega^2 + -0.01154theta^3 + 0.00062theta^2 omega + 0.00592theta omega^2 + 0.08965omega^3,1.551995*omega**3 + 0.003416*omega**2*theta - 1.302605*omega**2 + 1.2e-5*omega*theta**2 - 0.009013*omega*theta + 1.693609*omega - 7.0e-6*theta**3 + 0.008598*theta**2 - 3.330666*theta + 430.054664
39233,39233,0.005140,0.025173,0.018167,0.055765,5.979747,4.228504,726.3199,9999,0,1.00000omega,0.064451 + 0.00180theta + -0.00676omega + 0.01214theta^2 + -0.02584theta omega + 0.01235omega^2 + -0.00417theta^3 + 0.00434theta^2 omega + 0.01761theta omega^2 + -0.01010omega^3,-0.179803*omega**3 + 0.01045*omega**2*theta - 3.924643*omega**2 + 8.6e-5*omega*theta**2 - 0.065302*omega*theta + 12.416969*omega - 3.0e-6*theta**3 + 0.003116*theta**2 - 1.176901*theta + 148.182083
39234,39234,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39235,39235,0.005936,0.030262,0.021806,0.084104,3.407583,2.410259,258.0725,9999,1,1.00000omega,-0.006671 + -0.15237theta + -0.13245omega + 0.00756theta^2 + -0.12625theta omega + 0.10371omega^2 + -0.09116theta^3 + 0.00471theta^2 omega + -0.03277theta omega^2 + -0.01625omega^3,-0.078032*omega**3 - 0.005245*omega**2*theta + 1.907033*omega**2 + 2.5e-5*omega*theta**2 - 0.019559*omega*theta + 3.773143*omega - 1.6e-5*theta**3 + 0.017302*theta**2 - 6.15489*theta + 729.853358
39236,39236,0.005171,0.018206,0.013383,0.082077,3.874064,2.739992,722.9313,9999,0,1.00000omega,-0.001641 + -0.45298theta + -0.01572omega + 0.01689theta^2 + -0.02160theta omega + -0.01879omega^2 + -0.00122theta^3 + 0.01017theta^2 omega + -0.02667theta omega^2 + -0.01488omega^3,-0.264082*omega**3 - 0.015778*omega**2*theta + 5.675379*omega**2 + 0.000201*omega*theta**2 - 0.1452*omega*theta + 26.280971*omega - 0.e-6*theta**3 + 0.000882*theta**2 - 0.323793*theta + 39.669843
39237,39237,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39238,39238,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39239,39239,0.008681,0.039666,0.028712,0.049758,5.820573,4.115917,1871.0292,9999,0,1.00000omega,0.002351 + 0.00604theta + 0.00151omega + -0.00087theta^2 + 0.00049theta omega + 0.00166omega^2 + 0.00000theta^3 + -0.00013theta^2 omega + -0.00001theta omega^2 + 0.00023omega^3,0.003718*omega**3 - 5.0e-6*omega**2*theta + 0.003252*omega**2 - 2.0e-6*omega*theta**2 + 0.001775*omega*theta - 0.337211*omega - 0.e-6*theta**2 + 0.000542*theta - 0.103651
39240,39240,0.014763,0.072230,0.052130,0.037685,0.823269,0.582749,84.2783,9999,1,1.00000omega,-0.228991 + -0.04179theta + 0.00300omega + -0.00280theta^2 + 0.00141theta omega + -0.00002omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + -0.00050theta omega^2 + -0.00001omega^3,-3.0e-6*omega**3 - 5.0e-6*omega**2*theta + 0.001473*omega**2 + 3.0e-6*omega*theta - 0.001035*omega + 0.000146*theta - 0.01881
39241,39241,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39242,39242,0.010974,0.067197,0.048145,0.053978,4.054165,2.866982,909.8230,9999,0,1.00000omega,-0.003651 + 0.01021theta + -0.01046omega + 0.00078theta^2 + -0.00105theta omega + 0.00080omega^2 + -0.00006theta^3 + -0.00001theta^2 omega + 0.00011theta omega^2 + -0.00009omega^3,-0.000439*omega**3 + 1.8e-5*omega**2*theta + 0.002892*omega**2 - 3.0e-5*omega*theta - 0.003494*omega - 4.0e-6*theta**2 - 0.000559*theta - 0.023282
39243,39243,0.013538,0.058061,0.042156,0.038669,1.737416,1.228843,2377.3335,9999,0,1.00000omega,0.005841 + -0.00448theta + 0.00219omega + 0.00169theta^2 + 0.00021theta omega + -0.00059omega^2 + -0.00008theta^3 + -0.00004theta^2 omega + -0.00001theta omega^2 + 0.00025omega^3,0.002125*omega**3 - 3.0e-6*omega**2*theta - 0.001059*omega**2 - 0.000195*omega*theta - 0.025045*omega - 1.9e-5*theta**2 - 0.004699*theta - 0.38949
39244,39244,0.009489,0.051756,0.037207,0.034299,2.293289,1.621782,869.9940,9999,1,1.00000omega,0.045481 + -0.01427theta + -0.05082omega + 0.00062theta^2 + 0.00842theta omega + 0.00700omega^2 + -0.00006theta^3 + -0.00000theta^2 omega + -0.01371theta omega^2 + -0.00189omega^3,-0.011812*omega**3 - 0.002856*omega**2*theta - 0.956797*omega**2 + 0.000128*omega*theta + 0.041365*omega - 1.4e-5*theta**2 - 0.004512*theta - 0.49711
39245,39245,0.005505,0.023499,0.017066,0.062906,3.460335,2.447231,317.4121,9999,0,1.00000omega,-0.093751 + -0.05101theta + -0.00530omega + 0.17734theta^2 + -0.01443theta omega + -0.44835omega^2 + -0.03655theta^3 + 0.04326theta^2 omega + -0.10376theta omega^2 + -0.32709omega^3,-2.245505*omega**3 - 0.023744*omega**2*theta - 8.702603*omega**2 + 0.00033*omega*theta**2 + 0.235697*omega*theta + 42.087555*omega - 9.0e-6*theta**3 - 0.009872*theta**2 - 3.49557*theta - 412.534901
39246,39246,0.005442,0.019123,0.014059,0.061609,2.784399,1.969349,219.8376,9999,0,1.00000omega,-0.242951 + -0.31880theta + 0.14027omega + -0.10656theta^2 + 0.20012theta omega + -0.05447omega^2 + -0.05060theta^3 + 0.00319theta^2 omega + -0.04729theta omega^2 + 0.02139omega^3,0.104876*omega**3 - 0.007729*omega**2*theta - 2.701877*omega**2 + 1.7e-5*omega*theta**2 + 0.014748*omega*theta + 3.02909*omega - 9.0e-6*theta**3 - 0.009606*theta**2 - 3.347693*theta - 388.92373
39247,39247,0.004888,0.022516,0.016292,nan,nan,nan,337.1593,9999,0,1.00000omega,0.122821 + -0.49410theta + -0.60848omega + 0.12319theta^2 + 0.03181theta omega + -0.30860omega^2 + 0.00939theta^3 + 0.27967theta^2 omega + -0.11652theta omega^2 + -0.01058omega^3,-0.097157*omega**3 - 0.035667*omega**2*theta - 13.044572*omega**2 + 0.002854*omega*theta**2 + 2.060562*omega*theta + 371.959464*omega + 3.0e-6*theta**3 + 0.003534*theta**2 + 1.302341*theta + 159.847622
39248,39248,0.004930,0.021766,0.015781,0.251107,4.700700,3.328636,710.3931,9999,0,1.00000omega,-1.028291 + 0.12453theta + 0.00746omega + 0.01557theta^2 + -0.48386theta omega + -0.32098omega^2 + -0.02673theta^3 + 0.00777theta^2 omega + -0.19345theta omega^2 + -0.00305omega^3,-0.058135*omega**3 - 0.122909*omega**2*theta - 44.085695*omega**2 + 0.000165*omega*theta**2 + 0.104507*omega*theta + 16.341828*omega - 1.9e-5*theta**3 - 0.020174*theta**2 - 7.188923*theta - 853.918539
39249,39249,0.005678,0.020944,0.015344,0.113952,5.126863,3.626135,579.1284,9999,0,1.00000omega,0.619801 + -0.07904theta + 0.36234omega + 0.00904theta^2 + 0.11530theta omega + -0.09641omega^2 + -0.03587theta^3 + 0.05046theta^2 omega + 0.00211theta omega^2 + -0.10438omega^3,-1.233963*omega**3 + 0.000831*omega**2*theta + 0.232844*omega**2 + 0.000663*omega*theta**2 + 0.470127*omega*theta + 83.374347*omega - 1.6e-5*theta**3 - 0.016618*theta**2 - 5.861018*theta - 689.065449
39250,39250,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39251,39251,0.005364,0.026024,0.018789,0.056745,6.556853,4.636569,417.3276,9999,0,1.00000omega,-0.257111 + -0.03378theta + -0.09075omega + 0.00110theta^2 + 0.00632theta omega + 0.07878omega^2 + -0.00083theta^3 + 0.00114theta^2 omega + -0.00137theta omega^2 + -0.01315omega^3,-0.123807*omega**3 - 0.00043*omega**2*theta - 0.124542*omega**2 + 1.2e-5*omega*theta**2 + 0.009475*omega*theta + 1.878733*omega - 0.00034*theta**2 - 0.133135*theta - 17.385281
39252,39252,0.005843,0.025270,0.018340,0.057724,2.960728,2.093948,470.8424,9999,0,1.00000omega,0.031261 + 0.04013theta + 0.01821omega + 0.06046theta^2 + -0.20712theta omega + -0.07249omega^2 + -0.03005theta^3 + 0.02614theta^2 omega + 0.06032theta omega^2 + -0.12690omega^3,-1.140672*omega**3 + 0.018073*omega**2*theta + 7.030543*omega**2 + 0.000261*omega*theta**2 + 0.200482*omega*theta + 38.475278*omega - 1.0e-5*theta**3 - 0.011704*theta**2 - 4.564104*theta - 593.264732
39253,39253,0.012288,0.048245,0.035204,0.026684,0.730734,0.517051,893.3028,9999,0,1.00000omega,0.771011 + -0.64838theta + -0.52871omega + -0.12938theta^2 + 0.00883theta omega + 0.01570omega^2 + -0.00662theta^3 + -0.00287theta^2 omega + 0.05555theta omega^2 + 0.00425omega^3,0.016583*omega**3 + 0.007225*omega**2*theta + 2.684163*omega**2 - 1.2e-5*omega*theta**2 - 0.00912*omega*theta - 1.688391*omega - 0.e-6*theta**3 - 0.001116*theta**2 - 0.433621*theta - 56.136294
39254,39254,0.006640,0.020657,0.015343,0.048784,2.141317,1.514532,260.3748,9999,0,1.00000omega,0.018681 + -0.25075theta + 0.21215omega + -0.03540theta^2 + -0.41164theta omega + 0.03486omega^2 + -0.00277theta^3 + 0.01652theta^2 omega + -0.28676theta omega^2 + 0.00682omega^3,0.026735*omega**3 - 0.03747*omega**2*theta - 13.622455*omega**2 + 7.2e-5*omega*theta**2 + 0.047407*omega*theta + 7.73008*omega - 0.000453*theta**2 - 0.170386*theta - 21.362333
39255,39255,0.004895,0.016770,0.012353,0.105925,4.586272,3.243849,391.9360,9999,0,1.00000omega,0.038111 + 0.05439theta + -0.11497omega + 0.00229theta^2 + -0.16283theta omega + -0.16842omega^2 + -0.05570theta^3 + -0.00212theta^2 omega + 0.05891theta omega^2 + -0.01474omega^3,-0.15851*omega**3 + 0.021117*omega**2*theta + 7.84499*omega**2 - 2.5e-5*omega*theta**2 - 0.022313*omega*theta - 4.813138*omega - 2.2e-5*theta**3 - 0.025041*theta**2 - 9.421917*theta - 1181.672147
39256,39256,0.004949,0.013127,0.009920,nan,nan,nan,463.9015,9999,0,1.00000omega,0.151341 + -0.18873theta + 0.01293omega + -0.44706theta^2 + -0.05389theta omega + 0.13588omega^2 + -0.01669theta^3 + 0.00329theta^2 omega + 0.01763theta omega^2 + -0.00524omega^3,-0.065543*omega**3 + 0.007351*omega**2*theta + 2.836986*omega**2 + 4.6e-5*omega*theta**2 + 0.033043*omega*theta + 5.962836*omega - 8.0e-6*theta**3 - 0.008996*theta**2 - 3.484909*theta - 449.476196
39257,39257,0.006848,0.034676,0.024993,0.044482,1.495817,1.058170,833.8609,9999,0,1.00000omega,0.019641 + -0.01261theta + -0.01679omega + -0.00041theta^2 + 0.00926theta omega + 0.01676omega^2 + -0.00039theta^3 + 0.00190theta^2 omega + -0.01534theta omega^2 + -0.00856omega^3,-0.098492*omega**3 - 0.005883*omega**2*theta - 2.275364*omega**2 + 2.4e-5*omega*theta**2 + 0.019065*omega*theta + 3.740023*omega - 0.000194*theta**2 - 0.075489*theta - 9.793742
39258,39258,0.004531,0.015130,0.011168,0.048722,3.077776,2.176589,531.8578,9999,0,1.00000omega,0.084411 + -0.00435theta + -0.02686omega + 0.06075theta^2 + -0.06034theta omega + 0.02063omega^2 + -0.05222theta^3 + -0.03405theta^2 omega + -0.01125theta omega^2 + -0.00295omega^3,-0.050028*omega**3 - 0.00636*omega**2*theta - 2.50416*omega**2 - 0.000642*omega*theta**2 - 0.509926*omega*theta - 101.318017*omega - 3.3e-5*theta**3 - 0.038935*theta**2 - 15.406168*theta - 2032.011722
39259,39259,0.004867,0.020882,0.015162,0.042686,1.105608,0.782365,477.3702,9999,0,1.00000omega,-0.049261 + 0.01605theta + -0.08495omega + -0.09296theta^2 + 0.00686theta omega + 0.05625omega^2 + -0.08900theta^3 + -0.01035theta^2 omega + 0.04558theta omega^2 + -0.01952omega^3,-0.255736*omega**3 + 0.019905*omega**2*theta + 7.954016*omega**2 - 0.000151*omega*theta**2 - 0.119696*omega*theta - 23.776029*omega - 4.3e-5*theta**3 - 0.051597*theta**2 - 20.548612*theta - 2727.85441
39260,39260,0.004559,0.009471,0.007432,0.321630,3.449336,2.449629,326.8624,9999,0,1.00000omega,-0.341811 + -0.49426theta + 0.67618omega + -1.52690theta^2 + -0.21703theta omega + 0.03011omega^2 + -1.27614theta^3 + -0.04791theta^2 omega + -0.03710theta omega^2 + -0.00840omega^3,-0.087547*omega**3 - 0.012889*omega**2*theta - 5.182208*omega**2 - 0.000555*omega*theta**2 - 0.451937*omega*theta - 92.003755*omega - 0.000493*theta**3 - 0.597215*theta**2 - 241.348207*theta - 32511.430816
39261,39261,0.006546,0.030655,0.022165,0.061472,4.597692,3.251350,742.6880,9999,0,1.00000omega,0.189981 + -0.06332theta + -0.01971omega + 0.00095theta^2 + 0.00176theta omega + -0.00294omega^2 + 0.00015theta^3 + -0.00104theta^2 omega + -0.00084theta omega^2 + 0.00348omega^3,0.039163*omega**3 - 0.000315*omega**2*theta - 0.133065*omega**2 - 1.3e-5*omega*theta**2 - 0.010799*omega*theta - 2.242372*omega + 7.9e-5*theta**2 + 0.033017*theta + 4.602823
39262,39262,0.006485,0.033748,0.024300,0.059163,3.923187,2.774428,811.1403,9999,0,1.00000omega,0.046441 + -0.04886theta + 0.03627omega + 0.00515theta^2 + -0.01909theta omega + 0.01475omega^2 + -0.00020theta^3 + 0.00027theta^2 omega + -0.00728theta omega^2 + 0.00450omega^3,0.056065*omega**3 - 0.003023*omega**2*theta - 1.236995*omega**2 + 4.0e-6*omega*theta**2 + 0.002672*omega*theta + 0.467484*omega - 0.00011*theta**2 - 0.044076*theta - 5.86334
39263,39263,0.006785,0.027417,0.019972,0.040040,1.439060,1.017963,250.9089,9999,0,1.00000omega,-0.039181 + -0.17036theta + -0.16113omega + -0.03098theta^2 + -0.00076theta omega + 0.02674omega^2 + -0.01609theta^3 + -0.00585theta^2 omega + 0.01693theta omega^2 + -0.01815omega^3,-0.065166*omega**3 + 0.002026*omega**2*theta + 0.790781*omega**2 - 2.3e-5*omega*theta**2 - 0.018012*omega*theta - 3.480805*omega - 2.0e-6*theta**3 - 0.002488*theta**2 - 0.964339*theta - 124.624986
39264,39264,0.006462,0.028713,0.020811,0.061948,6.639732,4.695204,422.1940,9999,0,1.00000omega,0.038431 + -0.02860theta + -0.06436omega + 0.00757theta^2 + 0.03561theta omega + -0.00322omega^2 + 0.00004theta^3 + -0.02316theta^2 omega + -0.00177theta omega^2 + -0.00820omega^3,-0.05416*omega**3 - 0.00039*omega**2*theta - 0.15195*omega**2 - 0.00017*omega*theta**2 - 0.130674*omega*theta - 25.117995*omega + 1.5e-5*theta**2 + 0.00739*theta + 1.138991
39265,39265,0.008435,0.031625,0.023144,0.137413,7.513192,5.313517,606.5551,9999,0,1.00000omega,-0.011531 + -0.00739theta + -0.00596omega + -0.01335theta^2 + -0.07239theta omega + -0.01296omega^2 + 0.00013theta^3 + 0.00009theta^2 omega + -0.07361theta omega^2 + -0.01443omega^3,-0.080878*omega**3 - 0.013752*omega**2*theta - 4.960352*omega**2 + 1.0e-6*omega*theta**2 - 0.000639*omega*theta - 0.303216*omega + 2.3e-5*theta**2 + 0.005881*theta + 0.426819
