Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
69838,69838,0.004747,0.013915,0.010396,nan,nan,nan,464.2189,9999,0,1.00000omega,0.134681 + -0.08437theta + 0.36648omega + -0.15168theta^2 + 0.65804theta omega + -0.00619omega^2 + -0.29615theta^3 + 0.12594theta^2 omega + 0.02064theta omega^2 + -0.00225omega^3,-0.030447*omega**3 + 0.00931*omega**2*theta + 3.63767*omega**2 + 0.001894*omega*theta**2 + 1.496165*omega*theta + 295.518841*omega - 0.000148*theta**3 - 0.174294*theta**2 - 68.222439*theta - 8901.256968
69839,69839,0.010470,0.039748,0.029065,0.035115,2.482540,1.755596,1467.4843,9999,0,1.00000omega,-0.183781 + 0.00102theta + 0.20893omega + -0.00133theta^2 + 0.00221theta omega + -0.01019omega^2 + -0.00010theta^3 + -0.00785theta^2 omega + -0.00214theta omega^2 + 0.00092omega^3,0.008095*omega**3 - 0.000628*omega**2*theta - 0.262144*omega**2 - 7.7e-5*omega*theta**2 - 0.062717*omega*theta - 12.80611*omega - 4.1e-5*theta**2 - 0.016996*theta - 2.361043
69840,69840,0.015550,0.115478,0.082392,0.070550,5.810078,4.108648,83.3891,8121,0,1.00000omega,0.058951 + -0.02459theta + 0.03002omega + 0.00382theta^2 + -0.00012theta omega + 0.00496omega^2 + -0.00033theta^3 + -0.00004theta^2 omega + -0.00005theta omega^2 + 0.00121omega^3,0.000288*omega**3 + 0.000314*omega**2 - 7.0e-6*omega*theta - 0.000213*omega - 2.0e-6*theta**2 - 0.00069*theta - 0.066228
69841,69841,0.013778,0.150444,0.106825,0.044200,1.423928,1.007354,379.3697,9999,0,1.00000omega,-0.012001 + -0.00025theta + -0.05767omega + 0.00028theta^2 + -0.00006theta omega + -0.00062omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + -0.00002theta omega^2 + -0.00003omega^3,-3.6e-5*omega**3 - 0.e-6*omega**2*theta - 0.000126*omega**2 - 0.001923*omega - 6.7e-5
69842,69842,0.016012,0.092365,0.066286,0.040029,3.731748,2.638896,918.9858,9999,0,1.00000omega,0.002361 + 0.05417theta + -0.04366omega + -0.00020theta^2 + 0.00599theta omega + -0.00865omega^2 + -0.00041theta^3 + -0.00001theta^2 omega + 0.00017theta omega^2 + -0.00088omega^3,-0.002052*omega**3 + 1.3e-5*omega**2*theta - 0.005017*omega**2 + 6.6e-5*omega*theta - 0.013436*omega + 2.1e-5*theta**2 - 0.004043*theta + 0.256965
69843,69843,0.010847,0.060217,0.043265,0.036650,1.115772,0.789396,619.4338,9999,0,1.00000omega,-0.049431 + -0.01547theta + -0.08743omega + 0.00004theta^2 + -0.00278theta omega + -0.00136omega^2 + -0.00001theta^3 + 0.00002theta^2 omega + -0.00086theta omega^2 + -0.00022omega^3,-0.000756*omega**3 - 9.9e-5*omega**2*theta + 0.029626*omega**2 - 7.8e-5*omega*theta + 0.01378*omega + 1.0e-6*theta**2 - 0.000382*theta + 0.0427
69844,69844,0.005762,0.022041,0.016109,0.076040,7.809515,5.522423,711.4965,9999,0,1.00000omega,0.018511 + 0.00014theta + -0.01809omega + 0.00197theta^2 + -0.00041theta omega + 0.00163omega^2 + -0.00170theta^3 + 0.00131theta^2 omega + -0.00273theta omega^2 + -0.00341omega^3,-0.047802*omega**3 - 0.001276*omega**2*theta + 0.443262*omega**2 + 2.0e-5*omega*theta**2 - 0.014154*omega*theta + 2.453914*omega - 0.e-6*theta**3 + 0.000919*theta**2 - 0.319142*theta + 36.932212
69845,69845,0.004001,0.003598,0.003805,nan,nan,nan,569.3881,9999,0,1.00000omega,-0.030111 + -1.66784theta + 0.31075omega + -0.09131theta^2 + 2.02758theta omega + 0.21575omega^2 + -0.35503theta^3 + 1.71644theta^2 omega + 0.00196theta omega^2 + -0.00842omega^3,-0.198537*omega**3 + 0.001541*omega**2*theta - 0.34624*omega**2 + 0.044969*omega*theta**2 - 31.321342*omega*theta + 5453.877588*omega - 0.00031*theta**3 + 0.324456*theta**2 - 113.179806*theta + 13160.34509
69846,69846,0.005725,0.028225,0.020365,0.152489,14.891674,10.530556,878.4109,9999,0,1.00000omega,-0.016451 + 0.00864theta + -0.03690omega + -0.01147theta^2 + 0.00834theta omega + -0.01690omega^2 + -0.00012theta^3 + -0.00065theta^2 omega + 0.00858theta omega^2 + -0.01198omega^3,-0.207567*omega**3 + 0.004955*omega**2*theta - 1.79099*omega**2 - 1.3e-5*omega*theta**2 + 0.009192*omega*theta - 1.688327*omega + 7.3e-5*theta**2 - 0.022786*theta + 2.307512
69847,69847,0.006125,0.024987,0.018191,0.078888,6.780360,4.794763,667.6500,9999,0,1.00000omega,0.062531 + 0.01342theta + 0.00982omega + 0.05177theta^2 + 0.00480theta omega + -0.02646omega^2 + -0.01181theta^3 + -0.00086theta^2 omega + 0.00781theta omega^2 + -0.00444omega^3,-0.051789*omega**3 + 0.003037*omega**2*theta - 1.110701*omega**2 - 1.1e-5*omega*theta**2 + 0.008132*omega*theta - 1.482839*omega - 5.0e-6*theta**3 + 0.005551*theta**2 - 2.013232*theta + 243.363331
69848,69848,0.008531,0.040431,0.029219,0.126308,9.637749,6.815503,275.9297,9999,0,1.00000omega,0.036071 + -0.00674theta + 0.01433omega + -0.00013theta^2 + -0.04489theta omega + -0.00498omega^2 + -0.00054theta^3 + 0.00528theta^2 omega + -0.02406theta omega^2 + -0.00504omega^3,-0.012554*omega**3 - 0.001998*omega**2*theta + 0.740059*omega**2 + 1.5e-5*omega*theta**2 - 0.011279*omega*theta + 2.173866*omega + 5.5e-5*theta**2 - 0.020568*theta + 2.544902
69849,69849,0.005214,0.018551,0.013626,nan,nan,nan,498.2175,9999,0,1.00000omega,0.022651 + -0.64842theta + -0.04994omega + -0.36401theta^2 + 0.17675theta omega + 0.14413omega^2 + -0.01695theta^3 + 0.00887theta^2 omega + -0.12722theta omega^2 + 0.10549omega^3,1.273763*omega**3 - 0.051205*omega**2*theta + 20.717927*omega**2 + 0.000119*omega*theta**2 - 0.092137*omega*theta + 17.80284*omega - 8.0e-6*theta**3 + 0.008904*theta**2 - 3.484046*theta + 454.132257
69850,69850,0.006429,0.032469,0.023405,nan,nan,nan,2217.7090,9999,0,1.00000omega,-0.076161 + 0.00274theta + 0.02450omega + -0.00371theta^2 + -0.00082theta omega + -0.00564omega^2 + -0.00003theta^3 + 0.00408theta^2 omega + -0.00028theta omega^2 + 0.00196omega^3,0.06808*omega**3 - 0.000324*omega**2*theta + 0.120735*omega**2 + 0.000157*omega*theta**2 - 0.123211*omega*theta + 24.102797*omega + 4.1e-5*theta**2 - 0.014241*theta + 1.629618
69851,69851,0.005551,0.024717,0.017913,0.076510,3.825068,2.705272,1505.9884,9999,0,1.00000omega,0.091441 + 0.00802theta + 0.05060omega + 0.01109theta^2 + 0.03562theta omega + 0.00127omega^2 + -0.00546theta^3 + -0.00391theta^2 omega + -0.00556theta omega^2 + -0.00157omega^3,-0.049935*omega**3 - 0.005895*omega**2*theta + 2.225307*omega**2 - 0.000138*omega*theta**2 + 0.105489*omega*theta - 20.128994*omega - 6.0e-6*theta**3 + 0.007293*theta**2 - 2.756242*theta + 347.234928
69852,69852,0.005716,0.018946,0.013994,0.067353,3.323324,2.350428,465.3928,9999,0,1.00000omega,0.025111 + -0.00817theta + -0.00875omega + 0.03479theta^2 + 0.02929theta omega + -0.13976omega^2 + -0.01208theta^3 + 0.00661theta^2 omega + -0.11195theta omega^2 + 0.02246omega^3,0.209808*omega**3 - 0.034859*omega**2*theta + 12.607762*omega**2 + 6.9e-5*omega*theta**2 - 0.04939*omega*theta + 8.887472*omega - 4.0e-6*theta**3 + 0.004584*theta**2 - 1.676211*theta + 204.288156
69853,69853,0.004828,0.017763,0.013016,0.109216,5.096599,3.604667,798.7386,9999,0,1.00000omega,0.559761 + -0.00090theta + 0.69164omega + -0.17917theta^2 + -0.80453theta omega + 0.08746omega^2 + -0.00013theta^3 + -0.08168theta^2 omega + 0.03626theta omega^2 + -0.00545omega^3,-0.12235*omega**3 + 0.027134*omega**2*theta - 9.880656*omega**2 - 0.002037*omega*theta**2 + 1.471987*omega*theta - 265.779408*omega - 5.3e-5*theta**2 + 0.08272*theta - 17.845379
69854,69854,0.005716,0.020651,0.015151,0.052353,3.062101,2.165549,2282.5906,9999,0,1.00000omega,0.175041 + -0.31921theta + -0.34318omega + -0.00858theta^2 + 0.00781theta omega + 0.03470omega^2 + 0.00082theta^3 + 0.01549theta^2 omega + 0.04578theta omega^2 + 0.00161omega^3,0.073703*omega**3 + 0.069857*omega**2*theta - 25.491631*omega**2 + 0.000788*omega*theta**2 - 0.575664*omega*theta + 105.138995*omega + 1.0e-6*theta**3 - 0.001536*theta**2 + 0.565516*theta - 69.340852
69855,69855,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69856,69856,0.007433,0.030933,0.022496,nan,nan,nan,1364.4691,9999,0,1.00000omega,-0.042701 + 0.00248theta + -0.02806omega + 0.00267theta^2 + 0.00169theta omega + 0.00103omega^2 + 0.00005theta^3 + 0.00267theta^2 omega + 0.00094theta omega^2 + 0.00063omega^3,0.010178*omega**3 + 0.000506*omega**2*theta - 0.185658*omega**2 + 4.8e-5*omega*theta**2 - 0.035258*omega*theta + 6.483593*omega - 3.1e-5*theta**2 + 0.010571*theta - 1.199972
69857,69857,0.007127,0.023388,0.017289,0.057238,2.233791,1.580048,234.8112,9999,0,1.00000omega,-0.196211 + -0.08382theta + 0.03160omega + -0.02884theta^2 + -0.00595theta omega + -0.02160omega^2 + -0.00031theta^3 + 0.00012theta^2 omega + -0.16873theta omega^2 + 0.01545omega^3,0.047775*omega**3 - 0.017392*omega**2*theta + 6.637802*omega**2 - 0.000379*omega*theta + 0.085565*omega + 3.0e-5*theta**2 - 0.007779*theta + 0.513184
69858,69858,0.005919,0.030227,0.021780,0.096369,5.490398,3.882896,755.6598,9999,0,1.00000omega,0.049531 + 0.01667theta + -0.01770omega + -0.00050theta^2 + -0.03527theta omega + 0.02628omega^2 + -0.01069theta^3 + 0.00083theta^2 omega + 0.00913theta omega^2 + -0.02631omega^3,-0.366895*omega**3 + 0.004244*omega**2*theta - 1.529435*omega**2 + 1.3e-5*omega*theta**2 - 0.010179*omega*theta + 2.001256*omega - 6.0e-6*theta**3 + 0.006039*theta**2 - 2.201585*theta + 267.545973
69859,69859,0.007846,0.035339,0.025597,0.061099,2.835936,2.005775,471.9548,9999,1,1.00000omega,-0.010601 + -0.02817theta + -0.00687omega + -0.00357theta^2 + -0.08036theta omega + -0.01033omega^2 + -0.00350theta^3 + -0.00434theta^2 omega + -0.02664theta omega^2 + 0.00025omega^3,0.001256*omega**3 - 0.004462*omega**2*theta + 1.641285*omega**2 - 2.4e-5*omega*theta**2 + 0.016775*omega*theta - 2.891208*omega - 0.e-6*theta**3 + 0.000719*theta**2 - 0.26458*theta + 32.457048
69860,69860,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69861,69861,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69862,69862,0.007798,0.036606,0.026465,0.081759,4.976586,3.519453,895.2424,9999,1,1.00000omega,0.027691 + -0.00022theta + -0.08531omega + -0.00683theta^2 + 0.00161theta omega + 0.04429omega^2 + -0.00490theta^3 + 0.00769theta^2 omega + -0.00075theta omega^2 + -0.00506omega^3,-0.048521*omega**3 - 0.00024*omega**2*theta + 0.119048*omega**2 + 8.2e-5*omega*theta**2 - 0.064229*omega*theta + 12.584773*omega - 2.0e-6*theta**3 + 0.002043*theta**2 - 0.799465*theta + 104.281783
69863,69863,0.004659,0.011998,0.009101,0.110923,2.763283,1.955510,332.7850,9999,0,1.00000omega,-0.471061 + -0.09210theta + -0.09904omega + 0.16699theta^2 + 0.03089theta omega + -0.34819omega^2 + -0.63588theta^3 + -0.08305theta^2 omega + 0.02030theta omega^2 + 0.00226omega^3,0.022781*omega**3 + 0.006821*omega**2*theta - 2.819111*omega**2 - 0.00093*omega*theta**2 + 0.714439*omega*theta - 137.18664*omega - 0.000237*theta**3 + 0.273387*theta**2 - 104.942978*theta + 13427.872914
69864,69864,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69865,69865,0.005266,0.030466,0.021862,nan,nan,nan,179.9510,9999,0,1.00000omega,0.213781 + -0.18720theta + 0.08162omega + 0.00185theta^2 + -0.16099theta omega + -0.00233omega^2 + -0.13113theta^3 + 0.24725theta^2 omega + 0.06254theta omega^2 + -0.02114omega^3,-0.090139*omega**3 + 0.008889*omega**2*theta - 3.426457*omega**2 + 0.001171*omega*theta**2 - 0.904885*omega*theta + 174.755412*omega - 2.1e-5*theta**3 + 0.023943*theta**2 - 9.227532*theta + 1185.465545
69866,69866,0.007075,0.042722,0.030621,0.040869,1.648947,1.166340,251.0114,9999,0,1.00000omega,-0.045241 + -0.21074theta + -0.14430omega + 0.00016theta^2 + 0.00289theta omega + -0.02422omega^2 + -0.00050theta^3 + -0.00016theta^2 omega + -0.00531theta omega^2 + -0.00938omega^3,-0.030492*omega**3 - 0.000575*omega**2*theta + 0.226833*omega**2 - 0.e-6*omega*theta**2 + 0.000503*omega*theta - 0.113992*omega + 7.4e-5*theta**2 - 0.030357*theta + 4.19621
69867,69867,0.006145,0.023644,0.017274,0.100123,5.036809,3.562266,885.8891,9999,0,1.00000omega,-0.007191 + -0.27258theta + -0.03269omega + 0.00374theta^2 + 0.00230theta omega + -0.00642omega^2 + -0.00007theta^3 + -0.00007theta^2 omega + -0.00267theta omega^2 + 0.00054omega^3,0.008287*omega**3 - 0.001366*omega**2*theta + 0.540239*omega**2 - 1.0e-6*omega*theta**2 + 0.001007*omega*theta - 0.212897*omega + 5.1e-5*theta**2 - 0.021668*theta + 3.119322
69868,69868,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69869,69869,0.005650,0.016681,0.012454,nan,nan,nan,756.4969,9999,0,1.00000omega,-0.094191 + -0.00908theta + 0.00048omega + -0.00265theta^2 + 0.01597theta omega + 0.02132omega^2 + -0.01033theta^3 + 0.00264theta^2 omega + 0.01909theta omega^2 + 0.06378omega^3,0.993543*omega**3 + 0.009913*omega**2*theta - 4.013105*omega**2 + 4.6e-5*omega*theta**2 - 0.036757*omega*theta + 7.391042*omega - 6.0e-6*theta**3 + 0.007264*theta**2 - 2.951304*theta + 399.68842
69870,69870,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69871,69871,0.004828,0.014866,0.011052,0.054717,2.019345,1.428417,586.4917,9999,0,1.00000omega,-0.679711 + 0.05727theta + -0.26334omega + 0.06752theta^2 + -0.00713theta omega + -0.13149omega^2 + -0.01476theta^3 + -0.12527theta^2 omega + 0.05351theta omega^2 + -0.07030omega^3,-1.164325*omega**3 + 0.029542*omega**2*theta - 11.188966*omega**2 - 0.002305*omega*theta**2 + 1.730843*omega*theta - 324.89548*omega - 9.0e-6*theta**3 + 0.010254*theta**2 - 3.870568*theta + 486.999853
69872,69872,0.008220,0.054867,0.039230,0.133639,7.722569,5.461498,1737.8976,9999,0,1.00000omega,0.009581 + -0.03643theta + 0.12130omega + 0.03171theta^2 + 0.01281theta omega + -0.03857omega^2 + -0.00573theta^3 + -0.01430theta^2 omega + -0.00879theta omega^2 + 0.00922omega^3,0.150632*omega**3 - 0.004787*omega**2*theta + 1.729268*omega**2 - 0.00026*omega*theta**2 + 0.190953*omega*theta - 35.112391*omega - 3.0e-6*theta**3 + 0.003845*theta**2 - 1.421612*theta + 175.182205
69873,69873,0.005466,0.018909,0.013919,0.055388,6.886651,4.869755,366.6458,9999,0,1.00000omega,0.035801 + -0.03007theta + 0.24430omega + 0.00338theta^2 + -0.03587theta omega + 0.03108omega^2 + 0.01021theta^3 + 0.01617theta^2 omega + -0.39871theta omega^2 + -0.06908omega^3,-0.559166*omega**3 - 0.107578*omega**2*theta + 38.621658*omega**2 + 0.000145*omega*theta**2 - 0.105*omega*theta + 18.959662*omega + 3.0e-6*theta**3 - 0.003293*theta**2 + 1.181123*theta - 141.194209
69874,69874,0.005112,0.018661,0.013682,0.104347,3.609683,2.553498,596.8934,9999,1,1.00000omega,-0.040921 + 0.03481theta + -0.02630omega + 0.03652theta^2 + 0.07391theta omega + -0.01504omega^2 + -0.27551theta^3 + -0.02663theta^2 omega + 0.12634theta omega^2 + 0.01508omega^3,0.225788*omega**3 + 0.063055*omega**2*theta - 23.222765*omega**2 - 0.000443*omega*theta**2 + 0.327918*omega*theta - 60.678698*omega - 0.000153*theta**3 + 0.168758*theta**2 - 62.134555*theta + 7625.716899
69875,69875,0.004562,0.012952,0.009710,0.041444,1.078712,0.763327,540.7581,9999,0,1.00000omega,0.146751 + -0.01549theta + -0.43186omega + 0.11207theta^2 + 0.10584theta omega + 0.02884omega^2 + 0.00333theta^3 + -0.00311theta^2 omega + -0.00260theta omega^2 + -0.00022omega^3,-0.00376*omega**3 - 0.001481*omega**2*theta + 0.56847*omega**2 - 5.9e-5*omega*theta**2 + 0.046259*omega*theta - 9.041606*omega + 2.0e-6*theta**3 - 0.00224*theta**2 + 0.791956*theta - 93.151101
69876,69876,0.006432,0.026215,0.019087,0.039506,1.038077,0.734563,523.4124,9999,0,1.00000omega,-0.144161 + -0.11066theta + -0.00976omega + -0.00529theta^2 + -0.01424theta omega + 0.00778omega^2 + -0.00581theta^3 + 0.00119theta^2 omega + 0.00012theta omega^2 + -0.02120omega^3,-0.175334*omega**3 + 3.3e-5*omega**2*theta - 0.008118*omega**2 + 1.1e-5*omega*theta**2 - 0.008317*omega*theta + 1.579646*omega - 2.0e-6*theta**3 + 0.001966*theta**2 - 0.724358*theta + 88.957937
69877,69877,0.005657,0.030333,0.021819,0.103380,5.416052,3.830425,308.3749,9999,0,1.00000omega,0.222041 + -0.19864theta + -0.03632omega + 0.02799theta^2 + 0.58912theta omega + 0.01605omega^2 + -0.02427theta^3 + -0.01547theta^2 omega + -0.02442theta omega^2 + -0.00187omega^3,-0.011625*omega**3 - 0.00506*omega**2*theta + 1.794293*omega**2 - 0.000107*omega*theta**2 + 0.084409*omega*theta - 16.483376*omega - 6.0e-6*theta**3 + 0.005934*theta**2 - 2.10077*theta + 247.923587
69878,69878,0.004347,0.010639,0.008126,nan,nan,nan,584.3672,9999,0,1.00000omega,-0.003921 + -0.23041theta + 0.14863omega + 0.07978theta^2 + -0.11998theta omega + 0.21112omega^2 + -0.13292theta^3 + 0.00648theta^2 omega + 0.03318theta omega^2 + 0.00751omega^3,0.152566*omega**3 + 0.022468*omega**2*theta - 7.655391*omega**2 + 0.000146*omega*theta**2 - 0.105225*omega*theta + 18.91119*omega - 0.0001*theta**3 + 0.104619*theta**2 - 36.479925*theta + 4240.145567
69879,69879,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69880,69880,0.008343,0.032388,0.023649,0.030410,1.876464,1.327035,1817.6350,9999,0,1.00000omega,0.046701 + -0.00038theta + 0.03575omega + 0.00058theta^2 + 0.00019theta omega + 0.00074omega^2 + 0.00000theta^3 + 0.00016theta^2 omega + -0.00003theta omega^2 + 0.00118omega^3,0.020185*omega**3 - 1.7e-5*omega**2*theta + 0.006898*omega**2 + 3.0e-6*omega*theta**2 - 0.002249*omega*theta + 0.417088*omega - 0.000361*theta + 0.06706
69881,69881,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69882,69882,0.007780,0.036367,0.026297,0.039369,2.242826,1.586162,920.2519,9999,0,1.00000omega,0.029361 + -0.00307theta + -0.12561omega + -0.01186theta^2 + 0.00233theta omega + 0.02426omega^2 + -0.00059theta^3 + 0.00188theta^2 omega + -0.00072theta omega^2 + -0.00594omega^3,-0.058878*omega**3 - 0.000238*omega**2*theta + 0.101638*omega**2 + 2.1e-5*omega*theta**2 - 0.01522*omega*theta + 2.792929*omega + 0.000232*theta**2 - 0.082717*theta + 9.821787
69883,69883,0.006373,0.031415,0.022666,nan,nan,nan,222.6470,9999,0,1.00000omega,0.000861 + -0.22011theta + -0.03636omega + 0.02166theta^2 + 0.00382theta omega + -0.43321omega^2 + -0.07857theta^3 + 0.16570theta^2 omega + -0.02121theta omega^2 + -0.00543omega^3,-0.01957*omega**3 - 0.002548*omega**2*theta + 0.783709*omega**2 + 0.000664*omega*theta**2 - 0.486334*omega*theta + 89.109852*omega - 1.0e-5*theta**3 + 0.01154*theta**2 - 4.232507*theta + 517.49581
69884,69884,0.006336,0.037004,0.026547,0.107996,3.372910,2.386230,179.4428,9999,0,1.00000omega,0.033631 + -0.28010theta + 0.00825omega + -0.06100theta^2 + -0.07449theta omega + 0.16080omega^2 + -0.07143theta^3 + -0.07537theta^2 omega + -0.04548theta omega^2 + 0.00527omega^3,0.01535*omega**3 - 0.004416*omega**2*theta + 1.601657*omega**2 - 0.000244*omega*theta**2 + 0.170643*omega*theta - 29.843204*omega - 8.0e-6*theta**3 + 0.008102*theta**2 - 2.839574*theta + 331.783892
69885,69885,0.006184,0.030549,0.022040,0.178792,6.646144,4.701234,565.6776,9999,0,1.00000omega,0.104631 + -0.25755theta + 0.21428omega + 0.03871theta^2 + 0.00121theta omega + 0.05260omega^2 + -0.00710theta^3 + -0.00212theta^2 omega + -0.00391theta omega^2 + 0.00491omega^3,0.047231*omega**3 - 0.001254*omega**2*theta + 0.4801*omega**2 - 2.3e-5*omega*theta**2 + 0.0163*omega*theta - 2.92431*omega - 3.0e-6*theta**3 + 0.00275*theta**2 - 0.996795*theta + 120.458983
69886,69886,0.006427,0.031654,0.022839,0.392628,27.315497,19.316968,708.3006,9999,0,1.00000omega,0.006541 + 0.00276theta + 0.03286omega + -0.00062theta^2 + 0.00149theta omega + 0.01075omega^2 + 0.00060theta^3 + -0.00156theta^2 omega + 0.00148theta omega^2 + -0.00037omega^3,-0.004101*omega**3 + 0.000547*omega**2*theta - 0.199549*omega**2 - 1.9e-5*omega*theta**2 + 0.014512*omega*theta - 2.739223*omega - 0.000279*theta**2 + 0.105278*theta - 13.246484
69887,69887,0.004426,0.013879,0.010301,nan,nan,nan,529.1844,9999,0,1.00000omega,-0.026961 + -1.95516theta + 1.05763omega + 1.07811theta^2 + -0.29418theta omega + -1.98750omega^2 + 0.39762theta^3 + -0.00763theta^2 omega + -0.03824theta omega^2 + 0.03598omega^3,0.639058*omega**3 - 0.02264*omega**2*theta + 7.304888*omega**2 - 0.000151*omega*theta**2 + 0.109966*omega*theta - 19.947228*omega + 0.000262*theta**3 - 0.305271*theta**2 + 118.755432*theta - 15398.855034
69888,69888,0.005185,0.022651,0.016431,0.214222,9.206694,6.511878,352.2844,9999,0,1.00000omega,-0.207921 + -0.02941theta + 0.40511omega + 0.00411theta^2 + 0.01070theta omega + -0.02773omega^2 + -0.01489theta^3 + -0.00522theta^2 omega + 0.00037theta omega^2 + 0.00274omega^3,0.023533*omega**3 + 0.000106*omega**2*theta - 0.056139*omega**2 - 5.0e-5*omega*theta**2 + 0.039037*omega*theta - 7.634386*omega - 5.0e-6*theta**3 + 0.005543*theta**2 - 2.162266*theta + 281.168386
69889,69889,0.004880,0.020519,0.014914,0.060251,1.449462,1.025810,177.4928,9999,0,1.00000omega,-0.526191 + -0.04591theta + 0.10093omega + 0.40859theta^2 + -0.06303theta omega + 0.09472omega^2 + -0.07937theta^3 + 0.01979theta^2 omega + -0.00517theta omega^2 + -0.17675omega^3,-0.874969*omega**3 - 0.000853*omega**2*theta + 0.35627*omega**2 + 0.000109*omega*theta**2 - 0.081951*omega*theta + 15.426264*omega - 1.5e-5*theta**3 + 0.016447*theta**2 - 6.195465*theta + 777.839327
