Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2068,2068,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2069,2069,0.007584,0.029224,0.021349,0.047935,6.954778,4.917888,2556.3416,9999,0,1.00000omega,-0.001401 + 0.00289theta + -0.00649omega + 0.00065theta^2 + -0.00025theta omega + 0.00081omega^2 + -0.00000theta^3 + -0.00009theta^2 omega + 0.00015theta omega^2 + -0.00044omega^3,-0.01281*omega**3 + 0.000146*omega**2*theta - 0.054963*omega**2 - 3.0e-6*omega*theta**2 + 0.002222*omega*theta - 0.424256*omega + 1.0e-6*theta**2 - 0.000542*theta + 0.103162
2070,2070,0.005370,0.016743,0.012433,0.046470,4.367624,3.088551,689.8503,9999,0,1.00000omega,-0.151301 + -0.04222theta + -0.11501omega + 0.03253theta^2 + 0.02645theta omega + -0.15648omega^2 + 0.00202theta^3 + -0.19722theta^2 omega + -0.22746theta omega^2 + 0.07497omega^3,1.179247*omega**3 - 0.119262*omega**2*theta + 43.086399*omega**2 - 0.003447*omega*theta**2 + 2.497736*omega*theta - 452.491797*omega + 1.0e-6*theta**3 - 0.001253*theta**2 + 0.444211*theta - 52.479114
2071,2071,0.007032,0.027155,0.019835,0.057316,2.745098,1.941501,202.4013,9999,0,1.00000omega,-0.046751 + -0.02505theta + 0.03484omega + -0.00205theta^2 + -0.08283theta omega + -0.02564omega^2 + -0.05331theta^3 + 0.02957theta^2 omega + -0.02322theta omega^2 + 0.00595omega^3,0.016239*omega**3 - 0.002112*omega**2*theta + 0.767076*omega**2 + 9.0e-5*omega*theta**2 - 0.066613*omega*theta + 12.370257*omega - 5.0e-6*theta**3 + 0.005929*theta**2 - 2.174407*theta + 265.825145
2072,2072,0.005960,0.023240,0.016965,0.039185,1.690213,1.195482,397.4484,9999,0,1.00000omega,-0.052631 + -0.06082theta + 0.00027omega + -0.02121theta^2 + 0.20634theta omega + 0.02763omega^2 + -0.05609theta^3 + 0.04551theta^2 omega + 0.01933theta omega^2 + -0.19473omega^3,-1.4331*omega**3 + 0.004742*omega**2*theta - 1.70268*omega**2 + 0.000372*omega*theta**2 - 0.265991*omega*theta + 47.521892*omega - 1.5e-5*theta**3 + 0.01659*theta**2 - 6.000548*theta + 723.483674
2073,2073,0.005762,0.026572,0.019226,0.040849,1.928401,1.363891,415.8080,9999,0,1.00000omega,-0.011291 + -0.21327theta + -0.19979omega + 0.07226theta^2 + -0.04997theta omega + -0.11547omega^2 + 0.00151theta^3 + 0.00409theta^2 omega + -0.04121theta omega^2 + -0.11288omega^3,-0.923208*omega**3 - 0.011235*omega**2*theta + 4.058236*omega**2 + 3.7e-5*omega*theta**2 - 0.02812*omega*theta + 5.306973*omega - 0.000461*theta**2 + 0.153432*theta - 16.813017
2074,2074,0.004918,0.021588,0.015656,0.399111,34.138378,24.141128,553.0177,9999,0,1.00000omega,0.004611 + 0.06870theta + -0.04412omega + 0.11577theta^2 + 0.03453theta omega + 0.07439omega^2 + 0.02018theta^3 + 0.04921theta^2 omega + -0.15038theta omega^2 + -0.45324omega^3,-6.723811*omega**3 - 0.074363*omega**2*theta + 27.842803*omega**2 + 0.000811*omega*theta**2 - 0.605464*omega*theta + 112.982599*omega + 1.1e-5*theta**3 - 0.012341*theta**2 + 4.578113*theta - 566.11057
2075,2075,0.005456,0.021251,0.015514,nan,nan,nan,1408.4056,9999,0,1.00000omega,0.314501 + -0.01447theta + 0.27598omega + -0.00438theta^2 + -0.00069theta omega + 0.09380omega^2 + -0.00229theta^3 + -0.00514theta^2 omega + 0.01062theta omega^2 + 0.02416omega^3,0.747459*omega**3 + 0.010952*omega**2*theta - 4.086037*omega**2 - 0.000177*omega*theta**2 + 0.134891*omega*theta - 25.735877*omega - 3.0e-6*theta**3 + 0.003*theta**2 - 1.143648*theta + 145.306138
2076,2076,0.005798,0.022483,0.016418,nan,nan,nan,267.4662,9999,0,1.00000omega,-0.016431 + -0.49240theta + 0.12459omega + -0.11561theta^2 + -0.04831theta omega + -0.01323omega^2 + -0.05061theta^3 + 0.01160theta^2 omega + -0.00092theta omega^2 + 0.04200omega^3,0.220537*omega**3 - 0.000161*omega**2*theta + 0.057874*omega**2 + 6.8e-5*omega*theta**2 - 0.053974*omega*theta + 10.763602*omega - 1.0e-5*theta**3 + 0.011573*theta**2 - 4.536752*theta + 592.855538
2077,2077,0.006590,0.032863,0.023700,nan,nan,nan,1252.0769,9999,0,1.00000omega,0.030501 + -0.01728theta + 0.03030omega + 0.04240theta^2 + -0.00997theta omega + 0.00421omega^2 + -0.00000theta^3 + 0.00034theta^2 omega + 0.00052theta omega^2 + -0.00088omega^3,-0.0164*omega**3 + 0.000323*omega**2*theta - 0.11869*omega**2 + 7.0e-6*omega*theta**2 - 0.00558*omega*theta + 1.104283*omega + 3.7e-5*theta**2 - 0.028068*theta + 5.304198
2078,2078,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2079,2079,0.005754,0.020310,0.014926,0.031749,1.049225,0.742254,753.0569,9999,0,1.00000omega,0.065611 + 0.00354theta + 0.01811omega + -0.00274theta^2 + -0.00018theta omega + 0.01041omega^2 + -0.00930theta^3 + -0.00027theta^2 omega + 0.01096theta omega^2 + -0.03462omega^3,-0.516262*omega**3 + 0.005448*omega**2*theta - 1.994899*omega**2 - 4.0e-6*omega*theta**2 + 0.003284*omega*theta - 0.602111*omega - 5.0e-6*theta**3 + 0.005661*theta**2 - 2.079792*theta + 254.692157
2080,2080,0.005558,0.023634,0.017168,nan,nan,nan,289.8630,9999,0,1.00000omega,0.018831 + -0.33805theta + 0.05811omega + 0.01515theta^2 + 0.01649theta omega + 0.32793omega^2 + -0.00020theta^3 + -0.00199theta^2 omega + -0.00602theta omega^2 + 0.07878omega^3,0.483619*omega**3 - 0.001232*omega**2*theta + 0.614077*omega**2 - 1.4e-5*omega*theta**2 + 0.010512*omega*theta - 2.032288*omega + 5.9e-5*theta**2 - 0.025633*theta + 3.687934
2081,2081,0.007325,0.034820,0.025160,0.036431,1.649475,1.166639,192.8008,9999,0,1.00000omega,0.028231 + -0.12654theta + -0.10556omega + -0.08216theta^2 + 0.01860theta omega + -0.00539omega^2 + 0.00100theta^3 + -0.00297theta^2 omega + -0.20934theta omega^2 + -0.02279omega^3,-0.054761*omega**3 - 0.016767*omega**2*theta + 6.77304*omega**2 - 8.0e-6*omega*theta**2 + 0.006583*omega*theta - 1.368883*omega - 0.000134*theta**2 + 0.064322*theta - 10.03079
2082,2082,0.012361,0.088097,0.062904,0.046304,4.868572,3.442756,2610.4751,9999,0,1.00000omega,0.012711 + -0.01290theta + 0.00631omega + 0.00525theta^2 + 0.00732theta omega + 0.00059omega^2 + -0.00033theta^3 + -0.00003theta^2 omega + -0.00388theta omega^2 + -0.00006omega^3,-0.000652*omega**3 - 0.001405*omega**2*theta + 0.533483*omega**2 + 0.000422*omega*theta - 0.107665*omega + 0.000155*theta**2 - 0.060047*theta + 7.769375
2083,2083,0.008102,0.030604,0.022386,0.054026,2.200980,1.556797,629.6354,9999,0,1.00000omega,0.004921 + -0.00021theta + 0.01366omega + 0.00215theta^2 + -0.00187theta omega + -0.00497omega^2 + -0.00250theta^3 + 0.00357theta^2 omega + 0.00085theta omega^2 + -0.00228omega^3,-0.014408*omega**3 + 0.000179*omega**2*theta - 0.06944*omega**2 + 2.5e-5*omega*theta**2 - 0.018833*omega*theta + 3.537819*omega - 0.e-6*theta**3 + 0.00066*theta**2 - 0.247786*theta + 31.031524
2084,2084,0.007908,0.035977,0.026047,0.056046,5.203730,3.679806,1134.4551,9999,0,1.00000omega,0.006291 + -0.00741theta + 0.01354omega + -0.00145theta^2 + -0.01226theta omega + 0.00554omega^2 + -0.00002theta^3 + -0.00255theta^2 omega + -0.00370theta omega^2 + 0.00134omega^3,0.015836*omega**3 - 0.001458*omega**2*theta + 0.597836*omega**2 - 3.3e-5*omega*theta**2 + 0.027052*omega*theta - 5.462935*omega + 1.0e-5*theta**2 - 0.003551*theta + 0.428824
2085,2085,0.011957,0.058298,0.042081,0.083692,9.273701,6.557764,1889.2644,2062,5,1.00000omega,-0.068961 + -0.00538theta + 0.02056omega + 0.00116theta^2 + 0.00196theta omega + -0.00684omega^2 + -0.00036theta^3 + -0.00052theta^2 omega + -0.00109theta omega^2 + 0.00038omega^3,0.003266*omega**3 - 0.000312*omega**2*theta + 0.1266*omega**2 - 5.0e-6*omega*theta**2 + 0.004178*omega*theta - 0.877974*omega + 0.000144*theta**2 - 0.060402*theta + 8.440183
2086,2086,0.007010,0.035754,0.025764,0.041022,3.799173,2.686578,941.3621,9999,0,1.00000omega,0.304601 + -0.02092theta + -0.02159omega + 0.00023theta^2 + 0.00517theta omega + 0.00160omega^2 + -0.00032theta^3 + -0.00023theta^2 omega + -0.00244theta omega^2 + 0.00459omega^3,0.056936*omega**3 - 0.001009*omega**2*theta + 0.389742*omega**2 - 3.0e-6*omega*theta**2 + 0.002554*omega*theta - 0.513993*omega + 0.00017*theta**2 - 0.065622*theta + 8.442371
2087,2087,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2088,2088,0.018075,0.137976,0.098397,0.055170,3.104994,2.195909,269.8962,9999,0,1.00000omega,-0.128021 + -0.02547theta + 0.00163omega + -0.00450theta^2 + -0.00023theta omega + -0.00011omega^2 + -0.00011theta^3 + -0.00006theta^2 omega + 0.00014theta omega^2 + 0.00023omega^3,0.000122*omega**3 + 2.0e-6*omega**2*theta - 0.000753*omega**2 + 2.0e-5*omega*theta - 0.002785*omega + 1.0e-6*theta**2 - 0.000208*theta + 0.005545
2089,2089,0.013944,0.095605,0.068318,0.038972,1.107533,0.783629,778.4346,9999,0,1.00000omega,0.007151 + -0.00342theta + -0.02494omega + 0.00015theta^2 + 0.00016theta omega + 0.00057omega^2 + 0.00000theta^3 + -0.00003theta^2 omega + -0.00002theta omega^2 + -0.00002omega^3,-5.2e-5*omega**3 - 2.0e-6*omega**2*theta + 0.000241*omega**2 + 9.0e-6*omega*theta - 0.001056*omega - 8.0e-6*theta + 0.000279
2090,2090,0.017393,0.153175,0.109007,0.025548,1.106057,0.782309,1837.0441,7577,0,1.00000omega,0.064681 + -0.00176theta + -0.02977omega + -0.00003theta^2 + 0.00070theta omega + 0.00246omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00012theta omega^2 + -0.00010omega^3,-0.000383*omega**3 - 1.5e-5*omega**2*theta - 0.001484*omega**2 + 2.1e-5*omega*theta + 0.001304*omega - 6.0e-6*theta - 0.000383
2091,2091,0.012165,0.041775,0.030767,0.045645,5.836449,4.127119,5979.3018,9999,0,1.00000omega,0.000791 + 0.00003theta + -0.00438omega + 0.00008theta^2 + 0.00009theta omega + 0.00042omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + -0.00001omega^3,-0.000266*omega**3 + 0.000396*omega**2 - 0.000154*omega*theta - 0.020084*omega + 4.4e-5*theta + 0.005864
2092,2092,0.014789,0.101626,0.072617,0.033421,1.401264,0.991125,1474.4558,9563,0,1.00000omega,0.278651 + -0.01238theta + -0.01903omega + 0.00038theta^2 + 0.00648theta omega + 0.00006omega^2 + -0.00001theta^3 + 0.00010theta^2 omega + -0.00295theta omega^2 + 0.00013omega^3,0.000559*omega**3 - 0.000423*omega**2*theta - 0.144175*omega**2 + 0.000408*omega*theta + 0.082757*omega - 1.0e-6*theta**2 - 0.00046*theta - 0.048356
2093,2093,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2094,2094,0.008400,0.036352,0.026382,0.034966,2.784941,1.969406,687.5297,9999,0,1.00000omega,0.034811 + -0.00360theta + -0.06244omega + 0.00065theta^2 + 0.06641theta omega + 0.01127omega^2 + -0.00001theta^3 + 0.00013theta^2 omega + -0.00189theta omega^2 + -0.00521omega^3,-0.033276*omega**3 - 0.000402*omega**2*theta - 0.150149*omega**2 + 1.0e-6*omega*theta**2 + 0.001734*omega*theta + 0.529772*omega - 2.0e-6*theta**2 - 0.000804*theta - 0.087919
2095,2095,0.006639,0.031196,0.022553,0.029880,1.104237,0.781099,343.8767,9999,0,1.00000omega,0.011411 + -0.09277theta + -0.03696omega + -0.01205theta^2 + -0.09332theta omega + 0.00951omega^2 + -0.01557theta^3 + -0.02884theta^2 omega + -0.00052theta omega^2 + 0.00540omega^3,0.027558*omega**3 - 8.8e-5*omega**2*theta - 0.030677*omega**2 - 0.000164*omega*theta**2 - 0.129211*omega*theta - 25.521479*omega - 3.0e-6*theta**3 - 0.003459*theta**2 - 1.355106*theta - 176.984023
2096,2096,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2097,2097,0.004031,0.006383,0.005338,0.073625,9.960791,7.043535,799.4618,9999,0,1.00000omega,-0.006991 + -0.21795theta + 0.23547omega + 0.55218theta^2 + 0.02160theta omega + -0.01621omega^2 + -0.00848theta^3 + -0.21348theta^2 omega + -0.14200theta omega^2 + -0.00258omega^3,-0.083732*omega**3 - 0.153616*omega**2*theta - 58.350545*omega**2 - 0.007698*omega*theta**2 - 5.845765*omega*theta - 1109.77443*omega - 1.0e-5*theta**3 - 0.010974*theta**2 - 3.92508*theta - 466.220016
2098,2098,0.006406,0.030142,0.021790,0.352516,11.423926,8.081781,891.1532,9999,0,1.00000omega,-0.231421 + 0.00735theta + 0.15602omega + -0.00534theta^2 + -0.00702theta omega + 0.00478omega^2 + 0.00011theta^3 + 0.00099theta^2 omega + 0.00264theta omega^2 + -0.00311omega^3,-0.043844*omega**3 + 0.001241*omega**2*theta + 0.487199*omega**2 + 1.6e-5*omega*theta**2 + 0.011938*omega*theta + 2.302191*omega + 6.3e-5*theta**2 + 0.023052*theta + 2.792829
2099,2099,0.007266,0.030292,0.022027,0.044987,1.548260,1.095247,391.0531,9999,0,1.00000omega,0.055191 + -0.05016theta + -0.00097omega + 0.01582theta^2 + -0.02403theta omega + -0.13014omega^2 + -0.08797theta^3 + 0.07955theta^2 omega + -0.10477theta omega^2 + -0.17339omega^3,-0.845654*omega**3 - 0.017033*omega**2*theta - 6.825559*omega**2 + 0.000431*omega*theta**2 + 0.342523*omega*theta + 68.038047*omega - 1.6e-5*theta**3 - 0.01895*theta**2 - 7.532581*theta - 998.087942
2100,2100,0.006206,0.025049,0.018248,0.045205,3.939760,2.786014,1737.5505,9999,0,1.00000omega,-0.034861 + -0.00551theta + -0.07132omega + 0.00239theta^2 + -0.00196theta omega + 0.04245omega^2 + -0.00016theta^3 + -0.00579theta^2 omega + -0.00042theta omega^2 + -0.02720omega^3,-0.800135*omega**3 - 0.000412*omega**2*theta - 0.125212*omega**2 - 0.000189*omega*theta**2 - 0.153773*omega*theta - 31.239358*omega - 0.00021*theta**2 - 0.084118*theta - 11.243945
2101,2101,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2102,2102,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2103,2103,0.004134,0.017393,0.012642,0.057053,1.269335,0.898461,436.3503,9999,0,1.00000omega,-0.897641 + -2.24158theta + 0.07802omega + 0.56424theta^2 + 1.11040theta omega + -0.08535omega^2 + 0.00176theta^3 + -0.10012theta^2 omega + -0.20687theta omega^2 + -0.09381omega^3,-1.556711*omega**3 - 0.114429*omega**2*theta - 42.431687*omega**2 - 0.001846*omega*theta**2 - 1.339483*omega*theta - 242.878691*omega + 1.0e-6*theta**3 + 0.001668*theta**2 + 0.787668*theta + 117.904841
2104,2104,0.005949,0.020431,0.015047,0.029486,1.267025,0.896165,1802.4247,9999,0,1.00000omega,-0.023501 + 0.00031theta + 0.00861omega + -0.00347theta^2 + 0.00134theta omega + 0.00084omega^2 + 0.00005theta^3 + -0.00014theta^2 omega + 0.00152theta omega^2 + 0.00074omega^3,0.024753*omega**3 + 0.001695*omega**2*theta + 0.608116*omega**2 - 5.0e-6*omega*theta**2 - 0.003681*omega*theta - 0.650776*omega + 6.3e-5*theta**2 + 0.020939*theta + 2.326574
2105,2105,0.004891,0.014543,0.010850,0.098010,2.602210,1.841345,606.7238,9999,0,1.00000omega,-0.617101 + -0.04759theta + 0.10665omega + 0.07722theta^2 + -0.07975theta omega + -0.65680omega^2 + -0.31718theta^3 + 0.04068theta^2 omega + -0.68977theta omega^2 + -0.00794omega^3,-0.132525*omega**3 - 0.38376*omega**2*theta - 135.819737*omega**2 + 0.000754*omega*theta**2 + 0.5301*omega*theta + 93.121523*omega - 0.000196*theta**3 - 0.207367*theta**2 - 73.103732*theta - 8590.499514
2106,2106,0.006280,0.027706,0.020088,0.066702,5.198276,3.676039,1121.1932,9999,0,1.00000omega,-0.001081 + -0.00318theta + 0.00330omega + -0.00877theta^2 + -0.00181theta omega + 0.00284omega^2 + -0.00069theta^3 + 0.00087theta^2 omega + 0.00016theta omega^2 + -0.00103omega^3,-0.019084*omega**3 + 9.9e-5*omega**2*theta + 0.037993*omega**2 + 1.8e-5*omega*theta**2 + 0.012916*omega*theta + 2.328633*omega - 0.000522*theta**2 - 0.191583*theta - 23.445804
2107,2107,0.006794,0.028333,0.020602,0.034606,0.531963,0.376949,358.7525,9999,0,1.00000omega,-0.160461 + -0.18892theta + -0.07486omega + 0.06463theta^2 + 0.00526theta omega + 0.02375omega^2 + -0.00482theta^3 + -0.00164theta^2 omega + -0.01364theta omega^2 + -0.03406omega^3,-0.174389*omega**3 - 0.002328*omega**2*theta - 0.885507*omega**2 - 9.0e-6*omega*theta**2 - 0.007104*omega*theta - 1.354691*omega - 0.e-6*theta**3 - 0.001025*theta**2 - 0.382991*theta - 47.691083
2108,2108,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2109,2109,0.006317,0.025275,0.018422,0.034379,0.955702,0.676221,490.7439,9999,0,1.00000omega,-0.058041 + -0.43093theta + 0.01122omega + -0.06203theta^2 + -0.05964theta omega + -0.01636omega^2 + -0.07642theta^3 + 0.03053theta^2 omega + -0.00205theta omega^2 + -0.12332omega^3,-0.99589*omega**3 - 0.000552*omega**2*theta - 0.223004*omega**2 + 0.000274*omega*theta**2 + 0.21195*omega*theta + 40.995575*omega - 2.3e-5*theta**3 - 0.026692*theta**2 - 10.3902*theta - 1348.255496
2110,2110,0.112703,5.661263,4.003911,nan,nan,nan,inf,4,5,1.00000omega,1.598251 + 0.10601theta + -0.35045omega + 0.02611theta^2 + -0.11635theta omega + 0.00481omega^2 + -0.02501theta^3 + -0.05613theta^2 omega + 1.58196theta omega^2 + 0.15128omega^3,0.979009*omega**3 + 0.341255*omega**2*theta + 131.292384*omega**2 - 0.000404*omega*theta**2 - 0.312358*omega*theta - 60.4444*omega - 6.0e-6*theta**3 - 0.006905*theta**2 - 2.651353*theta - 339.316875
2111,2111,0.010922,0.040883,0.029922,0.066082,4.521682,3.197654,893.5475,9999,0,1.00000omega,0.005311 + -0.01002theta + -0.03541omega + -0.01615theta^2 + -0.01719theta omega + 0.00166omega^2 + -0.00130theta^3 + -0.00034theta^2 omega + 0.00062theta omega^2 + 0.00118omega^3,0.005824*omega**3 + 0.000102*omega**2*theta + 0.036525*omega**2 - 2.0e-6*omega*theta**2 - 0.001543*omega*theta - 0.313212*omega - 0.000258*theta**2 - 0.0932*theta - 11.221431
2112,2112,0.005100,0.022683,0.016440,0.066070,6.719790,4.751839,404.4904,9999,0,1.00000omega,-0.244211 + 0.02024theta + -0.13130omega + -0.02961theta^2 + 0.01438theta omega + -0.03455omega^2 + -0.01884theta^3 + -0.02296theta^2 omega + 0.05435theta omega^2 + -0.05457omega^3,-0.552176*omega**3 + 0.018332*omega**2*theta + 6.13176*omega**2 - 0.000258*omega*theta**2 - 0.172976*omega*theta - 28.981773*omega - 7.0e-6*theta**3 - 0.007127*theta**2 - 2.398229*theta - 268.9824
2113,2113,0.012088,0.062293,0.044869,0.063662,3.532495,2.498256,2494.1868,1394,5,1.00000omega,0.010411 + -0.11884theta + 0.02843omega + 0.00688theta^2 + -0.00854theta omega + 0.00542omega^2 + -0.01260theta^3 + 0.00059theta^2 omega + -0.03684theta omega^2 + 0.01042omega^3,0.115091*omega**3 - 0.013563*omega**2*theta - 4.477115*omega**2 + 7.0e-6*omega*theta**2 + 0.004611*omega*theta + 0.733977*omega - 5.0e-6*theta**3 - 0.005103*theta**2 - 1.68437*theta - 185.325425
2114,2114,0.006439,0.025301,0.018460,0.045707,2.817068,1.992230,269.1237,9999,0,1.00000omega,-0.082871 + -0.10582theta + 0.04852omega + 0.00432theta^2 + 0.00168theta omega + -0.04923omega^2 + -0.00360theta^3 + -0.00386theta^2 omega + -0.00879theta omega^2 + 0.01066omega^3,0.045711*omega**3 - 0.001256*omega**2*theta - 0.43908*omega**2 - 1.8e-5*omega*theta**2 - 0.012288*omega*theta - 2.05105*omega - 0.e-6*theta**3 - 0.000572*theta**2 - 0.191004*theta - 21.265986
2115,2115,0.007201,0.032534,0.023562,0.045316,1.178555,0.833980,621.3506,9999,0,1.00000omega,0.043211 + -0.02519theta + 0.00330omega + 0.01427theta^2 + -0.00094theta omega + 0.01010omega^2 + -0.00269theta^3 + -0.00011theta^2 omega + 0.00033theta omega^2 + -0.00062omega^3,-0.004848*omega**3 + 8.6e-5*omega**2*theta + 0.036678*omega**2 - 0.e-6*omega*theta**2 - 0.000716*omega*theta - 0.134097*omega - 0.e-6*theta**3 - 0.000848*theta**2 - 0.307958*theta - 37.261293
2116,2116,0.005575,0.017635,0.013078,0.052157,1.270822,0.899363,283.3003,9999,0,1.00000omega,0.053341 + 0.00806theta + -0.35168omega + -0.40959theta^2 + 0.00138theta omega + 1.04978omega^2 + 0.00787theta^3 + -0.00422theta^2 omega + -0.89248theta omega^2 + -0.16403omega^3,-1.00912*omega**3 - 0.183019*omega**2*theta - 68.414797*omega**2 - 2.9e-5*omega*theta**2 - 0.021695*omega*theta - 4.090938*omega + 2.0e-6*theta**3 + 0.001819*theta**2 + 0.607068*theta + 66.43787
2117,2117,0.005355,0.023985,0.017377,0.043489,4.402933,3.113496,181.8786,9999,0,1.00000omega,-0.144111 + -0.03368theta + -0.02900omega + -0.01382theta^2 + -0.04424theta omega + -0.03569omega^2 + 0.00005theta^3 + -0.03677theta^2 omega + -0.08171theta omega^2 + 0.01419omega^3,0.059961*omega**3 - 0.011509*omega**2*theta - 4.274983*omega**2 - 0.000173*omega*theta**2 - 0.128403*omega*theta - 23.875939*omega + 3.0e-6*theta**2 - 0.001087*theta - 0.407164
2118,2118,0.007667,0.031122,0.022665,0.134003,6.484693,4.586350,274.8885,9999,0,1.00000omega,0.028481 + 0.00521theta + -0.01803omega + 0.07853theta^2 + -0.00110theta omega + -0.09328omega^2 + -0.02935theta^3 + 0.05710theta^2 omega + 0.02368theta omega^2 + -0.00384omega^3,-0.011855*omega**3 + 0.002437*omega**2*theta + 0.917141*omega**2 + 0.000196*omega*theta**2 + 0.152233*omega*theta + 29.579452*omega - 3.0e-6*theta**3 - 0.003885*theta**2 - 1.498918*theta - 192.771564
2119,2119,0.008369,0.043301,0.031185,0.087113,9.329589,6.597303,2136.8152,9999,0,1.00000omega,0.133561 + -0.00066theta + 0.08220omega + -0.02139theta^2 + 0.00184theta omega + 0.01229omega^2 + 0.00002theta^3 + -0.00003theta^2 omega + 0.00120theta omega^2 + 0.00105omega^3,0.02074*omega**3 + 0.00079*omega**2*theta + 0.307593*omega**2 - 0.e-6*omega*theta**2 - 0.000446*omega*theta - 0.071937*omega - 3.0e-6*theta**2 - 0.008301*theta - 1.954425
2120,2120,0.005864,0.029163,0.021034,0.040416,3.549886,2.510311,653.5767,9999,0,1.00000omega,0.094801 + -0.01933theta + 0.05190omega + -0.00143theta^2 + -0.01170theta omega + 0.02543omega^2 + -0.00009theta^3 + -0.00059theta^2 omega + -0.00081theta omega^2 + 0.00592omega^3,0.07283*omega**3 - 0.000332*omega**2*theta - 0.102264*omega**2 - 8.0e-6*omega*theta**2 - 0.006006*omega*theta - 1.114682*omega - 4.5e-5*theta**2 - 0.016418*theta - 2.001347
