Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
98451,98451,0.004288,0.010639,0.008111,0.035833,1.013697,0.717239,353.5450,9971,0,1.00000omega,-0.208651 + -1.61468theta + -0.59406omega + 0.38843theta^2 + -2.06275theta omega + -0.19589omega^2 + -0.14551theta^3 + -0.09302theta^2 omega + -2.07808theta omega^2 + -0.84687omega^3,-10.858723*omega**3 - 0.888184*omega**2*theta - 325.901683*omega**2 - 0.001325*omega*theta**2 - 1.017114*omega*theta - 194.795239*omega - 6.9e-5*theta**3 - 0.075755*theta**2 - 27.684144*theta - 3372.505794
98452,98452,0.006731,0.030339,0.021974,0.050351,3.069743,2.170928,1061.3912,9999,0,1.00000omega,-0.005941 + -0.01287theta + -0.01884omega + -0.00190theta^2 + 0.00631theta omega + 0.01279omega^2 + -0.00022theta^3 + 0.00006theta^2 omega + -0.00676theta omega^2 + -0.00531omega^3,-0.080943*omega**3 - 0.003435*omega**2*theta - 1.277355*omega**2 + 1.0e-6*omega*theta**2 + 0.000911*omega*theta + 0.198079*omega - 0.000141*theta**2 - 0.053411*theta - 6.742038
98453,98453,0.006311,0.023261,0.017043,0.020637,0.365905,0.259145,292.2677,9999,0,1.00000omega,0.158571 + -0.12053theta + -0.00909omega + -0.01025theta^2 + 0.29529theta omega + 0.09968omega^2 + -0.04518theta^3 + -0.12219theta^2 omega + -0.05948theta omega^2 + -0.02946omega^3,-0.143682*omega**3 - 0.00967*omega**2*theta - 3.720371*omega**2 - 0.000662*omega*theta**2 - 0.511054*omega*theta - 98.601947*omega - 8.0e-6*theta**3 - 0.009526*theta**2 - 3.70659*theta - 480.75821
98454,98454,0.006296,0.026241,0.019082,0.066489,2.382282,1.685183,451.4392,9999,1,1.00000omega,-0.168081 + -0.07175theta + 0.09225omega + -0.00112theta^2 + -0.00388theta omega + -0.05884omega^2 + -0.01144theta^3 + -0.00522theta^2 omega + -0.00507theta omega^2 + 0.01344omega^3,0.100108*omega**3 - 0.001259*omega**2*theta - 0.511993*omega**2 - 4.3e-5*omega*theta**2 - 0.033195*omega*theta - 6.373375*omega - 3.0e-6*theta**3 - 0.003631*theta**2 - 1.392584*theta - 178.041833
98455,98455,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98456,98456,0.006801,0.025157,0.018427,0.086551,10.362310,7.327515,440.5481,9999,0,1.00000omega,0.077461 + -0.00306theta + 0.00488omega + 0.00038theta^2 + -0.00059theta omega + 0.00054omega^2 + -0.00019theta^3 + -0.00033theta^2 omega + -0.00042theta omega^2 + -0.00031omega^3,-0.001942*omega**3 - 8.8e-5*omega**2*theta - 0.034494*omega**2 - 2.0e-6*omega*theta**2 - 0.001829*omega*theta - 0.363789*omega - 5.2e-5*theta**2 - 0.0206*theta - 2.71045
98457,98457,0.010228,0.037308,0.027354,0.038238,1.160809,0.821261,822.2075,9999,0,1.00000omega,-0.254421 + -0.06660theta + -0.06782omega + 0.00010theta^2 + -0.00661theta omega + -0.02051omega^2 + -0.00046theta^3 + 0.00138theta^2 omega + -0.00574theta omega^2 + -0.00951omega^3,-0.049353*omega**3 - 0.000993*omega**2*theta - 0.371573*omega**2 + 8.0e-6*omega*theta**2 + 0.005727*omega*theta + 1.02797*omega - 9.7e-5*theta**2 - 0.035498*theta - 4.34293
98458,98458,0.005111,0.026995,0.019428,0.096100,7.698610,5.444163,288.4945,9999,0,1.00000omega,-0.036661 + 0.04568theta + -0.10724omega + 0.01270theta^2 + 0.03268theta omega + -0.01029omega^2 + 0.00611theta^3 + -0.00457theta^2 omega + -0.26235theta omega^2 + -0.00389omega^3,-0.027753*omega**3 - 0.062391*omega**2*theta - 23.111882*omega**2 - 3.6e-5*omega*theta**2 - 0.026303*omega*theta - 4.775899*omega + 2.0e-6*theta**3 + 0.001801*theta**2 + 0.669503*theta + 82.978632
98459,98459,0.009456,0.046991,0.033894,0.051323,3.079791,2.178043,1246.2035,1825,5,1.00000omega,-0.048521 + -0.07835theta + 0.01634omega + -0.00243theta^2 + 0.00389theta omega + 0.00117omega^2 + -0.00147theta^3 + 0.00013theta^2 omega + -0.01131theta omega^2 + -0.00419omega^3,-0.037906*omega**3 - 0.003411*omega**2*theta - 1.264221*omega**2 + 1.0e-6*omega*theta**2 + 0.00104*omega*theta + 0.20668*omega - 0.000549*theta**2 - 0.204418*theta - 25.359965
98460,98460,0.007596,0.046523,0.033333,nan,nan,nan,740.3965,9999,0,1.00000omega,-0.001521 + -0.00296theta + 0.00009omega + -0.00200theta^2 + -0.00369theta omega + -0.00085omega^2 + -0.00044theta^3 + 0.01476theta^2 omega + -0.00014theta omega^2 + -0.00393omega^3,-0.032222*omega**3 - 3.8e-5*omega**2*theta - 0.015408*omega**2 + 0.000134*omega*theta**2 + 0.105107*omega*theta + 20.539808*omega - 0.000158*theta**2 - 0.062217*theta - 8.170527
98461,98461,0.007412,0.025471,0.018758,nan,nan,nan,282.7323,9999,0,1.00000omega,0.051721 + -0.00212theta + 0.00521omega + 0.00228theta^2 + -0.31116theta omega + 0.02028omega^2 + -0.04049theta^3 + -0.00281theta^2 omega + -0.00755theta omega^2 + 0.01249omega^3,0.042871*omega**3 - 0.000864*omega**2*theta - 0.346544*omega**2 - 1.1e-5*omega*theta**2 - 0.012277*omega*theta - 3.228871*omega - 5.0e-6*theta**3 - 0.006317*theta**2 - 2.583927*theta - 352.328003
98462,98462,0.004973,0.013778,0.010357,0.055994,2.124711,1.502919,831.9610,9999,0,1.00000omega,-1.747271 + 0.18417theta + -0.02280omega + 0.51868theta^2 + 0.07417theta omega + -0.00289omega^2 + -0.24472theta^3 + 0.20133theta^2 omega + -0.08376theta omega^2 + 0.00499omega^3,0.110665*omega**3 - 0.061919*omega**2*theta - 24.812409*omega**2 + 0.004961*omega*theta**2 + 3.977756*omega*theta + 797.333261*omega - 0.000201*theta**3 - 0.241127*theta**2 - 96.416478*theta - 12850.887333
98463,98463,0.007209,0.030579,0.022215,0.038255,1.010129,0.714781,2214.2231,9999,2,1.00000omega,0.038001 + -0.00400theta + 0.00937omega + 0.00011theta^2 + 0.00556theta omega + -0.00334omega^2 + -0.00046theta^3 + -0.00020theta^2 omega + -0.00232theta omega^2 + 0.00110omega^3,0.030561*omega**3 - 0.002149*omega**2*theta - 0.87885*omega**2 - 6.0e-6*omega*theta**2 - 0.004854*omega*theta - 0.952469*omega - 0.000579*theta**2 - 0.235766*theta - 32.02334
98464,98464,0.005237,0.018366,0.013504,0.152127,3.159730,2.236855,486.8680,9999,0,1.00000omega,0.437651 + 0.03133theta + -0.08527omega + -0.04134theta^2 + 0.07866theta omega + -1.20355omega^2 + -0.29981theta^3 + -0.00013theta^2 omega + 0.13644theta omega^2 + -0.11929omega^3,-1.397539*omega**3 + 0.053282*omega**2*theta + 21.446466*omega**2 - 2.0e-6*omega*theta**2 + 0.000228*omega*theta + 0.386074*omega - 0.00013*theta**3 - 0.162624*theta**2 - 67.76513*theta - 9412.522413
98465,98465,0.006645,0.037073,0.026632,nan,nan,nan,545.0427,9999,0,1.00000omega,0.032681 + -0.03483theta + 0.03687omega + 0.00127theta^2 + 0.00532theta omega + 0.00961omega^2 + -0.00187theta^3 + 0.00768theta^2 omega + 0.00752theta omega^2 + 0.00332omega^3,0.026435*omega**3 + 0.001996*omega**2*theta + 0.816058*omega**2 + 6.8e-5*omega*theta**2 + 0.055316*omega*theta + 11.259543*omega - 0.e-6*theta**3 - 0.000672*theta**2 - 0.272672*theta - 36.907056
98466,98466,0.006048,0.020982,0.015441,nan,nan,nan,800.7850,9999,1,1.00000omega,-0.020771 + -0.01558theta + 0.22967omega + -0.02613theta^2 + 0.00464theta omega + 0.03216omega^2 + -0.02907theta^3 + 0.00098theta^2 omega + 0.00657theta omega^2 + 0.04200omega^3,0.605405*omega**3 + 0.003157*omega**2*theta + 1.248892*omega**2 + 1.6e-5*omega*theta**2 + 0.012305*omega*theta + 2.419072*omega - 1.6e-5*theta**3 - 0.018111*theta**2 - 7.045134*theta - 913.510736
98467,98467,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98468,98468,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98469,98469,0.006254,0.031024,0.022378,0.040889,4.786204,3.384481,1901.0486,9999,0,1.00000omega,0.001491 + -0.00209theta + 0.00016omega + -0.00003theta^2 + -0.00002theta omega + 0.00014omega^2 + -0.00001theta^3 + 0.00013theta^2 omega + 0.00121theta omega^2 + 0.00007omega^3,0.002201*omega**3 + 0.001268*omega**2*theta + 0.499337*omega**2 + 5.0e-6*omega*theta**2 + 0.003575*omega*theta + 0.703464*omega - 1.4e-5*theta**2 - 0.005442*theta - 0.716494
98470,98470,0.004303,0.013571,0.010067,0.032076,0.666874,0.472096,846.5480,9999,0,1.00000omega,-0.105981 + 0.13024theta + -0.10423omega + -0.11304theta^2 + -0.00636theta omega + -0.41225omega^2 + -0.19590theta^3 + 0.21963theta^2 omega + -0.22407theta omega^2 + -0.39593omega^3,-11.867896*omega**3 - 0.223881*omega**2*theta - 90.500841*omega**2 + 0.007315*omega*theta**2 + 5.886697*omega*theta + 1184.343376*omega - 0.000217*theta**3 - 0.262668*theta**2 - 105.746866*theta - 14190.750252
98471,98471,0.003933,0.010115,0.007674,0.055006,2.504268,1.771212,490.1976,9999,0,1.00000omega,-1.708891 + -0.32814theta + -0.16793omega + -0.09144theta^2 + -0.00250theta omega + -0.19992omega^2 + -0.23517theta^3 + 0.13026theta^2 omega + -0.05206theta omega^2 + -0.04297omega^3,-0.904402*omega**3 - 0.036524*omega**2*theta - 14.797583*omega**2 + 0.003046*omega*theta**2 + 2.440346*omega*theta + 488.734765*omega - 0.000183*theta**3 - 0.22038*theta**2 - 88.310246*theta - 11795.879935
98472,98472,0.005726,0.021148,0.015492,0.148554,6.440193,4.555115,317.0575,9999,0,1.00000omega,0.242701 + -0.14080theta + 0.00282omega + 0.02715theta^2 + 0.00226theta omega + 0.12361omega^2 + -0.02225theta^3 + -0.01285theta^2 omega + 0.00062theta omega^2 + 0.06565omega^3,0.418018*omega**3 + 0.000132*omega**2*theta + 0.10909*omega**2 - 9.1e-5*omega*theta**2 - 0.072011*omega*theta - 14.259957*omega - 5.0e-6*theta**3 - 0.006224*theta**2 - 2.460677*theta - 324.320457
98473,98473,0.005584,0.028235,0.020352,0.062668,6.203868,4.387021,391.9700,9999,0,1.00000omega,0.070881 + -0.04709theta + 0.03830omega + 0.01116theta^2 + -0.01208theta omega + 0.01861omega^2 + -0.00009theta^3 + 0.00039theta^2 omega + -0.02576theta omega^2 + 0.00068omega^3,0.005543*omega**3 - 0.007*omega**2*theta - 2.661113*omega**2 + 4.0e-6*omega*theta**2 + 0.002486*omega*theta + 0.435464*omega - 2.5e-5*theta**2 - 0.006988*theta - 0.588198
98474,98474,0.005417,0.023492,0.017047,0.032722,1.074065,0.759831,570.0971,9999,0,1.00000omega,-0.067601 + -0.10987theta + 0.05944omega + -0.04147theta^2 + 0.04766theta omega + -0.16516omega^2 + -0.00210theta^3 + -0.00599theta^2 omega + -0.00468theta omega^2 + 0.02116omega^3,0.267015*omega**3 - 0.001969*omega**2*theta - 0.825671*omega**2 - 8.4e-5*omega*theta**2 - 0.060282*omega*theta - 10.812032*omega - 0.e-6*theta**3 - 0.001105*theta**2 - 0.414246*theta - 51.759555
98475,98475,0.007922,0.042690,0.030702,0.056706,1.538297,1.088479,170.5378,9999,0,1.00000omega,0.132251 + -0.02901theta + 0.01114omega + 0.00397theta^2 + 0.05508theta omega + 0.26271omega^2 + -0.05781theta^3 + 0.00559theta^2 omega + 0.00707theta omega^2 + 0.00202omega^3,0.003628*omega**3 + 0.000423*omega**2*theta + 0.225761*omega**2 + 1.1e-5*omega*theta**2 + 0.008961*omega*theta + 1.795337*omega - 4.0e-6*theta**3 - 0.0044*theta**2 - 1.678268*theta - 213.370414
98476,98476,0.006751,0.033205,0.023960,0.076967,11.375219,8.043679,610.0121,9999,0,1.00000omega,-0.027421 + 0.00630theta + -0.06470omega + -0.00110theta^2 + 0.00493theta omega + -0.00449omega^2 + -0.00015theta^3 + 0.00030theta^2 omega + -0.00008theta omega^2 + -0.00184omega^3,-0.016034*omega**3 - 2.3e-5*omega**2*theta - 0.010795*omega**2 + 3.0e-6*omega*theta**2 + 0.002182*omega*theta + 0.407094*omega - 5.3e-5*theta**2 - 0.019334*theta - 2.34971
98477,98477,0.004504,0.020481,0.014828,nan,nan,nan,250.6337,9999,0,1.00000omega,-0.058291 + -0.12677theta + 0.07061omega + 0.01719theta^2 + -0.09488theta omega + -0.34592omega^2 + -0.01264theta^3 + 0.01800theta^2 omega + -0.04577theta omega^2 + 0.02897omega^3,0.231107*omega**3 - 0.012171*omega**2*theta - 4.396944*omega**2 + 0.00016*omega*theta**2 + 0.108972*omega*theta + 18.60504*omega - 4.0e-6*theta**3 - 0.003874*theta**2 - 1.339331*theta - 154.380074
98478,98478,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98479,98479,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98480,98480,0.006575,0.030032,0.021738,0.031987,1.143885,0.809165,381.6258,9999,0,1.00000omega,-0.018531 + -0.22705theta + -0.62346omega + 0.00549theta^2 + 0.04589theta omega + -0.01690omega^2 + 0.00256theta^3 + -0.00766theta^2 omega + -0.01235theta omega^2 + 0.01367omega^3,0.078961*omega**3 - 0.002378*omega**2*theta - 0.870444*omega**2 - 4.9e-5*omega*theta**2 - 0.035015*omega*theta - 6.253117*omega + 1.0e-6*theta**3 + 0.000599*theta**2 + 0.218119*theta + 26.444649
98481,98481,0.007072,0.029988,0.021787,0.100523,5.590349,3.953612,488.9704,9999,0,1.00000omega,-0.019081 + -0.00269theta + -0.00301omega + 0.01357theta^2 + -0.20390theta omega + 0.00295omega^2 + -0.00518theta^3 + 0.00286theta^2 omega + 0.00440theta omega^2 + -0.00093omega^3,-0.005947*omega**3 + 0.000938*omega**2*theta + 0.331724*omega**2 + 2.0e-5*omega*theta**2 + 0.011178*omega*theta + 1.415989*omega - 1.0e-6*theta**3 - 0.001289*theta**2 - 0.451778*theta - 52.760778
98482,98482,0.005636,0.029202,0.021030,0.128719,6.693966,4.734224,595.9879,9999,0,1.00000omega,-0.142311 + -0.53830theta + 0.20299omega + -0.04310theta^2 + 0.07404theta omega + 0.02012omega^2 + 0.00105theta^3 + 0.00121theta^2 omega + -0.02241theta omega^2 + 0.00641omega^3,0.077644*omega**3 - 0.009048*omega**2*theta - 3.112908*omega**2 + 1.6e-5*omega*theta**2 + 0.012819*omega*theta + 2.491808*omega + 0.000458*theta**2 + 0.147013*theta + 15.579692
98483,98483,0.009230,0.029635,0.021948,0.079572,4.877933,3.449678,792.5665,9999,0,1.00000omega,-0.051801 + -0.00430theta + 0.06357omega + 0.00677theta^2 + 0.00106theta omega + -0.01631omega^2 + -0.00092theta^3 + 0.00014theta^2 omega + 0.00023theta omega^2 + 0.00397omega^3,0.024454*omega**3 + 4.7e-5*omega**2*theta + 0.009979*omega**2 + 1.0e-6*omega*theta**2 + 0.000721*omega*theta + 0.137625*omega - 0.000228*theta**2 - 0.082675*theta - 9.983489
98484,98484,0.005165,0.016087,0.011947,0.083622,2.954477,2.089967,543.7208,9999,0,1.00000omega,0.081271 + -0.39467theta + -0.06801omega + 0.02504theta^2 + -0.04384theta omega + 0.04215omega^2 + -0.03208theta^3 + 0.02706theta^2 omega + 0.00111theta omega^2 + -0.01439omega^3,-0.192937*omega**3 + 0.000496*omega**2*theta + 0.225326*omega**2 + 0.000403*omega*theta**2 + 0.319433*omega*theta + 63.276166*omega - 1.6e-5*theta**3 - 0.018974*theta**2 - 7.533427*theta - 997.084779
98485,98485,0.006093,0.017680,0.013223,0.066792,5.244144,3.708471,528.6165,9999,0,1.00000omega,-0.063941 + -0.50342theta + -0.01527omega + -0.12785theta^2 + 0.00468theta omega + -0.03225omega^2 + -0.00208theta^3 + -0.01291theta^2 omega + -0.00752theta omega^2 + 0.03013omega^3,0.283354*omega**3 - 0.002357*omega**2*theta - 0.93376*omega**2 - 0.000135*omega*theta**2 - 0.104715*omega*theta - 20.321503*omega - 0.e-6*theta**3 - 0.000924*theta**2 - 0.390299*theta - 54.681634
98486,98486,0.004300,0.018924,0.013722,0.041318,2.382219,1.684736,548.3928,9999,0,1.00000omega,0.244901 + -0.11372theta + -0.36689omega + 0.00533theta^2 + 0.18306theta omega + 0.06874omega^2 + -0.00464theta^3 + -0.02012theta^2 omega + -0.02361theta omega^2 + 0.00212omega^3,0.040706*omega**3 - 0.015111*omega**2*theta - 5.949503*omega**2 - 0.000429*omega*theta**2 - 0.336246*omega*theta - 65.847499*omega - 3.0e-6*theta**3 - 0.003929*theta**2 - 1.559364*theta - 206.326022
98487,98487,0.006537,0.025909,0.018895,0.103901,3.404801,2.408679,353.6876,9999,0,1.00000omega,0.017011 + -0.08037theta + -0.03573omega + -0.00413theta^2 + 0.66328theta omega + -0.08388omega^2 + -0.15878theta^3 + 0.03291theta^2 omega + -0.68199theta omega^2 + -0.06278omega^3,-0.342542*omega**3 - 0.124036*omega**2*theta - 49.057291*omega**2 + 0.0002*omega*theta**2 + 0.167134*omega*theta + 34.8893*omega - 3.2e-5*theta**3 - 0.038046*theta**2 - 15.037253*theta - 1981.128661
98488,98488,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98489,98489,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98490,98490,0.006949,0.021081,0.015695,0.034048,0.825710,0.584361,770.9718,9999,0,1.00000omega,0.129721 + -0.01637theta + -0.02337omega + 0.00453theta^2 + 0.00656theta omega + 0.01856omega^2 + -0.00410theta^3 + -0.00001theta^2 omega + -0.00452theta omega^2 + -0.01072omega^3,-0.11314*omega**3 - 0.00159*omega**2*theta - 0.610794*omega**2 + 3.8e-5*omega*theta + 0.032006*omega - 2.0e-6*theta**3 - 0.001877*theta**2 - 0.732861*theta - 95.376964
98491,98491,0.005977,0.027273,0.019743,0.031975,2.224137,1.572865,252.9508,9999,0,1.00000omega,0.053791 + -0.08261theta + -0.27577omega + -0.03617theta^2 + -0.52805theta omega + 0.00742omega^2 + -0.00020theta^3 + -0.06747theta^2 omega + -0.01552theta omega^2 + -0.00622omega^3,-0.02896*omega**3 - 0.002409*omega**2*theta - 0.932993*omega**2 - 0.000349*omega*theta**2 - 0.278181*omega*theta - 55.402253*omega - 5.6e-5*theta**2 - 0.028017*theta - 4.449256
98492,98492,0.012219,0.065946,0.047424,0.083763,2.833796,2.004672,2445.8186,9999,0,1.00000omega,0.022461 + -0.12623theta + 0.00942omega + 0.01416theta^2 + 0.02803theta omega + -0.00627omega^2 + -0.00031theta^3 + 0.01323theta^2 omega + -0.00554theta omega^2 + -0.00431omega^3,-0.045652*omega**3 - 0.001956*omega**2*theta - 0.784772*omega**2 + 0.000156*omega*theta**2 + 0.124902*omega*theta + 25.048012*omega - 0.000136*theta**2 - 0.050846*theta - 6.308015
98493,98493,0.005119,0.018314,0.013446,0.053030,1.920983,1.358857,975.0596,9999,0,1.00000omega,0.081231 + -0.00651theta + 0.02604omega + -0.01298theta^2 + 0.02207theta omega + -0.03544omega^2 + -0.00378theta^3 + -0.00355theta^2 omega + -0.12500theta omega^2 + -0.00477omega^3,-0.116452*omega**3 - 0.101723*omega**2*theta - 41.800538*omega**2 - 9.6e-5*omega*theta**2 - 0.078418*omega*theta - 15.962568*omega - 3.0e-6*theta**3 - 0.004223*theta**2 - 1.739476*theta - 238.81573
98494,98494,0.007640,0.041223,0.029645,0.095943,4.813753,3.404513,425.6423,9999,0,1.00000omega,-0.043611 + -0.19216theta + 0.04576omega + 0.00731theta^2 + -0.17253theta omega + 0.09128omega^2 + -0.00144theta^3 + -0.00119theta^2 omega + -0.03605theta omega^2 + 0.07494omega^3,0.353979*omega**3 - 0.005676*omega**2*theta - 2.315993*omega**2 - 6.0e-6*omega*theta**2 - 0.007458*omega*theta - 2.016721*omega - 0.00031*theta**2 - 0.127332*theta - 17.463779
98495,98495,0.004923,0.021990,0.015934,0.069186,3.935315,2.783118,399.0978,9999,0,1.00000omega,0.353431 + -0.49712theta + -0.23520omega + -0.03194theta^2 + 0.04623theta omega + -0.03550omega^2 + -0.00346theta^3 + 0.08999theta^2 omega + -0.06516theta omega^2 + -0.08223omega^3,-0.88286*omega**3 - 0.02332*omega**2*theta - 9.551815*omega**2 + 0.001074*omega*theta**2 + 0.87841*omega*theta + 179.680685*omega - 1.0e-6*theta**3 - 0.001708*theta**2 - 0.707337*theta - 97.693169
98496,98496,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98497,98497,0.015734,0.103498,0.074025,0.030937,1.065102,0.753459,472.7937,9999,0,1.00000omega,-0.079021 + -0.00111theta + -0.06925omega + 0.00034theta^2 + -0.00087theta omega + -0.00031omega^2 + 0.00009theta^3 + 0.00001theta^2 omega + -0.00120theta omega^2 + 0.00003omega^3,3.7e-5*omega**3 - 4.9e-5*omega**2*theta - 0.003148*omega**2 - 4.0e-6*omega*theta - 0.002622*omega + 1.0e-6*theta**2 + 5.6e-5*theta + 0.00079
98498,98498,0.025240,0.260176,0.184836,0.053503,8.467119,5.987277,36477.3711,8056,0,1.00000omega,0.015051 + -0.00095theta + 0.00882omega + -0.00012theta^2 + -0.00004theta omega + 0.00038omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + 0.00001omega^3,0.000343*omega**3 + 0.000406*omega**2 + 8.5e-5*omega*theta - 0.004459*omega + 3.1e-5*theta - 0.001703
98499,98499,0.010050,0.050646,0.036510,0.051883,5.765065,4.076682,1212.4501,9999,0,1.00000omega,-0.014621 + 0.05266theta + -0.02223omega + -0.00041theta^2 + 0.00212theta omega + -0.00244omega^2 + 0.00000theta^3 + -0.00002theta^2 omega + -0.00002theta omega^2 + -0.00020omega^3,-0.001562*omega**3 - 5.0e-6*omega**2*theta - 8.0e-5*omega**2 + 0.000114*omega*theta - 0.017502*omega + 0.000163*theta - 0.024763
98500,98500,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98501,98501,0.008175,0.042604,0.030675,0.063003,3.845103,2.719264,931.2228,9999,0,1.00000omega,-0.010221 + 0.00191theta + -0.01812omega + -0.00372theta^2 + 0.00085theta omega + -0.00193omega^2 + -0.00014theta^3 + -0.00039theta^2 omega + -0.00020theta omega^2 + -0.00047omega^3,-0.004246*omega**3 - 6.0e-5*omega**2*theta + 0.020566*omega**2 - 4.0e-6*omega*theta**2 + 0.002827*omega*theta - 0.510851*omega + 4.8e-5*theta**2 - 0.016485*theta + 1.874913
98502,98502,0.005681,0.025119,0.018211,0.048711,2.034182,1.438796,743.2401,9999,0,1.00000omega,0.007461 + -0.56758theta + -0.26912omega + 0.02970theta^2 + 0.37309theta omega + -0.03918omega^2 + -0.01553theta^3 + 0.01606theta^2 omega + 0.00199theta omega^2 + -0.17066omega^3,-2.555027*omega**3 + 0.000993*omega**2*theta - 0.407552*omega**2 + 0.000267*omega*theta**2 - 0.195596*omega*theta + 35.719523*omega - 9.0e-6*theta**3 + 0.009905*theta**2 - 3.798369*theta + 485.603784
98503,98503,0.004965,0.022044,0.015978,0.033614,1.367969,0.967592,607.1614,9999,0,1.00000omega,0.011661 + -0.58739theta + -0.87425omega + 0.00768theta^2 + 0.09289theta omega + 0.42239omega^2 + -0.00133theta^3 + 0.01370theta^2 omega + -0.08102theta omega^2 + -0.01409omega^3,-0.225155*omega**3 - 0.043156*omega**2*theta + 16.555828*omega**2 + 0.000243*omega*theta**2 - 0.180898*omega*theta + 33.598068*omega - 0.e-6*theta**3 + 0.000895*theta**2 - 0.340055*theta + 43.133263
